filename,lat,lon,alt,x,y,z,w,pred_lat,pred_lon,pred_alt,pred_x,pred_y,pred_z,pred_w,abs_err_lat,sq_err_lat,abs_err_lon,sq_err_lon,abs_err_alt,sq_err_alt,abs_err_x,sq_err_x,abs_err_y,sq_err_y,abs_err_z,sq_err_z,abs_err_w,sq_err_w
img_00092.png,0.02166735,0.01667075,0.35,0.0003476,-0.00051467,0.43980637,-0.89809239,0.004736893,0.0010960102,0.27047458,-0.03002154,-0.04155276,0.42347875,-0.7372321,0.01693045712099075,0.00028664037832570644,0.015574739791870119,0.00024257251958446246,0.07952541708946226,0.006324291963252936,0.030369140820598602,0.0009222847141813484,0.04103808970697403,0.0016841248067976477,0.016327617625350954,0.00026659109731967114,0.1608603009573364,0.025876036424084838
img_00106.png,0.03803903,0.02712885,0.45,0.00105936,0.00017378,0.43874881,-0.8986091,0.032756045,0.01013276,0.34910956,-0.038873505,-0.05372277,0.4301587,-0.7236404,0.005282984539299013,2.79099256424724e-05,0.01699609019050598,0.00028886708176381365,0.10089043974876405,0.01017888083269899,0.039932864847288134,0.0015946336949117803,0.05389654902198791,0.0029048379964795464,0.008590105480728139,7.37899121700356e-05,0.17496871771011357,0.03061405217712141
img_00122.png,0.05573501,0.04126949,0.57,0.00055387,0.00044357,0.43754449,-0.89919651,0.06882689,0.02835314,0.43893826,-0.041451886,-0.06872288,0.41770813,-0.7379283,0.013091881481876372,0.00017139736073549746,0.012916350241889953,0.00016683210357117063,0.13106173992156978,0.017177179671269197,0.042005756296272276,0.001764483562021818,0.06916645137674332,0.004783997996051398,0.019836361309280404,0.0003934812299923166,0.16126823870635987,0.026007444815451468
img_00146.png,0.08041822,0.06515273,0.75,0.00047373,-0.00076747,0.43575719,-0.90006381,0.11545905,0.024695411,0.5976329,-0.050236672,-0.093422115,0.41419646,-0.7611856,0.03504082725790024,0.0012278595749180045,0.04045731867549897,0.0016367946344108776,0.15236711502075195,0.023215737739747055,0.05071040216300964,0.002571544887534173,0.09265464484909057,0.008584883212111106,0.021560728560867326,0.00046486501607540003,0.1388782235475159,0.019287160975713796
img_00149.png,0.08386572,0.06775504,0.77,0.00049818,-0.0004924,0.43553337,-0.90017229,0.098705165,0.050578833,0.58536035,-0.050216485,-0.09106002,0.42057,-0.76426035,0.014839445088176723,0.00022020913052501226,0.01717620737365723,0.00029502209974287697,0.18463965177536013,0.03409180100772625,0.05071466481488228,0.0025719772272858586,0.09056762002954483,0.00820249379781601,0.014963383895034765,0.0002239028575901858,0.13591193834213255,0.01847205498391564
img_00155.png,0.09084124,0.07282737,0.82,0.00048218,-0.00032386,0.43508795,-0.90038776,0.09249664,0.089104354,0.5983881,-0.047036696,-0.09196145,0.40628502,-0.7626721,0.0016554009802436792,2.740352405391734e-06,0.016276984381561277,0.00026494022055758974,0.2216119241714477,0.04911184493497149,0.04751887622540474,0.0022580435977253357,0.09163759087480546,0.008397448061338228,0.02880293227119446,0.0008296089074190152,0.1377156337068176,0.018965595767270357
img_00156.png,0.09203254,0.07368711,0.82,0.00023805,-0.00026731,0.43501303,-0.90042406,0.09917917,0.07638204,0.6076821,-0.044946074,-0.09330549,0.39683616,-0.7658129,0.007146631025753025,5.107433501825574e-05,0.0026949309774780272,7.2626529733706755e-06,0.2123178911209106,0.045078886890030846,0.045184124485778805,0.0020416051055463557,0.09303818091100692,0.008656103107229253,0.03817686838653567,0.0014574732798028664,0.13461118615966794,0.018120171439312778
img_00164.png,0.10150076,0.08003661,0.88,0.00081869,-0.00031211,0.4344252,-0.90070748,0.07161362,0.06185922,0.69356537,-0.05051941,-0.10573445,0.39880595,-0.77803874,0.029887142758617397,0.0008932413022739763,0.01817738973365783,0.0003304174975292891,0.18643463134765625,0.03475787176573649,0.051338100520792004,0.002635600565082944,0.1054223426052475,0.01111387032037818,0.035619253888320934,0.001268731247560666,0.12266873984191895,0.015047619734404393
img_00176.png,0.13168985,0.06996399,0.97,-0.07833898,-0.16454569,0.4263967,-0.88598734,0.09746205,-0.053490467,0.804791,-0.055464488,-0.12931184,0.37642935,-0.78074515,0.03422779938325882,0.0011715422506206126,0.12345445736955643,0.015241003044411627,0.1652090263366699,0.027294022383110485,0.022874492477159503,0.0005232424060876267,0.035233845293464655,0.0012414238541638015,0.04996735081596376,0.0024967361475655946,0.10524219134124757,0.011075918838307766
img_00182.png,0.23962776,-0.05515183,1.02,-0.10347324,-0.21663162,0.42057168,-0.87491912,0.28608888,-0.22495565,0.9454315,-0.08031378,-0.16270852,0.3947973,-0.74127364,0.04646112387680054,0.0021586360318954054,0.16980381818382262,0.02883333666980469,0.07456852912902834,0.0055604655364667474,0.02315946058629989,0.000536360614648378,0.05392309911071777,0.0029077006177042914,0.025774384668045047,0.0006643189050163556,0.13364547841369634,0.017861113900425774
img_00196.png,0.55830622,-0.44939566,1.12,-0.11216464,-0.23392907,0.4174192,-0.87089467,0.6630025,-0.5845592,1.0363383,-0.08720004,-0.18249016,0.37215036,-0.7181242,0.10469627099731449,0.010961309160743116,0.1351635421942139,0.01826918313848704,0.08366167068481456,0.00699927514177436,0.02496460186494827,0.0006232313462753786,0.05143891489917754,0.002645961966004829,0.04526883846206664,0.002049267735704684,0.1527704591654968,0.023338813193636728
img_00199.png,0.62282151,-0.52968001,1.12,-0.11221928,-0.23393449,0.41719496,-0.87099361,0.7139087,-0.6358222,1.0430429,-0.08618412,-0.18551567,0.35814422,-0.70860326,0.0910871623327637,0.008296871141835247,0.1061421669332886,0.011266159601294103,0.07695710182189952,0.005922395520826211,0.02603515833166123,0.0006778294693546691,0.04841881803153991,0.0023443819395713747,0.059050736309967045,0.00348698945874926,0.16239034709869382,0.026370624830834258
img_00206.png,0.77432835,-0.71826941,1.11,-0.11259544,-0.23395699,0.41671389,-0.87116927,0.89878654,-0.7975273,1.0562444,-0.08483363,-0.18629555,0.35442045,-0.7210739,0.12445819479980469,0.015489842252826132,0.07925790323242188,0.00628181522479995,0.053755626678466895,0.002889667399594702,0.027761810570659642,0.0007707181261611894,0.047661435958137516,0.002271612477591644,0.06229343668998716,0.003880472254649438,0.1500953445048523,0.022528612442030294
img_00209.png,0.84012586,-0.80025321,1.11,-0.1129215,-0.2338178,0.41656631,-0.87123501,0.9186833,-0.8581807,1.0554838,-0.08864951,-0.18495908,0.37139156,-0.72571415,0.07855743048156738,0.006171269883866292,0.05792749173263545,0.0033555942984345483,0.05451618194580088,0.002972014093947666,0.02427198866271972,0.0005891294336431947,0.04885871620445251,0.00238717414914723,0.045174745392379756,0.002040757621266336,0.14552086290908817,0.021176321541805633
img_00210.png,0.86106032,-0.82636791,1.11,-0.11269812,-0.23375723,0.41646791,-0.87132722,0.93092805,-0.9030256,1.0699117,-0.08703124,-0.18681534,0.36219665,-0.7300353,0.06986773147171021,0.004881499901003006,0.07665771713623049,0.005876405596538325,0.040088281631469824,0.0016070703241640408,0.025666882218952178,0.0006587888428415635,0.04694189365337373,0.002203541379764649,0.05427125591865539,0.002945369218988188,0.1412919149768066,0.019963405237813144
img_00220.png,1.08194423,-1.09957826,1.11,-0.11090381,-0.23467277,0.41520372,-0.87191451,1.1034471,-1.1249402,1.1111705,-0.09569124,-0.19221011,0.3847951,-0.73304766,0.02150284965850835,0.00046237254343641263,0.02536189693664559,0.000643225816225033,0.0011705303192137695,1.370141228198689e-06,0.015212568676052099,0.00023142224572360152,0.0424626619582367,0.001803077660579482,0.030408620503158568,0.0009246842009051156,0.13886684583450315,0.019284000872023664
img_00221.png,1.10362399,-1.12618983,1.11,-0.11101829,-0.23467502,0.41514751,-0.87192613,1.1454836,-1.1522954,1.1252003,-0.09003889,-0.19549227,0.35736886,-0.72989815,0.04185962301422119,0.0017522280388927165,0.026105521028442435,0.0006814982281664501,0.015200271606445215,0.00023104825690970458,0.020979401843585974,0.00044013530171465855,0.039182752391357434,0.0015352880849624267,0.05777865333152771,0.003338372780804858,0.14202797526443478,0.020171945757714898
img_00262.png,2.004843,-2.23898029,1.11,-0.11492639,-0.23280294,0.41306436,-0.87291038,2.0351884,-2.1839259,1.1174512,-0.11251909,-0.20373139,0.4209254,-0.685901,0.030345436508178558,0.0009208455168718961,0.05505442291931173,0.0030309894829784368,0.00745119094848623,5.5520246550803133e-05,0.0024072971421623263,5.795079530662903e-06,0.029071552146377577,0.0008451551441995507,0.007861048601760845,6.179608511924614e-05,0.1870093938053894,0.034972513371459214
img_00275.png,2.28936219,-2.59129286,1.11,-0.11109261,-0.23449776,0.41107467,-0.87389177,2.3714833,-2.695183,1.1580166,-0.10624981,-0.2034444,0.39796677,-0.6985824,0.0821211359582521,0.0067438809710737265,0.10389017871154804,0.01079316923271739,0.04801656246185293,0.002305590270653024,0.004842800734863276,2.3452718957592284e-05,0.031053353609809875,0.000964310770415892,0.013107897682113623,0.00017181698164475968,0.17530935918762203,0.030733371418774677
img_00280.png,2.40037656,-2.7260592,1.11,-0.10980441,-0.23521429,0.41032583,-0.87421387,2.4050572,-2.688868,1.1664522,-0.110131405,-0.20262486,0.41336408,-0.70048463,0.004680631848754668,2.1908314503576544e-05,0.03719115419311514,0.0013831819502160658,0.05645216941833486,0.003186847432036382,0.00032699529394149274,1.0692592225988324e-07,0.032589432574310295,0.001062071115515517,0.003038252574844358,9.23097870854837e-06,0.1737292365542602,0.0301818476337261
img_00288.png,2.58528662,-2.94879866,1.13,-0.11049786,-0.23490733,0.40989947,-0.87440908,2.5966563,-2.949721,1.1938299,-0.119246624,-0.20561525,0.44960067,-0.7165613,0.011369702479247845,0.0001292701344666146,0.0009224379461669763,8.508917645287494e-07,0.06382989406585704,0.004074255376458532,0.008748764410152432,7.654087870434984e-05,0.029292077743606565,0.000858025818537491,0.03970119676139833,0.001576185024287265,0.1578477625561523,0.024915916143983433
img_00294.png,2.72804403,-3.12050104,1.18,-0.10934103,-0.23540901,0.4091436,-0.8747735,2.7666502,-3.1302369,1.201388,-0.12963532,-0.20288602,0.48577723,-0.7112063,0.038606169890136766,0.0014904363535861026,0.00973582408996565,9.478627071075547e-05,0.02138800144195563,0.00045744660568109607,0.02029428911373138,0.0004118581706317159,0.03252299482322693,0.0010577451922716458,0.07663362907066346,0.005872713104540035,0.16356718305206297,0.026754223371587074
img_00300.png,2.87007809,-3.29011345,1.23,-0.10953045,-0.23478124,0.40885368,-0.875054,2.9158626,-3.2086804,1.2004099,-0.109999694,-0.20086506,0.4079353,-0.7027286,0.04578447027221699,0.0020962177181075214,0.08143305868835471,0.006631343047341022,0.029590110778808576,0.0008755746559021635,0.00046924393014907695,2.2018986598175182e-07,0.033916179908981325,0.0011503072596183886,0.0009183884712982149,8.43437384213472e-07,0.17232537088775635,0.029696033451602783
img_00302.png,2.91716504,-3.34631824,1.24,-0.10979453,-0.2350622,0.40869108,-0.87502146,2.8622367,-3.3223763,1.2132919,-0.11670276,-0.19923915,0.43339244,-0.7040906,0.05492830179504393,0.0030171183380874266,0.023941988779296874,0.0005732188267079775,0.02670811653137206,0.0007133234886533496,0.0069082277757835375,4.772361100210716e-05,0.03582305031032562,0.0012832909335361207,0.024701355312271134,0.0006101569542630653,0.1709308647546387,0.029217360525768586
img_00309.png,3.08415937,-3.54586816,1.3,-0.11010593,-0.23474085,0.40827876,-0.87526101,3.0966983,-3.4635062,1.2461754,-0.11559955,-0.20216426,0.4241341,-0.71859145,0.012538914149169855,0.000157224368040252,0.0823619382287597,0.006783488868798029,0.05382459163665776,0.0028970866648529684,0.005493620306797023,3.0179864075252616e-05,0.032576587466812135,0.0010612340509828615,0.01585534544395445,0.0002513919791471271,0.15666955835510255,0.024545350515182883
img_00310.png,3.10768175,-3.57400894,1.3,-0.11028435,-0.23491934,0.40819767,-0.87522852,3.0423417,-3.440592,1.2442274,-0.1147767,-0.2022571,0.4196817,-0.7167616,0.06534004086303691,0.0042693209399833325,0.13341688944763197,0.01780006638988165,0.055772590637207076,0.0031105818663854784,0.00449235073509216,2.018121512708307e-05,0.03266224323257447,0.0010668221329838566,0.011484028083877551,0.00013188290103128829,0.15846693094970699,0.025111768204619203
img_00313.png,3.1788013,-3.659168,1.32,-0.1106135,-0.23479834,0.40805289,-0.87528694,2.9851751,-3.6794035,1.2557545,-0.11903534,-0.20178261,0.43705824,-0.7198393,0.1936261672485351,0.03749109264335768,0.02023554347228984,0.000409477219618932,0.06424552917480475,0.004127488018950689,0.008421840845584866,7.092740322836161e-05,0.033015726007308954,0.0010900381637896969,0.02900535017524719,0.0008413103387887122,0.1554476651167297,0.02416397659024294
img_00317.png,3.27080965,-3.76936412,1.35,-0.10921346,-0.2354591,0.40737465,-0.87560111,3.278916,-3.8490603,1.2362646,-0.12773001,-0.2032975,0.46657577,-0.7134414,0.008106232110595801,6.571099903085445e-05,0.079696177012329,0.006351480630380478,0.11373541355133066,0.01293574429569221,0.018516551940002443,0.00034286269574680824,0.032161604158020024,0.001034368782017171,0.059201121570205684,0.0035047727951702727,0.16215973808227535,0.026295780654912143
img_00320.png,3.33708858,-3.84824848,1.35,-0.1089905,-0.23569602,0.4070594,-0.8757118,3.3315606,-3.888311,1.2415538,-0.11713224,-0.20529675,0.42329946,-0.7173127,0.005527968275146566,3.055843325102691e-05,0.04006242927124015,0.0016049982391131198,0.10844621658325204,0.01176058189122161,0.008141739043712612,6.628791465591436e-05,0.030399265162963873,0.000924115322448189,0.016240061603164657,0.00026373960087458303,0.1583991064041138,0.02509027690962177
img_00326.png,3.47026062,-4.00594997,1.34,-0.10919069,-0.23533607,0.40671831,-0.87594211,3.3730564,-4.02697,1.2351276,-0.14008476,-0.20297998,0.5098131,-0.71214306,0.09720420825683584,0.009448658102838313,0.021019939667969112,0.00044183786364506144,0.104872431755066,0.010998226942220975,0.030894068400917046,0.0009544434623605412,0.032356088100738534,0.0010469164371827537,0.10309476029724118,0.010628529600745618,0.16379904645477295,0.026830127619492865
img_00348.png,3.96290159,-4.58842087,1.31,-0.10822211,-0.23599789,0.40475979,-0.876791,3.88068,-4.589162,1.2666253,-0.12987116,-0.20368677,0.47238424,-0.7220564,0.08222150577148435,0.006760376011330234,0.0007410028637693244,5.4908524411434e-07,0.04337471485137945,0.0018813658884384767,0.021649049791946415,0.0004686813568941751,0.03231111622299193,0.0010440082315756923,0.0676244542035675,0.004573066806330398,0.15473461114501952,0.0239427998862004
img_00350.png,4.00726986,-4.6403389,1.31,-0.10810013,-0.23594417,0.40460166,-0.87689352,3.8984158,-4.65553,1.2764227,-0.13546911,-0.2035541,0.4963602,-0.72671354,0.10885405609069831,0.011849205527396895,0.01519107589111357,0.00023076878672957196,0.03357726097106939,0.0011274324543192997,0.027368978819961545,0.0007490610016475036,0.03239007616226197,0.0010491170337971311,0.09175855256446841,0.008419631968726311,0.15017998183013914,0.022554026942500922
img_00373.png,4.52897024,-5.24993038,1.3,-0.10874353,-0.23567241,0.40305108,-0.87760079,4.5328655,-5.3737135,1.2905192,-0.1327313,-0.2007592,0.49107906,-0.7270985,0.0038952842919925956,1.5173239715444257e-05,0.12378311334716763,0.015322259149917748,0.009480762481689498,8.98848572342112e-05,0.02398777357265472,0.0005754132809729521,0.034913207758102416,0.0012189320759604227,0.08802798222343444,0.00774892565432929,0.15050226542953493,0.022650931899422185
img_00376.png,4.59713507,-5.32951212,1.3,-0.10775527,-0.23622893,0.40254068,-0.87780732,4.5656695,-5.425069,1.2632413,-0.14222147,-0.19822071,0.52847934,-0.7114727,0.03146553340942404,0.0009900797927395804,0.09555673528564412,0.009131089658450664,0.036758708953857466,0.001351202683954401,0.034466195706825256,0.0011879186465011797,0.03800821507328034,0.0014446244130567347,0.12593865769226076,0.01586054550132843,0.16633462989456171,0.027667209102160823
img_00378.png,4.64264107,-5.3824048,1.3,-0.10762161,-0.23621379,0.4023715,-0.87790537,4.591808,-5.4630327,1.2636043,-0.13371195,-0.1985947,0.49442336,-0.7111665,0.05083322774536114,0.002584017043011754,0.08062792247314476,0.006500861882335443,0.03639571666717534,0.0013246481917173047,0.026090338990821832,0.000680705788655998,0.03761908572963715,0.0014151956111337896,0.09205185963249207,0.008473544861800023,0.16673886895477297,0.02780185042031695
img_00387.png,4.84863997,-5.6205225,1.3,-0.10863021,-0.23576316,0.40197033,-0.87808603,4.8446217,-5.7311544,1.2902099,-0.115179904,-0.20235196,0.41975346,-0.72474253,0.004018311674804487,1.614682871587004e-05,0.11063194183349623,0.012239426553850092,0.009790110588073775,9.584626532671423e-05,0.006549693805255885,4.289848894260732e-05,0.03341120244041443,0.001116308448514355,0.017783132076187147,0.0003162397864391162,0.15334349822357174,0.02351422844744255
img_00402.png,5.19144535,-6.01615667,1.3,-0.10739613,-0.23628752,0.40053651,-0.87875181,5.1806736,-5.9132843,1.3018434,-0.10090565,-0.20312496,0.36564296,-0.7289318,0.01077175075683634,0.00011603061436740427,0.10287236824218748,0.010582724147756224,0.0018434047698974165,3.398141145680547e-06,0.006490480636005408,4.212633888636116e-05,0.03316256470348358,0.0010997556977127352,0.03489354516006471,0.0012175594938374753,0.14982002537017824,0.022446040001920853
img_00410.png,5.3752861,-6.22717619,1.3,-0.10714137,-0.23644522,0.3998673,-0.87904525,5.389963,-6.117428,1.3135428,-0.10948495,-0.20357503,0.3983676,-0.73631585,0.014677050024413774,0.00021541579741914436,0.1097483640722654,0.012044703416538516,0.01354284286499019,0.0001834085928658157,0.0023435782178688053,5.492358863269125e-06,0.03287019003078462,0.0010804493926598925,0.0014996864459991266,2.249059436313491e-06,0.14272940355682373,0.020371682639686646
img_00427.png,5.767344,-6.67501211,1.3,-0.10665193,-0.23649786,0.39851338,-0.87970519,5.8101525,-6.74848,1.341071,-0.10308542,-0.20178837,0.37973475,-0.74707747,0.042808530670166434,0.0018325702981385802,0.0734677331396485,0.005397507812678606,0.04107100963592525,0.0016868278325142647,0.0035665089742469847,1.2719986263384279e-05,0.03470949415908814,0.0012047489847797736,0.018778625437622043,0.00035263677332650567,0.13262772494262698,0.017590113423457118
img_00437.png,5.99668789,-6.93665934,1.3,-0.10634571,-0.23650755,0.39772484,-0.88009644,5.969588,-6.8410788,1.3374612,-0.10610451,-0.19830759,0.3984675,-0.7416989,0.027100087113036686,0.0007344147215341771,0.09558058176025419,0.009135647609628636,0.03746123313903804,0.001403343988297362,0.00024120195766448582,5.8178384381180414e-08,0.03819996130352021,0.0014592370435904418,0.0007426709386443853,5.515601231069323e-07,0.13839751927322386,0.01915387334098237
img_00454.png,6.3905549,-7.38187551,1.3,-0.10695161,-0.23648347,0.39658943,-0.88054174,6.460538,-7.6125784,1.3563873,-0.11426983,-0.1922496,0.43999985,-0.7396605,0.06998301046142608,0.004897621753244072,0.23070288202880818,0.05322381977639818,0.056387257575988725,0.003179522816940898,0.007318220286502836,5.3556348161781645e-05,0.044233873881073,0.001956635598526672,0.04341041860420225,0.001884464443392069,0.14088123851989742,0.019847523366900228
img_00465.png,6.64537287,-7.66938782,1.3,-0.10582295,-0.23708804,0.39546281,-0.8810221,6.7073917,-7.863698,1.3798846,-0.1173506,-0.19391847,0.4577109,-0.7571043,0.062018868891601464,0.0038463400985936516,0.19431018567626968,0.0377564482575464,0.07988460063934322,0.006381549419307355,0.01152765065984726,0.000132886729735477,0.043169573432006836,0.0018636120703014304,0.062248081962051394,0.003874823707954268,0.12391782238922122,0.015355626705686576
img_00502.png,7.5079217,-8.63304138,1.3,-0.10538942,-0.23727912,0.39265358,-0.8822782,7.732437,-8.753996,1.4003102,-0.10103638,-0.18430842,0.4084093,-0.7555974,0.2245154337890627,0.050407180009490994,0.12095451538574231,0.014629994792199773,0.10031015872955318,0.010062127944348154,0.004353042748851774,1.8948981173331007e-05,0.05297069540798188,0.002805894572005193,0.015755717466278074,0.00024824263287718,0.12668078741378785,0.01604802189977731
img_00519.png,7.90626192,-9.07449245,1.3,-0.10576955,-0.23702598,0.39153978,-0.88279563,7.9838514,-9.119978,1.4066012,-0.10333855,-0.1828335,0.42188635,-0.7576891,0.07758951280029258,0.006020132496586767,0.04548550104980542,0.0020689308057518503,0.10660119056701656,0.01136381383030538,0.0024310029490470925,5.909775338275661e-06,0.054192487244110105,0.0029368256737030366,0.030346574684829708,0.0009209145951019473,0.1251065116146851,0.01565163924839534
img_00532.png,8.21085262,-9.4106102,1.3,-0.11753902,-0.23187016,0.39371148,-0.88170975,8.307598,-9.487184,1.3917649,-0.106646575,-0.17750269,0.43811765,-0.7411289,0.09674549401367116,0.009359690611949283,0.0765733708618157,0.005863481125141166,0.09176487922668453,0.008420793059487997,0.01089244496633529,0.00011864535734464301,0.054367468254241935,0.0029558216043760045,0.04440617313148498,0.001971908212183419,0.1405808284912109,0.019762969339275252
img_00536.png,8.30102539,-9.51684761,1.3,-0.11355055,-0.23361172,0.39237973,-0.88236612,8.447161,-9.650417,1.3886335,-0.11179965,-0.17739576,0.4566129,-0.739187,0.1461353308251958,0.021355534915389423,0.13356971788086014,0.01784086953477257,0.0886334896087646,0.007855895480226983,0.0017509001057624818,3.06565118035907e-06,0.05621595898696899,0.0031602340448245794,0.06423318480064394,0.004125902029633676,0.1431791178179932,0.020500259779138778
img_00546.png,8.51480198,-9.78624821,1.3,-0.13174926,-0.21868928,0.64828432,-0.71731764,8.5663185,-9.794279,1.3820311,-0.14079526,-0.17687927,0.5679771,-0.7374664,0.051516531962890966,0.0026539530654835666,0.008030888510742074,6.449517027196904e-05,0.08203108310699458,0.006729098595706653,0.009046000667800896,8.183012808185427e-05,0.04181000813510896,0.0017480767802578775,0.08030724919158938,0.006449254272720033,0.020148754901275656,0.00040597232407167975
img_00558.png,8.60114384,-10.17754364,1.3,-0.17809935,-0.18861824,0.64882249,-0.71535528,8.695749,-10.060948,1.3609936,-0.15915161,-0.17307992,0.6459309,-0.72487885,0.09460544283691341,0.008950189814368492,0.11659526811279264,0.013594456546294,0.06099362373352046,0.003720222136146271,0.0189477362876892,0.00035901671042781405,0.015538317204704277,0.00024143930155400895,0.002891603731384307,8.361372139355647e-06,0.009523567599029503,9.069833981328457e-05
img_00562.png,8.61312389,-10.31626225,1.3,-0.17779247,-0.18898903,0.64887398,-0.71528703,8.719702,-10.252764,1.3494606,-0.16971678,-0.16861905,0.69208527,-0.71506757,0.10657787696777277,0.01135884385895771,0.0634985018310541,0.0040320597347883805,0.04946060180664058,0.0024463511310750573,0.008075694582672127,6.521684299259994e-05,0.020369978424339297,0.00041493602100804846,0.04321128611328129,0.0018672152475638563,0.00021946455886845406,4.816469259932514e-08
img_00565.png,8.62176514,-10.42055035,1.3,-0.17744394,-0.18942633,0.64961863,-0.71458167,8.750484,-10.541544,1.3590337,-0.16491544,-0.16697817,0.67460585,-0.714034,0.12871932655273355,0.016568665028189256,0.12099361057128988,0.014639453799076949,0.05903370380401607,0.003484978184820301,0.012528497533264155,0.000156963250441006,0.022448164492683415,0.0005039200890905724,0.024987216405029322,0.0006243609836717665,0.0005476490992736283,2.9991953593521634e-07
