filename,pred_lat,pred_lon,pred_alt,pred_x,pred_y,pred_z,pred_w
img_00437.png,5.969588,-6.8410788,1.3374612,-0.10610451,-0.19830759,0.3984675,-0.7416989
img_00454.png,6.460538,-7.6125784,1.3563873,-0.11426983,-0.1922496,0.43999985,-0.7396605
img_00465.png,6.7073917,-7.863698,1.3798846,-0.1173506,-0.19391847,0.4577109,-0.7571043
img_00502.png,7.732437,-8.753996,1.4003102,-0.10103638,-0.18430842,0.4084093,-0.7555974
img_00519.png,7.9838514,-9.119978,1.4066012,-0.10333855,-0.1828335,0.42188635,-0.7576891
img_00532.png,8.307598,-9.487184,1.3917649,-0.106646575,-0.17750269,0.43811765,-0.7411289
img_00536.png,8.447161,-9.650417,1.3886335,-0.11179965,-0.17739576,0.4566129,-0.739187
img_00546.png,8.5663185,-9.794279,1.3820311,-0.14079526,-0.17687927,0.5679771,-0.7374664
img_00558.png,8.695749,-10.060948,1.3609936,-0.15915161,-0.17307992,0.6459309,-0.72487885
img_00562.png,8.719702,-10.252764,1.3494606,-0.16971678,-0.16861905,0.69208527,-0.71506757
img_00565.png,8.750484,-10.541544,1.3590337,-0.16491544,-0.16697817,0.67460585,-0.714034
img_00584.png,8.715974,-11.115889,1.3620561,-0.15145339,-0.16439392,0.62345994,-0.7040523
img_00585.png,8.673235,-11.129864,1.3582058,-0.15151323,-0.1623909,0.6241317,-0.7003649
img_00606.png,8.786446,-11.246088,1.3236752,0.13281806,-0.1410442,-0.5077809,-0.5813721
img_00608.png,8.960117,-11.367889,1.3447933,0.0931954,-0.14143668,-0.3504255,-0.60026073
img_00611.png,9.191004,-11.495095,1.3593093,0.11494208,-0.14450993,-0.43437168,-0.6115009
img_00616.png,9.262568,-11.415228,1.3868165,0.11690969,-0.14935605,-0.43491992,-0.6365931
img_00620.png,9.4878235,-11.325981,1.4104387,0.13277794,-0.15377884,-0.4955339,-0.6537065
img_00628.png,9.714168,-11.0277405,1.4604629,0.1495808,-0.16322993,-0.5530755,-0.6959916
img_00629.png,9.68561,-11.0062685,1.4551767,0.15307398,-0.16253994,-0.56779456,-0.69091725
img_00644.png,9.287208,-10.403103,1.4216368,0.16802187,-0.16264497,-0.62948966,-0.6724939
img_00652.png,9.151559,-10.065634,1.414012,0.161311,-0.16446218,-0.602299,-0.67511547
img_00701.png,9.545374,-8.545689,1.3885049,0.1653318,-0.17487548,-0.6231127,-0.68829155
img_00712.png,9.543359,-8.084427,1.3939705,0.17519656,-0.1790834,-0.66966045,-0.6972255
img_00722.png,9.453869,-7.769493,1.3822612,0.1693498,-0.18266737,-0.6489526,-0.6986158
img_00725.png,9.4111805,-7.6426134,1.3773217,0.17154764,-0.18307233,-0.66028357,-0.696441
img_00727.png,9.398511,-7.593974,1.3720063,0.16154312,-0.18436497,-0.62028325,-0.69863164
img_00733.png,9.393291,-7.4678,1.3619697,0.16553845,-0.18422624,-0.6367692,-0.6930722
img_00734.png,9.369553,-7.3881245,1.3559526,0.16534142,-0.18405047,-0.6373434,-0.69039
img_00750.png,9.437922,-6.973633,1.3337084,0.17208292,-0.18303616,-0.6673082,-0.6815006
img_00794.png,9.296244,-5.519697,1.294896,0.16263352,-0.18577902,-0.63445187,-0.674296
img_00796.png,9.344917,-5.464546,1.2912394,0.16001265,-0.18550424,-0.62421966,-0.67281455
img_00814.png,9.396532,-4.7731085,1.2897836,0.17402776,-0.18588592,-0.6816908,-0.6723591
img_00820.png,9.310639,-4.482895,1.288143,0.17048697,-0.18706614,-0.6651101,-0.6737063
img_00837.png,9.305708,-3.8839,1.2886198,0.17683695,-0.18630803,-0.6919384,-0.6744964
img_00850.png,9.367962,-3.515539,1.3095206,0.17915335,-0.1878534,-0.7019733,-0.6878005
img_00854.png,9.208534,-3.289174,1.289722,0.18720652,-0.18534781,-0.7356379,-0.67375994
img_00858.png,9.28681,-3.1797628,1.2712657,0.16947432,-0.18302763,-0.6650357,-0.6655226
img_00859.png,9.253829,-3.1339552,1.2777935,0.16846596,-0.18396476,-0.65945685,-0.67000556
img_00875.png,9.309874,-2.4267704,1.2805035,0.17032552,-0.18588626,-0.65725434,-0.6788142
img_00892.png,9.36329,-1.8011146,1.2885028,0.17025952,-0.18576455,-0.6603899,-0.6872018
img_00904.png,9.185471,-1.3027788,1.2637906,0.17900525,-0.18239594,-0.6996944,-0.6715256
img_00930.png,9.234549,-0.58599746,1.2785412,0.16511841,-0.18016659,-0.63992655,-0.6835337
img_00931.png,9.238817,-0.54326934,1.276276,0.16507687,-0.17938918,-0.640273,-0.68230605
img_00933.png,9.336009,-0.43154028,1.2933742,0.17329256,-0.17771207,-0.67138946,-0.69017315
img_00947.png,9.295406,-0.017796203,1.3138344,0.15952589,-0.17169562,-0.6108743,-0.69712716
img_00952.png,9.330833,0.2866464,1.3324168,0.17263041,-0.16931802,-0.6572596,-0.7056415
img_00953.png,9.385999,0.28574142,1.3402036,0.17667232,-0.16871072,-0.67352974,-0.70832014
img_00972.png,9.214332,1.0054173,1.3449347,0.18302314,-0.16566427,-0.69522715,-0.7164966
img_00973.png,9.27356,0.9235139,1.3421795,0.1828546,-0.16621086,-0.6945169,-0.7154597
img_00974.png,9.312153,1.0548322,1.3477011,0.18398167,-0.1653657,-0.69670546,-0.7195131
img_01009.png,9.295143,2.0623271,1.3387434,0.15478536,-0.15524954,-0.5717661,-0.71788406
img_01037.png,9.328178,3.3068645,1.3694388,0.17991151,-0.13928849,-0.68010783,-0.7281869
img_01049.png,9.019986,3.7431211,1.3552752,0.17236777,-0.13289416,-0.6554061,-0.71379447
img_01062.png,9.196386,4.2649145,1.3915764,0.18547787,-0.1286744,-0.7152716,-0.7320109
img_01087.png,9.021067,4.6654587,1.3520553,0.037232984,-0.12604585,-0.09275621,-0.7018098
img_01088.png,8.982731,4.686718,1.3504155,0.040904135,-0.12509537,-0.10857526,-0.69855285
img_01089.png,9.250471,4.717561,1.353947,0.012176274,-0.12693796,0.014749378,-0.7028885
img_01090.png,9.09155,4.7661247,1.342321,-0.009269592,-0.12741461,0.09982474,-0.69635135
img_01095.png,8.896235,4.8410215,1.3321923,-0.06236613,-0.1281034,0.30693784,-0.6820644
img_01098.png,8.8911705,4.980899,1.3489772,-0.04261041,-0.12704095,0.23110363,-0.69324815
img_01101.png,8.905027,4.850519,1.331118,-0.042479806,-0.12735334,0.22823417,-0.68470913
img_01102.png,8.907646,4.7594786,1.3270332,-0.047522873,-0.12822625,0.24904096,-0.68262506
img_01120.png,9.594037,4.4372444,1.3614033,-0.107974015,-0.13949633,0.49640027,-0.7141861
img_01121.png,9.537271,4.3908405,1.3554113,-0.09840887,-0.13925105,0.4571176,-0.71116483
img_01123.png,9.529717,4.295288,1.3632753,-0.10969231,-0.1419411,0.507992,-0.71704584
img_01135.png,9.684197,4.16455,1.3622292,-0.1508992,-0.14405821,0.68107486,-0.71632385
img_01173.png,9.706735,2.8280911,1.316044,-0.15949127,-0.16142613,0.69025517,-0.71540105
img_01182.png,9.515547,2.4986794,1.3020396,-0.15300898,-0.16304667,0.65986454,-0.7121484
img_01185.png,9.460406,2.3363817,1.2942268,-0.15003946,-0.16423412,0.64446604,-0.70898604
img_01197.png,9.484253,2.0115776,1.2812029,-0.17200746,-0.16688325,0.725922,-0.7026639
img_01200.png,9.542492,1.838112,1.2751567,-0.16037218,-0.16901818,0.6770499,-0.70019674
img_01207.png,9.657267,1.5586685,1.2761848,-0.16491759,-0.17264278,0.6921668,-0.70632625
img_01211.png,9.660872,1.5126203,1.2848532,-0.158161,-0.17354693,0.6657696,-0.7121331
img_01215.png,9.683682,1.3935528,1.2826077,-0.16421919,-0.17447367,0.6883571,-0.71243274
img_01223.png,9.6527195,1.0997114,1.2771449,-0.17218347,-0.17417563,0.712618,-0.7040001
img_01225.png,9.667068,1.055841,1.2799767,-0.16627894,-0.17414859,0.68889916,-0.705742
img_01230.png,9.595211,0.80145866,1.2803558,-0.16411187,-0.17579643,0.67425406,-0.70686173
img_01250.png,9.7130995,0.20979592,1.2957658,-0.16318889,-0.18228158,0.6577227,-0.7195282
img_01268.png,9.578994,-0.5769472,1.2810376,-0.16622446,-0.1828543,0.66222024,-0.7059884
img_01270.png,9.552972,-0.61183906,1.2753159,-0.16787939,-0.18155003,0.6682284,-0.7011989
img_01298.png,9.643308,-1.6288799,1.2839066,-0.17852156,-0.18449792,0.7029407,-0.70159554
img_01300.png,9.620836,-1.6337504,1.2846651,-0.17407538,-0.18514445,0.6846696,-0.7025304
img_01322.png,9.614477,-2.6000884,1.3101739,-0.18442805,-0.19091472,0.72551906,-0.72394586
img_01332.png,9.549762,-2.8604388,1.2895184,-0.175411,-0.18878281,0.69293475,-0.7125666
img_01338.png,9.488197,-3.0166454,1.296793,-0.16800608,-0.1899629,0.660349,-0.71640766
img_01344.png,9.353161,-3.2584445,1.2756323,-0.17684515,-0.1861404,0.6969292,-0.70204616
img_01351.png,9.386765,-3.4181871,1.2759808,-0.17889953,-0.1850072,0.70685935,-0.70336396
img_01353.png,9.451373,-3.5831177,1.277918,-0.17919904,-0.18492962,0.7064538,-0.70428234
img_01359.png,9.43853,-3.7790139,1.273098,-0.1846071,-0.1813901,0.7272048,-0.6955096
img_01362.png,9.402178,-3.9920776,1.2728364,-0.18157709,-0.1806287,0.71623564,-0.6930069
img_01366.png,9.345047,-4.2208376,1.275007,-0.18755075,-0.18240142,0.74143684,-0.696867
img_01377.png,9.27954,-4.477806,1.2791798,-0.16962077,-0.18307005,0.66752994,-0.6994562
img_01384.png,9.344213,-4.780675,1.2616664,-0.18153608,-0.18088461,0.7183691,-0.68906015
img_01398.png,9.421586,-5.1713266,1.2756329,-0.18613632,-0.1858097,0.7373133,-0.7036851
img_01403.png,9.481311,-5.5078897,1.272578,-0.18203348,-0.18586048,0.72459805,-0.7042513
img_01408.png,9.562289,-5.78751,1.2810013,-0.18711823,-0.18692851,0.74541533,-0.7113578
img_01409.png,9.474068,-5.6752853,1.2771411,-0.17865096,-0.18568662,0.7109091,-0.70672387
img_01421.png,9.301825,-5.915922,1.2673919,-0.1763001,-0.18521686,0.70177174,-0.7007397
img_01429.png,9.46839,-6.2822866,1.2678081,-0.17983855,-0.18383875,0.7191516,-0.6989024
img_01430.png,9.390221,-6.2116146,1.2663693,-0.17052586,-0.18453117,0.67978203,-0.6976856
img_01432.png,9.356997,-6.4301643,1.2602221,-0.17026916,-0.18382162,0.6801206,-0.69590163
img_01439.png,9.53824,-6.517722,1.2588171,-0.18265311,-0.1830372,0.73315537,-0.696676
img_01440.png,9.538217,-6.5502024,1.2630743,-0.18006407,-0.18394929,0.72251165,-0.69952273
img_01441.png,9.590511,-6.639082,1.2663785,-0.1821038,-0.18394741,0.7297237,-0.70110923
img_01459.png,9.485466,-7.1356993,1.2804327,-0.1631663,-0.18234272,0.6632329,-0.70548636
img_01460.png,9.417877,-7.0711126,1.274655,-0.16531251,-0.18149152,0.6704111,-0.7014741
img_01463.png,9.518478,-7.1846848,1.2881695,-0.17069659,-0.18256907,0.69402814,-0.7100888
img_01466.png,9.601762,-7.404809,1.3003385,-0.17938055,-0.1824454,0.7293525,-0.7166535
img_01471.png,9.632784,-7.6290903,1.3093375,-0.17361182,-0.18355326,0.705999,-0.72181284
img_01474.png,9.640049,-7.713812,1.3048781,-0.16707207,-0.18381363,0.6777234,-0.7175064
img_01475.png,9.608296,-7.7965164,1.3080173,-0.17272851,-0.18384676,0.69870484,-0.71918625
img_01496.png,9.569906,-8.510265,1.3278257,-0.16611587,-0.18170473,0.66908264,-0.7224463
img_01499.png,9.617578,-8.687602,1.337746,-0.18121146,-0.18091342,0.7286711,-0.72836566
img_01514.png,9.51462,-9.179955,1.3500527,-0.16891189,-0.17902762,0.6805967,-0.7297909
img_01537.png,9.53534,-10.005945,1.3643609,-0.16434343,-0.17526618,0.6711482,-0.7308558
img_01538.png,9.543718,-10.012028,1.3630571,-0.16025569,-0.1753357,0.655187,-0.729516
img_01554.png,9.445787,-10.545969,1.355554,-0.15970741,-0.17105201,0.65500236,-0.71841896
img_01560.png,9.512669,-10.7481575,1.3676143,-0.16512574,-0.17181502,0.67627096,-0.7250161
img_01563.png,9.457615,-10.818245,1.3634343,-0.16028054,-0.1696338,0.65756035,-0.71852493
img_01565.png,9.51326,-10.850082,1.3567454,-0.15566608,-0.16766277,0.64192307,-0.7126966
img_01567.png,9.485757,-10.802956,1.3575827,-0.15924907,-0.16749626,0.65611184,-0.71322477
img_01607.png,9.614083,-11.192484,1.4002726,-0.042674262,-0.15832177,0.20889127,-0.6984632
img_01623.png,9.716056,-11.028799,1.4030204,-0.0050941827,-0.1620253,0.0610521,-0.6982429
img_01630.png,9.825968,-11.081774,1.4028252,-0.028689388,-0.16154206,0.15662971,-0.70118916
img_01650.png,10.1044445,-10.488826,1.4167861,0.17550375,-0.16071893,-0.65326524,-0.66584563
img_01659.png,10.206692,-10.350037,1.4029416,0.15675297,-0.16380021,-0.57496774,-0.67092055
img_01671.png,10.351032,-10.069433,1.4157928,0.14441307,-0.16935854,-0.52213943,-0.6947332
img_01681.png,10.176331,-9.541024,1.3875263,0.14744228,-0.16858073,-0.53719366,-0.68103516
img_01721.png,10.297737,-8.35258,1.3754458,0.15732904,-0.17787793,-0.58715343,-0.69568014
img_01722.png,10.288724,-8.298212,1.3839673,0.1618502,-0.17907318,-0.6058974,-0.70063496
img_01729.png,10.219553,-8.016803,1.3704423,0.1650356,-0.17969008,-0.6237526,-0.6946103
img_01738.png,10.10861,-7.606742,1.3613789,0.15592004,-0.18234885,-0.5911498,-0.6964448
img_01742.png,10.068349,-7.492094,1.3518441,0.15503573,-0.18299042,-0.58932567,-0.69383407
img_01751.png,10.13686,-7.163522,1.3583531,0.16223572,-0.18565695,-0.61919963,-0.7003219
img_01760.png,10.145556,-6.9086933,1.3428414,0.15915307,-0.18464743,-0.60733867,-0.6933002
img_01762.png,10.143114,-6.7678328,1.3431958,0.16609758,-0.1842543,-0.6361482,-0.6923386
img_01773.png,10.100283,-6.593665,1.33711,0.15295322,-0.18588375,-0.58501625,-0.6948496
img_01775.png,10.152575,-6.5296354,1.3399736,0.1529663,-0.18532479,-0.585141,-0.6956223
img_01800.png,10.212667,-5.5603895,1.3228734,0.14851631,-0.1867975,-0.57319677,-0.6926528
img_01819.png,10.271207,-4.9028006,1.3113968,0.16185807,-0.18655576,-0.62554884,-0.6880778
img_01829.png,10.252253,-4.6334763,1.3014765,0.16949874,-0.1850565,-0.65553176,-0.6821669
img_01833.png,10.2210045,-4.5052385,1.3012127,0.1680849,-0.1839168,-0.6498915,-0.6801995
img_01849.png,10.377251,-3.9835737,1.3089161,0.16833799,-0.1861214,-0.65101254,-0.68912286
img_01852.png,10.356232,-3.8849783,1.3009647,0.17017315,-0.18570116,-0.65800476,-0.68596196
img_01884.png,10.307953,-2.590747,1.3007679,0.16267751,-0.18664038,-0.6305076,-0.69082814
img_01886.png,10.348675,-2.6712117,1.3009566,0.15878917,-0.1874839,-0.6138773,-0.6934718
img_01898.png,10.292803,-2.115231,1.2933794,0.15554631,-0.18452166,-0.6057668,-0.6874355
img_01902.png,10.334742,-1.9768451,1.3009125,0.16371872,-0.18597248,-0.63774025,-0.69396186
img_01907.png,10.325731,-1.6874392,1.3014742,0.1647488,-0.18675968,-0.6410948,-0.69812196
img_01922.png,10.206331,-1.3197302,1.2888943,0.14712875,-0.18563776,-0.56897175,-0.6934373
img_01923.png,10.162182,-1.2316552,1.2873948,0.14687213,-0.18502899,-0.56809473,-0.69299877
img_01924.png,10.211731,-1.2085723,1.2964404,0.14639013,-0.18574364,-0.563645,-0.69794106
img_01928.png,10.1560545,-1.004159,1.3000729,0.15946011,-0.18338594,-0.61644864,-0.6958455
img_01940.png,10.357834,-0.63438517,1.3147885,0.1610722,-0.1814196,-0.6181663,-0.7046816
img_01951.png,10.419041,-0.46572334,1.3252195,0.16245529,-0.17993233,-0.6268358,-0.7099061
img_01956.png,10.472116,-0.04042472,1.3447047,0.1679536,-0.17718913,-0.6457777,-0.72114885
img_01961.png,10.580781,0.044499844,1.3480304,0.16385798,-0.17626499,-0.62827384,-0.723681
img_01970.png,10.460073,0.32229742,1.329805,0.14441143,-0.17388326,-0.5445024,-0.7168517
img_01979.png,10.319108,0.65748835,1.3264068,0.1491593,-0.17021091,-0.56187165,-0.71471524
img_02035.png,10.195974,2.8078377,1.378924,0.17609051,-0.14412546,-0.6599841,-0.7335297
img_02044.png,10.233034,3.1728942,1.3708922,0.174673,-0.13987103,-0.6562234,-0.7311748
img_02066.png,10.164021,3.9165637,1.4076958,0.16855581,-0.13463654,-0.6378492,-0.7539799
img_02068.png,10.282659,3.9914677,1.4174298,0.17462434,-0.133914,-0.66089725,-0.7596245
img_02081.png,10.192011,4.237442,1.3996757,0.15480192,-0.1322055,-0.58169127,-0.74812853
img_02082.png,10.301092,4.280899,1.406787,0.14461148,-0.1326304,-0.538957,-0.7541752
img_02091.png,10.587483,4.557435,1.4338815,0.08438136,-0.13257468,-0.28969568,-0.7680462
img_02100.png,10.7747555,4.8324385,1.4558142,0.050232597,-0.12996173,-0.1385645,-0.7710047
img_02104.png,10.599287,4.8912373,1.4355872,0.0024768477,-0.12923384,0.060324132,-0.7534522
img_02107.png,10.481185,4.854044,1.4317878,-0.0028786398,-0.12925424,0.08438696,-0.7481462
img_02120.png,11.11502,4.8601675,1.4709119,-0.041827086,-0.1353438,0.24348924,-0.78050435
img_02142.png,11.240448,4.4137726,1.4733311,-0.15181117,-0.14883369,0.69010234,-0.79238516
img_02187.png,11.20999,3.0881968,1.4144033,-0.1722022,-0.16262692,0.766407,-0.7691997
img_02192.png,11.390711,2.7596767,1.4057732,-0.15778455,-0.16597557,0.6965711,-0.7757689
img_02201.png,11.2284565,2.613807,1.3989159,-0.14972319,-0.16650331,0.66172826,-0.7711959
img_02202.png,11.188992,2.590009,1.3961964,-0.15327854,-0.16674149,0.6768371,-0.76890206
img_02215.png,11.23015,2.221938,1.3838979,-0.14627095,-0.17088562,0.6438768,-0.7690736
img_02219.png,11.25574,2.0017865,1.3730065,-0.15521239,-0.17222378,0.67603946,-0.7636507
img_02227.png,11.178018,1.5925335,1.3567783,-0.16737996,-0.17600887,0.7182727,-0.75505215
img_02233.png,11.146454,1.372054,1.3515596,-0.16737689,-0.17709583,0.71630764,-0.7481595
img_02237.png,11.229079,1.2516603,1.3611246,-0.16492537,-0.17770286,0.7053478,-0.75187945
img_02247.png,11.222157,0.97344875,1.3591963,-0.1658461,-0.18014205,0.70300555,-0.75473505
img_02271.png,11.184386,0.10368231,1.3403322,-0.1544991,-0.18273425,0.63138115,-0.7406747
img_02280.png,10.993216,-0.12174398,1.3404448,-0.16229995,-0.18275127,0.65681016,-0.73808235
img_02298.png,11.201754,-0.96644133,1.364821,-0.17269872,-0.18964459,0.69618237,-0.749256
img_02300.png,11.2468,-1.1383971,1.3705378,-0.17741309,-0.18983626,0.71315956,-0.7504997
img_02304.png,11.242835,-1.23272,1.3667203,-0.1794606,-0.19030817,0.72029865,-0.74860317
img_02315.png,11.206287,-1.5059493,1.3740257,-0.1640154,-0.19189031,0.6544199,-0.74838686
img_02318.png,11.099894,-1.5743487,1.3697281,-0.16774274,-0.1922462,0.66644573,-0.74637055
img_02352.png,11.111671,-2.7165446,1.3781942,-0.18336,-0.19352898,0.72671914,-0.7499788
img_02393.png,10.966683,-4.2847795,1.3488758,-0.18171604,-0.18897909,0.72983277,-0.73830503
img_02422.png,11.191504,-5.543358,1.3496947,-0.17043538,-0.18438165,0.6909002,-0.7335944
img_02428.png,11.057121,-5.711666,1.330441,-0.18661723,-0.18120325,0.75447965,-0.72006476
img_02430.png,11.069401,-5.8176785,1.3327636,-0.19487332,-0.18055716,0.78961563,-0.71974254
img_02438.png,10.86977,-5.7746696,1.3358966,-0.18036413,-0.18262368,0.7262721,-0.7259575
img_02447.png,10.893123,-6.3002405,1.3451257,-0.18626022,-0.18632832,0.7527361,-0.73635
img_02455.png,10.931152,-6.5046854,1.3416178,-0.17117658,-0.18537505,0.6963247,-0.7336949
img_02456.png,10.830618,-6.4521875,1.3358753,-0.17499731,-0.18312189,0.7106905,-0.7270711
img_02458.png,10.978722,-6.546134,1.336966,-0.16985653,-0.18513513,0.6921723,-0.7314099
img_02460.png,10.949848,-6.698345,1.3472344,-0.17921521,-0.1847281,0.7304065,-0.73752695
img_02483.png,11.328511,-7.547842,1.3678193,-0.16929074,-0.1850601,0.7043295,-0.7504555
img_02502.png,11.130657,-7.789153,1.3571948,-0.15338562,-0.18474782,0.6372076,-0.73728025
img_02512.png,11.052091,-8.144588,1.3443519,-0.14730428,-0.182937,0.6124177,-0.7248452
img_02514.png,11.105621,-8.213916,1.34126,-0.15808274,-0.18143351,0.6544219,-0.7215427
img_02516.png,11.104409,-8.269249,1.3427318,-0.16424645,-0.18071789,0.6780863,-0.7210653
img_02527.png,11.023296,-8.699238,1.3561704,-0.17102079,-0.1800763,0.7078186,-0.73162186
img_02529.png,10.982726,-8.81068,1.3537508,-0.17115504,-0.17733483,0.7104733,-0.7279292
img_02533.png,11.126367,-8.919584,1.3598495,-0.15676244,-0.177991,0.6553769,-0.728944
img_02548.png,11.0965395,-9.494535,1.3692186,-0.14249727,-0.1742864,0.602563,-0.7255896
img_02602.png,11.022697,-11.265496,1.3249085,0.18424128,-0.13920511,-0.68202233,-0.5782716
img_02603.png,10.971428,-11.231737,1.3182728,0.1987418,-0.13738488,-0.7450011,-0.56540745
img_02641.png,9.742253,-11.168284,1.3218226,0.23537983,-0.1342534,-0.90404606,-0.54817
img_02672.png,8.599476,-11.038485,1.3371485,0.24100249,-0.13550992,-0.9377465,-0.551065
img_02677.png,8.4628315,-11.050075,1.3220276,0.22993897,-0.13496575,-0.89239967,-0.54570556
img_02710.png,7.4407415,-10.598726,1.3504107,0.14975226,-0.15495345,-0.5723705,-0.616426
img_02720.png,7.4161873,-10.204155,1.3434517,0.16864763,-0.15451853,-0.6475847,-0.6104057
img_02747.png,7.4511123,-9.600863,1.37374,0.17082703,-0.16553727,-0.66010296,-0.64594084
img_02755.png,7.479465,-9.293486,1.378588,0.16699888,-0.1693153,-0.64508367,-0.6568604
img_02759.png,7.5171976,-9.308585,1.3716339,0.164914,-0.16778283,-0.63750505,-0.6509228
img_02761.png,7.548198,-9.187292,1.3758141,0.17216665,-0.16882432,-0.6664244,-0.6543033
img_02777.png,7.6357064,-8.655039,1.3626624,0.15957145,-0.17194164,-0.61577237,-0.66017866
img_02794.png,7.504362,-7.9820223,1.3781534,0.18123879,-0.17890261,-0.71163034,-0.67502475
