filename,lat,lon,alt,x,y,z,w
img_01274.png,9.64561367,-0.60370469,1.24,-0.18331264,-0.18392284,0.6928466,-0.67270535
img_01276.png,9.64467525,-0.67280757,1.24,-0.18411095,-0.18300124,0.69324458,-0.67232853
img_01288.png,9.63771057,-1.0909003,1.24,-0.18371651,-0.18336768,0.69407517,-0.67147911
img_01290.png,9.6364727,-1.16047585,1.24,-0.18460663,-0.18256277,0.69444042,-0.67107654
img_01314.png,9.60770512,-1.99831414,1.24,-0.18647151,-0.18019168,0.69690239,-0.6686452
img_01316.png,9.60501194,-2.06763768,1.24,-0.18710253,-0.17999128,0.69710094,-0.66831589
img_01317.png,9.60360909,-2.10355783,1.24,-0.18757479,-0.1795371,0.69729596,-0.66810215
img_01319.png,9.6007843,-2.17288566,1.24,-0.18792263,-0.17902344,0.69758052,-0.66784513
img_01320.png,9.59932804,-2.20713258,1.24,-0.18787281,-0.17905614,0.69764692,-0.66778105
img_01333.png,9.57914925,-2.66157103,1.24,-0.18717909,-0.17992306,0.69840902,-0.66694564
img_01341.png,9.56671333,-2.94003034,1.24,-0.18817984,-0.17861678,0.69934976,-0.6660288
img_01361.png,9.53201962,-3.63939023,1.24,-0.18839809,-0.17855233,0.70086884,-0.6643855
img_01374.png,9.50811481,-4.09194326,1.24,-0.18900102,-0.17788926,0.70200574,-0.66319072
img_01385.png,9.48583794,-4.47549725,1.24,-0.18893865,-0.17770924,0.70287216,-0.6623385
img_01390.png,9.47531319,-4.65041685,1.24,-0.18917105,-0.17783509,0.70320612,-0.66188377
img_01397.png,9.46037006,-4.89461756,1.24,-0.18888348,-0.17749164,0.70382053,-0.66140491
img_01404.png,9.44539452,-5.13908672,1.24,-0.18876673,-0.17815858,0.69968259,-0.6656357
img_01415.png,9.42484856,-5.52361441,1.24,-0.18792637,-0.17909043,0.6969623,-0.66847128
img_01419.png,9.41854572,-5.66234779,1.24,-0.1861946,-0.18087278,0.69362313,-0.67194015
img_01434.png,9.41084576,-6.18373108,1.24,-0.18282948,-0.18431705,0.6806941,-0.68502271
img_01435.png,9.41103745,-6.21925116,1.24,-0.182823,-0.18410513,0.68078059,-0.68499553
img_01446.png,9.41277981,-6.60342312,1.24,-0.18312955,-0.18387845,0.68116069,-0.68459654
img_01452.png,9.41374779,-6.81366539,1.24,-0.18273135,-0.18438643,0.68119758,-0.68452954
img_01476.png,9.42086887,-7.65101624,1.24,-0.17909425,-0.18782102,0.68095118,-0.68480217
img_01503.png,9.44946098,-8.59027767,1.24,-0.17649764,-0.1906271,0.68095624,-0.6846959
img_01512.png,9.4629879,-8.90095043,1.24,-0.17441595,-0.19267167,0.68063939,-0.68497205
img_01519.png,9.47502708,-9.14272118,1.24,-0.17403723,-0.1928215,0.68079525,-0.68487132
img_01551.png,9.50160408,-10.2539978,1.24,-0.17917332,-0.18781592,0.68310297,-0.68263638
img_01559.png,9.5078125,-10.53069878,1.24,-0.17966297,-0.18746209,0.68342495,-0.68228263
img_01571.png,9.51740932,-10.9483614,1.24,-0.14494765,-0.15181479,0.69212162,-0.69058681
img_01579.png,9.52227688,-11.18045712,1.24,-0.01059544,-0.01053979,0.70822889,-0.70582467
img_01582.png,9.52334595,-11.24694061,1.24,0.01894327,0.01789828,0.70811623,-0.70561481
img_01587.png,9.52529716,-11.31795406,1.24,0.04791707,0.04729634,0.70094162,-0.71003371
img_01592.png,9.52635384,-11.32547379,1.24,0.04483388,0.05011572,0.59324694,-0.80220723
img_01608.png,9.43858719,-11.12286568,1.24,-0.00164395,-0.10266748,0.09192687,-0.99045753
img_01609.png,9.44455528,-11.11153507,1.24,-0.00142229,-0.10450359,0.09195127,-0.99026358
img_01617.png,9.59309673,-11.05193806,1.24,-0.00074345,-0.10572311,0.09572645,-0.98977703
img_01634.png,10.0452919,-11.04840088,1.24,0.02460837,-0.10369109,-0.3850978,-0.91670185
img_01635.png,10.07153702,-11.04508686,1.24,0.03913284,-0.09949329,-0.43522632,-0.89395064
img_01638.png,10.14367771,-11.02205753,1.24,0.06265417,-0.08923241,-0.57526481,-0.81066787
img_01642.png,10.22173595,-10.95764351,1.24,0.16574252,-0.16199008,-0.66677344,-0.70830911
img_01645.png,10.25520325,-10.87355804,1.24,0.18637389,-0.17601632,-0.67008823,-0.6966095
img_01651.png,10.27384949,-10.67300415,1.24,0.19423167,-0.1725118,-0.6709283,-0.69452786
img_01656.png,10.27126789,-10.49906731,1.24,0.19643746,-0.1704805,-0.6709491,-0.69438899
img_01661.png,10.2649374,-10.32888412,1.24,0.18872213,-0.17805295,-0.66848683,-0.69699818
img_01690.png,10.25573254,-9.32767868,1.24,0.18746406,-0.17996936,-0.66509324,-0.70008516
img_01697.png,10.25448418,-9.08625126,1.24,0.1895214,-0.17791519,-0.6649546,-0.70018798
img_01710.png,10.25019264,-8.63725185,1.24,0.19058718,-0.17685241,-0.66395313,-0.70111769
img_01719.png,10.24692726,-8.32802296,1.24,0.19055146,-0.1770598,-0.66301215,-0.70196503
img_01726.png,10.24499607,-8.08657742,1.24,0.19016279,-0.17742641,-0.66222376,-0.7027216
img_01737.png,10.24310112,-7.70843983,1.24,0.19013967,-0.17745766,-0.66113496,-0.70374447
img_01739.png,10.24287128,-7.64008665,1.24,0.1899962,-0.17765935,-0.66088545,-0.70396662
img_01748.png,10.24233246,-7.32787752,1.24,0.18988153,-0.17788927,-0.65993208,-0.70483333
img_01754.png,10.24238491,-7.12236452,1.24,0.18987507,-0.17799255,-0.65931791,-0.70538354
img_01756.png,10.24248123,-7.05401945,1.24,0.18920109,-0.17814369,-0.65908182,-0.70574707
img_01758.png,10.24264908,-6.98522758,1.24,0.19002327,-0.17771685,-0.65900135,-0.70570892
img_01767.png,10.24348831,-6.67593431,1.24,0.18955463,-0.17822878,-0.65798217,-0.70665622
img_01780.png,10.24426746,-6.22771978,1.24,0.19041304,-0.17750156,-0.65690094,-0.70761377
img_01783.png,10.24447346,-6.12371683,1.24,0.19027914,-0.17769435,-0.6565519,-0.70792526
img_01825.png,10.25774479,-4.68280983,1.24,0.17467429,-0.19187143,-0.66048831,-0.70457751
img_01836.png,10.27512264,-4.30049133,1.24,0.18518123,-0.18130971,-0.68586707,-0.68001544
img_01871.png,10.2666254,-3.07906055,1.24,0.18546064,-0.18153185,-0.68861371,-0.67709798
img_01882.png,10.26039505,-2.69525051,1.24,0.18549402,-0.18167131,-0.68859565,-0.67706984
img_01895.png,10.25217342,-2.24180746,1.24,0.18555535,-0.1816469,-0.6886251,-0.67702961
img_01930.png,10.23146152,-1.01908791,1.24,0.18478149,-0.1815186,-0.68872857,-0.6771704
img_01931.png,10.23089314,-0.98320621,1.24,0.18499351,-0.18138094,-0.6887666,-0.67711073
img_01936.png,10.22784805,-0.81024444,1.24,0.18469788,-0.18219808,-0.6885584,-0.67718375
img_01966.png,10.2099247,0.23624147,1.24,0.18551859,-0.18146814,-0.68881261,-0.67689681
img_01988.png,10.19859982,1.00538707,1.24,0.18551084,-0.18133864,-0.68889517,-0.67684966
img_01993.png,10.19520283,1.18050325,1.24,0.18490462,-0.18228997,-0.68865293,-0.67700648
img_02000.png,10.19090462,1.42460418,1.24,0.18480936,-0.1819129,-0.68876946,-0.67701536
img_02007.png,10.18680382,1.67159069,1.25,0.18537401,-0.18169111,-0.68884158,-0.67684716
img_02014.png,10.18214989,1.92056799,1.26,0.18505518,-0.18148953,-0.68891197,-0.67691684
img_02032.png,10.17144299,2.55648756,1.29,0.18511277,-0.18204251,-0.68880117,-0.67686534
img_02043.png,10.16483784,2.94013262,1.29,0.18441479,-0.18224515,-0.68877232,-0.67703074
img_02053.png,10.15879154,3.29036283,1.29,0.18471788,-0.18245359,-0.68873531,-0.67692959
img_02054.png,10.15819836,3.32590747,1.29,0.18507592,-0.18202166,-0.68885195,-0.6768294
img_02062.png,10.15302753,3.60429382,1.29,0.18522575,-0.1818444,-0.68891501,-0.67677182
img_02073.png,10.14643097,3.98842883,1.29,0.18453364,-0.1825518,-0.68875015,-0.67693824
img_02076.png,10.14482117,4.09330225,1.29,0.18309444,-0.18413331,-0.68833476,-0.6773231
img_02086.png,10.14322948,4.42178869,1.29,0.01080816,-0.0079939,-0.61533284,-0.78815275
img_02093.png,10.14411736,4.56268835,1.29,0.01207092,-0.03607329,-0.26443312,-0.9636535
img_02102.png,10.22631454,4.71414471,1.3,-0.00434423,-0.13299607,0.10849904,-0.98515034
img_02111.png,10.45719719,4.74172735,1.32,-0.02646683,-0.12813418,0.21912533,-0.96688432
img_02126.png,10.83833694,4.58276558,1.36,-0.04661973,-0.11684899,0.38663942,-0.9136098
img_02136.png,11.04542446,4.40203285,1.36,-0.06302898,-0.10848156,0.58241057,-0.80315441
img_02152.png,11.1869812,3.99668503,1.34,-0.08874299,-0.09288635,0.68916321,-0.71312755
img_02159.png,11.20355034,3.79933,1.32,-0.08667392,-0.09082981,0.68947136,-0.71334904
img_02165.png,11.21291733,3.62915373,1.32,-0.08847485,-0.09199658,0.69146508,-0.71104491
img_02166.png,11.21420097,3.60211015,1.32,-0.08890899,-0.09133887,0.69206482,-0.71049184
img_02168.png,11.21661568,3.54566956,1.32,-0.0896704,-0.09138326,0.69345111,-0.7090373
img_02171.png,11.21965027,3.46007538,1.33,-0.08948612,-0.09148077,0.69390142,-0.70860732
img_02172.png,11.22054005,3.43164396,1.33,-0.08934454,-0.09199308,0.69509232,-0.70739067
img_02186.png,11.2276535,3.00267601,1.32,-0.16774544,-0.16702166,0.68724078,-0.68677896
img_02193.png,11.2275238,2.77642822,1.32,-0.14464249,-0.14466853,0.69258511,-0.69171917
img_02197.png,11.22740078,2.64850521,1.32,-0.14782551,-0.14761208,0.69358194,-0.68942177
img_02199.png,11.22729492,2.58524752,1.32,-0.14896333,-0.14728764,0.69392532,-0.68890053
img_02210.png,11.22450638,2.23519015,1.32,-0.14991736,-0.14678645,0.69734371,-0.68533951
img_02214.png,11.22261047,2.10774493,1.32,-0.15025984,-0.14757515,0.69780988,-0.68462026
img_02216.png,11.22150326,2.04281545,1.32,-0.14945629,-0.14744553,0.69826424,-0.6843608
img_02241.png,11.19841194,1.20844364,1.32,-0.18744199,-0.17850268,0.69634098,-0.66941136
img_02262.png,11.16476822,0.47508627,1.32,-0.18719082,-0.17977777,0.69846141,-0.66692668
img_02264.png,11.16161919,0.40533039,1.32,-0.18777473,-0.17924625,0.69871962,-0.66663504
img_02267.png,11.15684986,0.30226883,1.32,-0.18826607,-0.17870902,0.69903851,-0.66630632
img_02268.png,11.15512753,0.26636156,1.32,-0.18811989,-0.17890494,0.69905084,-0.66628212
img_02279.png,11.13680267,-0.11756613,1.32,-0.18851304,-0.1785264,0.69981873,-0.66546595
img_02302.png,11.09561253,-0.91941977,1.32,-0.18697491,-0.1800676,0.69436443,-0.67117369
img_02308.png,11.08755302,-1.12927163,1.32,-0.18612896,-0.18102802,0.69403809,-0.67148787
img_02311.png,11.08411217,-1.23325872,1.32,-0.18639968,-0.18062937,0.6918878,-0.67373544
img_02321.png,11.07510853,-1.5828476,1.32,-0.18581867,-0.18117882,0.68770576,-0.67801654
img_02336.png,11.06947231,-2.10550237,1.32,-0.18355374,-0.18357436,0.68337315,-0.68235588
img_02339.png,11.06931877,-2.21048951,1.32,-0.18376631,-0.18299609,0.68372798,-0.68209857
img_02348.png,11.06859398,-2.52474594,1.32,-0.18357027,-0.18358718,0.68289655,-0.68282503
img_02362.png,11.06768608,-3.01436114,1.32,-0.18356535,-0.18352059,0.68383253,-0.68190694
img_02370.png,11.06735039,-3.29497552,1.32,-0.18340671,-0.18360575,0.68400425,-0.68175447
img_02383.png,11.06559277,-3.74809265,1.32,-0.1833203,-0.18367673,0.68429887,-0.68146282
img_02388.png,11.0649519,-3.92317629,1.32,-0.18451659,-0.18265113,0.68469375,-0.68101883
img_02389.png,11.06475544,-3.95744467,1.32,-0.18456057,-0.18260328,0.68473011,-0.68098319
img_02416.png,11.05944633,-4.90150118,1.32,-0.18214747,-0.184985,0.67369157,-0.69191217
img_02419.png,11.06050491,-5.00466919,1.32,-0.18094325,-0.18596768,0.67458665,-0.69109219
img_02441.png,11.07994938,-5.77358818,1.32,-0.18029302,-0.1866582,0.67405325,-0.69159627
img_02448.png,11.08710957,-6.01825047,1.32,-0.1800167,-0.18691479,0.67387193,-0.69177562
img_02450.png,11.08917427,-6.08760405,1.32,-0.18057062,-0.18636774,0.67399222,-0.69166166
img_02453.png,11.0922823,-6.19287539,1.32,-0.18002675,-0.18683647,0.67381471,-0.69184989
img_02466.png,11.10645771,-6.64627838,1.32,-0.18006416,-0.1869953,0.67356861,-0.69203687
img_02486.png,11.12884045,-7.34338236,1.32,-0.17952465,-0.18745299,0.6731286,-0.69248116
img_02495.png,11.14022636,-7.65846348,1.32,-0.17884068,-0.18827848,0.67276001,-0.6927923
img_02497.png,11.1428566,-7.72765112,1.32,-0.17941786,-0.18765664,0.67290241,-0.69267344
img_02503.png,11.15059757,-7.93657351,1.32,-0.17923103,-0.1878709,0.67275071,-0.69281113
img_02507.png,11.15576553,-8.07553196,1.32,-0.17909296,-0.18779294,0.67270899,-0.69290847
img_02520.png,11.17230415,-8.52981949,1.32,-0.17946211,-0.18753785,0.67258054,-0.69300675
img_02526.png,11.17938232,-8.73880482,1.32,-0.18129624,-0.18588145,0.67294896,-0.69261783
img_02531.png,11.18437576,-8.9135561,1.32,-0.18133149,-0.18579473,0.67289591,-0.6926834
img_02538.png,11.19103813,-9.15793419,1.32,-0.18025017,-0.18678832,0.6725136,-0.69306958
img_02556.png,11.21007061,-9.78689957,1.32,-0.18108746,-0.18589276,0.67248625,-0.69311863
img_02569.png,11.22273731,-10.24197578,1.32,-0.18132815,-0.18570137,0.67234135,-0.69324756
img_02576.png,11.22918415,-10.48576355,1.32,-0.18089928,-0.18620454,0.67279565,-0.69278371
img_02595.png,11.22928429,-11.09370613,1.32,-0.06814626,-0.04038622,0.91914749,-0.38586652
img_02600.png,11.17833424,-11.21082973,1.32,0.24247748,0.03600202,-0.96948743,-0.00164718
img_02623.png,10.4257288,-11.18543339,1.33,0.25891581,-0.01256749,-0.96476203,-0.04515386
img_02624.png,10.39206314,-11.18136311,1.33,0.25893363,-0.01274559,-0.96473771,-0.04552032
img_02629.png,10.21899605,-11.1626997,1.33,0.25925037,-0.01191496,-0.96476012,-0.04341816
img_02667.png,8.8965807,-11.07728863,1.33,0.25951406,-0.00510408,-0.96551323,-0.02026214
img_02668.png,8.86320496,-11.07591438,1.33,0.25958076,-0.00557237,-0.96548754,-0.02050954
img_02669.png,8.8273201,-11.07442379,1.33,0.25948626,-0.00606062,-0.96550435,-0.02077338
img_02693.png,8.01663589,-11.03785133,1.33,0.13105291,-0.00351249,-0.99046844,-0.04224985
img_02700.png,7.82193995,-11.01215458,1.33,0.1088655,-0.07385943,-0.97282833,-0.19052063
img_02703.png,7.74752903,-10.97747993,1.33,0.09481613,-0.08018382,-0.94345385,-0.3073684
img_02708.png,7.64884424,-10.88825798,1.33,0.09959494,-0.09882274,-0.76013887,-0.63443184
img_02709.png,7.63433409,-10.86586666,1.33,0.16365737,-0.14160679,-0.74948257,-0.62565142
img_02714.png,7.58314562,-10.71924305,1.33,0.18839842,-0.17605956,-0.69919753,-0.66680723
img_02749.png,7.5098815,-9.50717545,1.33,0.18694,-0.17960636,-0.69624633,-0.66935492
img_02752.png,7.50561285,-9.40194893,1.33,0.18694532,-0.18018495,-0.69583142,-0.66962934
img_02763.png,7.49063444,-9.01898003,1.33,0.18612459,-0.18034093,-0.69485331,-0.67083061
img_02764.png,7.48930025,-8.98266792,1.33,0.18622948,-0.18047152,-0.69472778,-0.67089635
img_02774.png,7.47744751,-8.63326931,1.33,0.1865382,-0.18054472,-0.69384551,-0.67170346
img_02775.png,7.47633696,-8.59943008,1.33,0.18655758,-0.18052311,-0.69376785,-0.67178404
