filename,lat_true,lon_true,alt_true,lat_pred,lon_pred,alt_pred,lat_err,lon_err,alt_err,pos_error_2d
img_00558.png,8.601144,-10.177544,1.3,9.063449,-10.687569,1.3400862,0.46230507,-0.510025,0.04008627,0.68836874
img_00562.png,8.613124,-10.316262,1.3,9.060075,-10.796964,1.3405136,0.4469509,-0.48070145,0.040513635,0.6563833
img_00565.png,8.621765,-10.42055,1.3,9.046712,-10.8864975,1.3403422,0.42494678,-0.46594715,0.04034221,0.6306239
img_00584.png,8.670417,-11.081487,1.3,9.136694,-11.517407,1.3414097,0.46627712,-0.43592072,0.04140973,0.6383112
img_00585.png,8.672422,-11.115227,1.3,9.065136,-11.47138,1.3404773,0.39271355,-0.3561535,0.040477395,0.5301596
img_00606.png,8.915939,-11.489509,1.33,9.360559,-11.860641,1.3638002,0.44462013,-0.3711319,0.033800125,0.5791597
img_00608.png,8.970938,-11.462852,1.34,9.367125,-11.818283,1.3709748,0.39618683,-0.35543156,0.030974746,0.53225523
img_00611.png,9.049576,-11.408763,1.36,9.503716,-11.798248,1.3867378,0.45414066,-0.38948536,0.02673781,0.59828305
img_00616.png,9.171295,-11.305776,1.38,9.674124,-11.722702,1.4030162,0.5028286,-0.41692638,0.023016214,0.6531954
img_00620.png,9.259886,-11.213105,1.4,9.737439,-11.592973,1.4198602,0.47755337,-0.37986755,0.019860268,0.6102103
img_00628.png,9.37887,-10.9942,1.43,9.824174,-11.445059,1.4361587,0.44530392,-0.45085907,0.0061587095,0.6336951
img_00629.png,9.386919,-10.962794,1.43,9.841109,-11.358848,1.4409845,0.45419025,-0.3960533,0.01098454,0.6026168
img_00644.png,9.428276,-10.43818,1.5,9.923172,-10.908198,1.49394,0.49489594,-0.4700184,-0.0060600042,0.6825242
img_00652.png,9.425696,-10.151212,1.53,9.967574,-10.633678,1.5171338,0.54187775,-0.4824667,-0.012866139,0.72553813
img_00701.png,9.392542,-8.438857,1.58,9.944781,-8.987283,1.5551287,0.5522394,-0.5484257,-0.02487135,0.7782924
img_00712.png,9.384454,-8.073292,1.52,9.905008,-8.646674,1.5081061,0.52055454,-0.5733824,-0.011893868,0.77443165
img_00722.png,9.3770275,-7.741414,1.45,9.933058,-8.304993,1.4571942,0.5560303,-0.5635786,0.0071941614,0.791701
img_00725.png,9.374732,-7.6419234,1.43,9.882296,-8.187922,1.4412378,0.5075636,-0.5459981,0.01123786,0.7454762
img_00727.png,9.373166,-7.576344,1.42,9.803141,-8.100161,1.4301561,0.42997456,-0.5238166,0.010156155,0.67768866
img_00733.png,9.368386,-7.378709,1.37,9.854477,-7.9078836,1.3947675,0.48609066,-0.5291748,0.024767518,0.7185472
img_00734.png,9.367574,-7.3446946,1.37,9.853317,-7.9042616,1.3919573,0.48574352,-0.559567,0.021957278,0.7409872
img_00750.png,9.354204,-6.805497,1.28,9.841825,-7.4232802,1.3234373,0.48762035,-0.61778307,0.04343736,0.78703845
img_00794.png,9.326939,-5.2774944,1.26,9.842685,-6.0056906,1.3072265,0.5157461,-0.72819614,0.04722655,0.8923361
img_00796.png,9.32584,-5.2059546,1.26,9.837116,-5.9560914,1.3071758,0.51127625,-0.75013685,0.047175765,0.9078043
img_00814.png,9.315542,-4.577351,1.26,9.819593,-5.4069123,1.3084325,0.5040512,-0.82956123,0.04843247,0.97069025
img_00820.png,9.311785,-4.3690443,1.26,9.839595,-5.180645,1.3073422,0.5278101,-0.8116007,0.04734218,0.96813184
img_00837.png,9.300311,-3.774638,1.26,9.853504,-4.5098057,1.3069046,0.5531931,-0.73516774,0.046904564,0.9200512
img_00850.png,9.287476,-3.322154,1.26,9.79374,-4.1206336,1.3077403,0.5062647,-0.79847956,0.04774034,0.9454489
img_00854.png,9.283277,-3.1833727,1.26,9.800828,-4.034814,1.3077072,0.5175514,-0.85144114,0.0477072,0.9963993
img_00858.png,9.278718,-3.042066,1.26,9.808317,-3.857052,1.3080561,0.5295992,-0.814986,0.048056126,0.9719452
img_00859.png,9.277627,-3.0087185,1.26,9.821353,-3.8218935,1.3073556,0.54372597,-0.81317496,0.04735565,0.97820824
img_00875.png,9.260565,-2.451411,1.26,9.749757,-3.3241224,1.3079872,0.489192,-0.8727114,0.047987223,1.000467
img_00892.png,9.247046,-1.8571873,1.26,9.764524,-2.8170385,1.3079613,0.517478,-0.95985126,0.047961354,1.0904577
img_00904.png,9.237857,-1.4375601,1.26,9.754543,-2.3507726,1.3081504,0.51668644,-0.91321254,0.04815042,1.0492483
img_00930.png,9.214889,-0.5285542,1.26,9.728637,-1.5091023,1.3088689,0.51374817,-0.98054814,0.048868895,1.1069832
img_00931.png,9.2139435,-0.49425885,1.26,9.723392,-1.4835298,1.3083546,0.50944805,-0.9892709,0.048354626,1.1127417
img_00933.png,9.212038,-0.42482516,1.26,9.715616,-1.4824905,1.3085189,0.5035782,-1.0576653,0.048518896,1.1714295
img_00947.png,9.199062,0.064112686,1.26,9.731566,-0.94570565,1.3087448,0.5325041,-1.0098183,0.048744798,1.1416188
img_00952.png,9.193747,0.2391224,1.26,9.736001,-0.76640344,1.3079691,0.54225445,-1.0055258,0.047969103,1.1424193
img_00953.png,9.192612,0.2750173,1.26,9.722722,-0.8307226,1.3084863,0.53011036,-1.1057398,0.048486352,1.2262453
img_00972.png,9.171446,0.93750715,1.26,9.717674,-0.13634823,1.3082509,0.5462284,-1.0738554,0.048250914,1.204795
img_00973.png,9.170287,0.97304726,1.26,9.715137,-0.11191366,1.3088822,0.5448494,-1.0849609,0.048882246,1.2140845
img_00974.png,9.169185,1.0068898,1.26,9.715357,-0.04872129,1.3078514,0.54617214,-1.0556111,0.047851443,1.1885364
img_01009.png,9.127811,2.2311316,1.26,9.699666,1.0185452,1.3083622,0.5718546,-1.2125864,0.048362255,1.3406653
img_01037.png,9.08442,3.2068272,1.26,9.565954,1.9904795,1.30884,0.481534,-1.2163477,0.048840046,1.308196
img_01049.png,9.063748,3.6254506,1.26,9.547666,2.3729553,1.3086832,0.48391724,-1.2524953,0.048683167,1.3427287
img_01062.png,9.040302,4.078974,1.26,9.575067,2.8954787,1.3075463,0.5347643,-1.183495,0.047546268,1.2987045
img_01087.png,9.006931,4.715499,1.26,9.591546,3.466092,1.3081472,0.58461475,-1.2494068,0.0481472,1.3794172
img_01088.png,9.00611,4.7308235,1.26,9.631682,3.4510326,1.3083516,0.6255722,-1.2797909,0.048351645,1.4245018
img_01089.png,9.005909,4.745226,1.26,9.6813135,3.2051826,1.3099147,0.67540455,-1.5400434,0.049914718,1.6816375
img_01090.png,9.007214,4.7603884,1.26,9.527635,3.393406,1.3081801,0.520421,-1.3669825,0.048180103,1.4626958
img_01095.png,9.042448,4.8276567,1.26,9.605712,3.5212016,1.3096052,0.5632639,-1.3064551,0.04960525,1.4227057
img_01098.png,9.090227,4.829383,1.26,9.527209,3.571725,1.3091398,0.43698215,-1.257658,0.049139857,1.3314117
img_01101.png,9.150787,4.8079395,1.26,9.643332,3.5381923,1.308939,0.49254417,-1.2697473,0.04893899,1.3619317
img_01102.png,9.17361,4.798847,1.26,9.653936,3.5115209,1.3080671,0.48032665,-1.2873263,0.048067093,1.374017
img_01120.png,9.574735,4.5878706,1.25,10.18039,3.3789768,1.3016762,0.60565567,-1.2088938,0.051676154,1.3521253
img_01121.png,9.593008,4.5712337,1.25,10.115128,3.2911496,1.3017181,0.5221195,-1.2800841,0.051718116,1.3824703
img_01123.png,9.626624,4.535879,1.25,10.2309675,3.3391995,1.3011999,0.6043434,-1.1966796,0.051199913,1.3406241
img_01135.png,9.722412,4.2263784,1.25,10.291335,2.860155,1.3003907,0.568923,-1.3662233,0.05039072,1.4799458
img_01173.png,9.674929,2.910337,1.24,10.251658,1.7234359,1.2920372,0.5767298,-1.1869011,0.05203724,1.3196027
img_01182.png,9.672232,2.598997,1.23,10.266949,1.4109726,1.2854,0.594717,-1.1880245,0.055400014,1.3285671
img_01185.png,9.6712055,2.4947014,1.23,10.2854595,1.4176741,1.2846159,0.614254,-1.0770273,0.054615855,1.2398773
img_01197.png,9.667491,2.080669,1.22,10.245508,0.80254126,1.2771719,0.57801723,-1.2781277,0.05717182,1.4027524
img_01200.png,9.666218,1.9763184,1.22,10.2772455,0.8258128,1.2776634,0.6110277,-1.1505055,0.05766332,1.3026963
img_01207.png,9.663389,1.732338,1.22,10.225569,0.5689049,1.2769964,0.56217957,-1.1634331,0.056996346,1.2921387
img_01211.png,9.661859,1.5927973,1.22,10.247524,0.50002193,1.2779145,0.5856657,-1.0927753,0.057914495,1.2398235
img_01215.png,9.660485,1.452796,1.23,10.240783,0.34211448,1.2839013,0.58029747,-1.1106815,0.053901315,1.2531395
img_01223.png,9.658304,1.1721573,1.24,10.224542,0.048935436,1.2904015,0.56623745,-1.1232219,0.05040145,1.257876
img_01225.png,9.657832,1.1026235,1.24,10.236848,-0.014046648,1.2920614,0.57901573,-1.1166701,0.05206144,1.2578598
img_01230.png,9.656791,0.9271326,1.24,10.23174,-0.19842528,1.2924042,0.57494926,-1.1255579,0.052404165,1.2639016
img_01250.png,9.654212,0.23231174,1.24,10.260801,-0.82281184,1.2943879,0.6065893,-1.0551236,0.054387927,1.2170606
img_01268.png,9.648472,-0.39538595,1.24,10.2511425,-1.3740225,1.2934184,0.60267067,-0.9786365,0.053418398,1.1493222
img_01270.png,9.647563,-0.46454594,1.24,10.20444,-1.460233,1.2934809,0.55687714,-0.995687,0.053480864,1.140835
img_01298.png,9.628798,-1.4395983,1.24,10.204627,-2.3958597,1.2926528,0.5758295,-0.9562614,0.052652836,1.1162506
img_01300.png,9.626468,-1.5097284,1.24,10.204564,-2.4514482,1.2924194,0.5780964,-0.9417198,0.052419424,1.105003
img_01322.png,9.596224,-2.278151,1.24,10.177645,-3.0830178,1.2939923,0.5814209,-0.8048668,0.05399227,0.99290526
img_01332.png,9.580691,-2.626472,1.24,10.171168,-3.4712422,1.2925467,0.590477,-0.8447702,0.05254674,1.0306792
img_01338.png,9.571496,-2.8370013,1.24,10.191702,-3.628914,1.29182,0.6202059,-0.7919128,0.05182004,1.0058733
img_01344.png,9.561589,-3.045211,1.24,10.1061735,-3.8689733,1.2914373,0.5445843,-0.8237622,0.05143726,0.98749995
img_01351.png,9.549586,-3.2900565,1.24,10.094432,-4.130577,1.2919643,0.5448456,-0.8405206,0.051964283,1.0016644
img_01353.png,9.546244,-3.3598022,1.24,10.082628,-4.17491,1.2926229,0.5363846,-0.8151078,0.052622914,0.9757608
img_01359.png,9.535711,-3.569651,1.24,10.085072,-4.421761,1.2927209,0.5493603,-0.85211015,0.052720904,1.0138483
img_01362.png,9.53022,-3.6732235,1.24,10.035524,-4.501868,1.2930034,0.50530434,-0.8286443,0.05300343,0.9705585
img_01366.png,9.522736,-3.814013,1.24,10.083147,-4.6035633,1.2925426,0.56041145,-0.7895503,0.052542567,0.96822035
img_01377.png,9.502177,-4.1975636,1.24,10.085999,-4.9868383,1.2913378,0.5838213,-0.7892747,0.05133784,0.9817341
img_01384.png,9.487853,-4.4417224,1.24,10.019139,-5.2204823,1.2917578,0.53128624,-0.77875996,0.051757812,0.9427259
img_01398.png,9.458154,-4.9304676,1.24,9.967948,-5.707417,1.292159,0.50979424,-0.7769494,0.05215895,0.92926884
img_01403.png,9.447411,-5.1048713,1.24,9.973027,-5.8596816,1.2914872,0.52561665,-0.75481033,0.051487207,0.91978884
img_01408.png,9.437507,-5.279614,1.24,9.983523,-5.982986,1.2918011,0.5460167,-0.703372,0.051801085,0.89043045
img_01409.png,9.435698,-5.3133874,1.24,9.981636,-6.084893,1.2910894,0.5459385,-0.77150583,0.051089406,0.94512963
img_01421.png,9.415966,-5.7319517,1.24,9.91585,-6.4025416,1.2918122,0.49988365,-0.6705899,0.051812172,0.8364057
img_01429.png,9.410582,-6.0106072,1.24,9.894978,-6.658397,1.2924296,0.48439598,-0.64778996,0.052429557,0.8088704
img_01430.png,9.4104805,-6.044756,1.24,9.928855,-6.7010236,1.2918361,0.51837444,-0.65626764,0.051836133,0.83630097
img_01432.png,9.410553,-6.1139793,1.24,9.899628,-6.7748046,1.2926651,0.4890747,-0.66082525,0.052665114,0.8221217
img_01439.png,9.411821,-6.3583508,1.24,9.879792,-6.9737687,1.2909169,0.46797085,-0.61541796,0.05091691,0.7731339
img_01440.png,9.412002,-6.3943005,1.24,9.882634,-7.0689273,1.2913705,0.47063255,-0.6746268,0.0513705,0.8225669
img_01441.png,9.412157,-6.428169,1.24,9.897888,-7.114855,1.2914441,0.48573112,-0.68668604,0.051444054,0.8411138
img_01459.png,9.415323,-7.0582614,1.24,9.943234,-7.6408763,1.2915338,0.5279112,-0.5826149,0.05153382,0.7862126
img_01460.png,9.415486,-7.0929737,1.24,9.918501,-7.6778255,1.2916979,0.50301456,-0.58485174,0.05169785,0.7714112
img_01463.png,9.4158,-7.197497,1.24,9.897692,-7.7989764,1.2925805,0.48189163,-0.60147953,0.052580476,0.77071214
img_01466.png,9.416285,-7.303173,1.24,9.937534,-7.932626,1.2923182,0.5212498,-0.6294527,0.052318215,0.81725883
img_01471.png,9.418346,-7.4782104,1.24,9.956561,-8.019455,1.2920034,0.5382147,-0.5412445,0.052003384,0.76329595
img_01474.png,9.419703,-7.581336,1.24,9.95376,-8.158445,1.2919868,0.5340576,-0.57710934,0.051986814,0.7863032
img_01475.png,9.420249,-7.616817,1.24,9.939927,-8.187268,1.2921176,0.5196781,-0.57045126,0.052117586,0.7716735
img_01496.png,9.440481,-8.346895,1.24,10.001685,-8.859951,1.2915059,0.56120396,-0.5130558,0.051505923,0.76037896
img_01499.png,9.444331,-8.451842,1.24,9.996877,-8.99388,1.2916845,0.55254555,-0.54203796,0.0516845,0.77402306
img_01514.png,9.466362,-8.970064,1.24,9.999754,-9.473813,1.2920599,0.53339195,-0.5037489,0.05205989,0.7336688
img_01537.png,9.491415,-9.766987,1.24,10.038516,-10.312174,1.2912674,0.547101,-0.545187,0.051267385,0.7723655
img_01538.png,9.492086,-9.802767,1.24,10.051788,-10.362347,1.2920777,0.5597019,-0.55957985,0.05207765,0.7914517
img_01554.png,9.503988,-10.358267,1.24,10.063164,-10.793847,1.2916875,0.5591755,-0.43558025,0.05168748,0.708807
img_01560.png,9.508606,-10.5664625,1.24,10.10268,-11.042621,1.2927729,0.59407425,-0.47615814,0.05277288,0.761348
img_01563.png,9.51085,-10.671277,1.24,10.05383,-11.144231,1.2930359,0.5429802,-0.4729538,0.053035855,0.7200783
img_01565.png,9.512464,-10.740688,1.24,10.0602,-11.194726,1.2930039,0.54773617,-0.45403767,0.053003907,0.71145284
img_01567.png,9.514062,-10.809603,1.24,10.023084,-11.255299,1.2930665,0.50902176,-0.44569588,0.053066492,0.6765707
img_01607.png,9.436353,-11.134287,1.24,9.906817,-11.54657,1.2926792,0.4704647,-0.41228294,0.05267918,0.62555116
img_01623.png,9.75072,-11.041321,1.24,10.28317,-11.46414,1.2909436,0.5324497,-0.42281914,0.050943613,0.67991084
img_01630.png,9.938996,-11.047522,1.24,10.4305525,-11.519812,1.2919481,0.49155617,-0.47229004,0.05194807,0.68167835
img_01650.png,10.273054,-10.708082,1.24,10.811552,-11.160354,1.2922997,0.5384979,-0.45227146,0.052299738,0.7032279
img_01659.png,10.267308,-10.397383,1.24,10.791027,-10.838813,1.2916393,0.52371883,-0.4414301,0.05163932,0.6849394
img_01671.png,10.259195,-9.98425,1.24,10.820713,-10.407799,1.2918535,0.5615177,-0.4235487,0.051853538,0.703346
img_01681.png,10.257658,-9.6383095,1.24,10.82497,-10.107805,1.2918283,0.56731224,-0.46949577,0.051828265,0.73638946
img_01721.png,10.2463045,-8.259612,1.24,10.889784,-8.770192,1.2914829,0.64347935,-0.51058006,0.051482916,0.82143635
img_01722.png,10.246016,-8.225407,1.24,10.89449,-8.753106,1.2914591,0.6484747,-0.5276995,0.051459074,0.8360539
img_01729.png,10.244376,-7.984932,1.24,10.834857,-8.597434,1.2918262,0.5904808,-0.6125021,0.05182624,0.8507799
img_01738.png,10.242978,-7.673018,1.24,10.85241,-8.198201,1.2919213,0.6094322,-0.5251832,0.05192125,0.80450296
img_01742.png,10.24258,-7.535974,1.24,10.873324,-8.063929,1.2917011,0.630744,-0.5279546,0.05170107,0.8225412
img_01751.png,10.242319,-7.2264996,1.24,10.855599,-7.829078,1.2918804,0.6132803,-0.60257864,0.05188036,0.85977536
img_01760.png,10.242789,-6.9164023,1.24,10.856281,-7.524317,1.2919835,0.613492,-0.60791445,0.051983476,0.8636738
img_01762.png,10.242951,-6.846333,1.24,10.862994,-7.449658,1.2920616,0.6200428,-0.6033249,0.052061558,0.86513233
img_01773.png,10.243979,-6.468369,1.24,10.869425,-7.1345057,1.2918303,0.62544537,-0.66613674,0.05183029,0.9137396
img_01775.png,10.244053,-6.400003,1.24,10.888523,-7.07513,1.2920079,0.6444702,-0.675127,0.052007914,0.93334794
img_01800.png,10.24722,-5.5408325,1.24,10.848295,-6.250195,1.29109,0.6010752,-0.7093625,0.051090002,0.9297777
img_01819.png,10.24497,-4.887855,1.24,10.830628,-5.6092815,1.2918837,0.5856581,-0.7214265,0.051883698,0.929221
img_01829.png,10.267997,-4.543272,1.24,10.8563,-5.3773084,1.2929788,0.58830357,-0.83403635,0.052978754,1.0206457
img_01833.png,10.273731,-4.405143,1.24,10.870427,-5.1813445,1.2923998,0.5966959,-0.7762017,0.052399755,0.9790481
img_01849.png,10.272269,-3.8479204,1.24,10.853286,-4.7161326,1.2925873,0.58101654,-0.8682122,0.05258727,1.0446879
img_01852.png,10.272188,-3.7430544,1.24,10.837513,-4.5603385,1.2921205,0.5653248,-0.8172841,0.052120447,0.9937532
img_01884.png,10.259144,-2.62549,1.24,10.83443,-3.5762877,1.2919326,0.5752859,-0.9507978,0.051932573,1.1112922
img_01886.png,10.257878,-2.5557053,1.24,10.863286,-3.48155,1.292272,0.6054077,-0.92584467,0.052271962,1.1062129
img_01898.png,10.25019,-2.1365108,1.24,10.841676,-2.9822755,1.2930518,0.591486,-0.84576464,0.05305183,1.0320724
img_01902.png,10.24765,-1.9972546,1.24,10.8944845,-2.8874388,1.2925566,0.6468344,-0.89018416,0.052556634,1.1003739
img_01907.png,10.244651,-1.8218095,1.24,10.860001,-2.7127433,1.2921069,0.61534977,-0.89093375,0.052106857,1.0827826
img_01922.png,10.235986,-1.2992156,1.24,10.842715,-2.234986,1.2920492,0.6067295,-0.9357705,0.05204916,1.115252
img_01923.png,10.2353525,-1.2632401,1.24,10.864771,-2.1760356,1.2916788,0.6294184,-0.91279554,0.051678777,1.1087666
img_01924.png,10.234755,-1.2293549,1.24,10.885106,-2.1591241,1.2912242,0.6503515,-0.9297693,0.05122423,1.1346488
img_01928.png,10.232522,-1.0888081,1.24,10.832515,-1.9810133,1.2920649,0.59999275,-0.89220524,0.052064896,1.0751843
img_01940.png,10.225559,-0.66938734,1.24,10.825693,-1.6456189,1.2921891,0.6001339,-0.9762316,0.05218911,1.1459445
img_01951.png,10.219045,-0.28573653,1.24,10.84311,-1.3077726,1.2922851,0.6240654,-1.0220361,0.052285075,1.1975038
img_01956.png,10.215721,-0.11069582,1.24,10.843066,-1.1367092,1.2917264,0.6273451,-1.0260134,0.05172634,1.2026078
img_01961.png,10.21295,0.06164839,1.24,10.876615,-1.0019424,1.2916286,0.6636648,-1.0635908,0.05162859,1.2536652
img_01970.png,10.207379,0.37547114,1.24,10.850195,-0.7068696,1.2925692,0.6428156,-1.0823407,0.05256915,1.258838
img_01979.png,10.203183,0.6913438,1.24,10.853873,-0.39359924,1.2922999,0.6506901,-1.084943,0.052299857,1.2651083
img_02035.png,10.169746,2.660934,1.29,10.792372,1.4908476,1.3333519,0.62262535,-1.1700864,0.04335189,1.3254299
img_02044.png,10.1642885,2.9752698,1.29,10.798978,1.7979283,1.3343079,0.63468933,-1.1773415,0.044307947,1.3375214
