filename,lat,lon,alt
img_01429.png,9.894978,-6.658397,1.2924296
img_01430.png,9.928855,-6.7010236,1.2918361
img_01432.png,9.899628,-6.7748046,1.2926651
img_01439.png,9.879792,-6.9737687,1.2909169
img_01440.png,9.882634,-7.0689273,1.2913705
img_01441.png,9.897888,-7.114855,1.2914441
img_01459.png,9.943234,-7.6408763,1.2915338
img_01460.png,9.918501,-7.6778255,1.2916979
img_01463.png,9.897692,-7.7989764,1.2925805
img_01466.png,9.937534,-7.932626,1.2923182
img_01471.png,9.956561,-8.019455,1.2920034
img_01474.png,9.95376,-8.158445,1.2919868
img_01475.png,9.939927,-8.187268,1.2921176
img_01496.png,10.001685,-8.859951,1.2915059
img_01499.png,9.996877,-8.99388,1.2916845
img_01514.png,9.999754,-9.473813,1.2920599
img_01537.png,10.038516,-10.312174,1.2912674
img_01538.png,10.051788,-10.362347,1.2920777
img_01554.png,10.063164,-10.793847,1.2916875
img_01560.png,10.10268,-11.042621,1.2927729
img_01563.png,10.05383,-11.144231,1.2930359
img_01565.png,10.0602,-11.194726,1.2930039
img_01567.png,10.023084,-11.255299,1.2930665
img_01607.png,9.906817,-11.54657,1.2926792
img_01623.png,10.28317,-11.46414,1.2909436
img_01630.png,10.4305525,-11.519812,1.2919481
img_01650.png,10.811552,-11.160354,1.2922997
img_01659.png,10.791027,-10.838813,1.2916393
img_01671.png,10.820713,-10.407799,1.2918535
img_01681.png,10.82497,-10.107805,1.2918283
img_01721.png,10.889784,-8.770192,1.2914829
img_01722.png,10.89449,-8.753106,1.2914591
img_01729.png,10.834857,-8.597434,1.2918262
img_01738.png,10.85241,-8.198201,1.2919213
img_01742.png,10.873324,-8.063929,1.2917011
img_01751.png,10.855599,-7.829078,1.2918804
img_01760.png,10.856281,-7.524317,1.2919835
img_01762.png,10.862994,-7.449658,1.2920616
img_01773.png,10.869425,-7.1345057,1.2918303
img_01775.png,10.888523,-7.07513,1.2920079
img_01800.png,10.848295,-6.250195,1.29109
img_01819.png,10.830628,-5.6092815,1.2918837
img_01829.png,10.8563,-5.3773084,1.2929788
img_01833.png,10.870427,-5.1813445,1.2923998
img_01849.png,10.853286,-4.7161326,1.2925873
img_01852.png,10.837513,-4.5603385,1.2921205
img_01884.png,10.83443,-3.5762877,1.2919326
img_01886.png,10.863286,-3.48155,1.292272
img_01898.png,10.841676,-2.9822755,1.2930518
img_01902.png,10.8944845,-2.8874388,1.2925566
img_01907.png,10.860001,-2.7127433,1.2921069
img_01922.png,10.842715,-2.234986,1.2920492
img_01923.png,10.864771,-2.1760356,1.2916788
img_01924.png,10.885106,-2.1591241,1.2912242
img_01928.png,10.832515,-1.9810133,1.2920649
img_01940.png,10.825693,-1.6456189,1.2921891
img_01951.png,10.84311,-1.3077726,1.2922851
img_01956.png,10.843066,-1.1367092,1.2917264
img_01961.png,10.876615,-1.0019424,1.2916286
img_01970.png,10.850195,-0.7068696,1.2925692
img_01979.png,10.853873,-0.39359924,1.2922999
img_02035.png,10.792372,1.4908476,1.3333519
img_02044.png,10.798978,1.7979283,1.3343079
img_02066.png,10.777021,2.4960136,1.3335824
img_02068.png,10.790816,2.583665,1.3337561
img_02081.png,10.742312,2.936026,1.3373275
img_02082.png,10.755045,2.9351535,1.3341733
img_02091.png,10.804767,3.177246,1.334031
img_02100.png,10.857273,3.3100815,1.341986
img_02104.png,10.934944,3.461852,1.3484852
img_02107.png,10.958316,3.4835563,1.3502866
img_02120.png,11.285122,3.380962,1.3816019
img_02142.png,11.747047,3.004263,1.3905321
img_02187.png,12.02033,1.8639941,1.3575764
img_02192.png,11.940185,1.6129704,1.3571076
img_02201.png,11.964089,1.3627882,1.357908
img_02202.png,11.955403,1.3408027,1.357075
img_02215.png,11.936192,0.9033637,1.3565958
img_02219.png,11.960937,0.827178,1.3565063
img_02227.png,11.947045,0.5847721,1.356753
img_02233.png,11.935079,0.32767203,1.3550951
img_02237.png,12.016831,0.18020822,1.3574117
img_02247.png,11.9688225,-0.077790715,1.356005
img_02271.png,11.858497,-0.923913,1.355982
img_02280.png,11.907254,-1.1965897,1.3549303
img_02298.png,11.763506,-1.7832077,1.3550556
img_02300.png,11.763594,-1.8369915,1.3541337
img_02304.png,11.779662,-1.9618235,1.3549047
img_02315.png,11.751947,-2.340438,1.3558165
img_02318.png,11.7293625,-2.439246,1.3550916
img_02352.png,11.7267685,-3.5639794,1.3557022
img_02393.png,11.711448,-4.934172,1.3551561
img_02422.png,11.736696,-5.7946234,1.3557047
img_02428.png,11.726193,-6.0350246,1.3559377
img_02430.png,11.718203,-6.0742855,1.3554173
img_02438.png,11.71397,-6.4035354,1.3553302
img_02447.png,11.723427,-6.658256,1.3556999
img_02455.png,11.779865,-6.9034734,1.3555892
img_02456.png,11.780834,-7.0307565,1.3557003
img_02458.png,11.803873,-6.998551,1.3552265
img_02460.png,11.777796,-7.045278,1.354836
img_02483.png,11.8137045,-7.9045477,1.3557475
img_02502.png,11.821642,-8.463561,1.3553934
img_02512.png,11.801265,-8.815918,1.3553156
img_02514.png,11.800629,-8.826885,1.3548528
img_02516.png,11.833991,-8.912212,1.3553402
img_02527.png,11.848717,-9.238294,1.355411
img_02529.png,11.935388,-9.406907,1.3561196
img_02533.png,11.856128,-9.508091,1.355142
img_02548.png,11.904672,-10.048241,1.355181
img_02602.png,11.940879,-11.622736,1.3569001
img_02603.png,11.762769,-11.548091,1.3608357
img_02641.png,10.389436,-11.486346,1.3650609
img_02672.png,9.168516,-11.445075,1.3653123
img_02677.png,8.983364,-11.471034,1.3651848
img_02710.png,7.9767556,-11.205082,1.3603213
img_02720.png,7.8930707,-10.96718,1.3628156
img_02747.png,7.801017,-10.0382185,1.3632843
img_02755.png,7.824363,-9.763156,1.3628994
img_02759.png,7.8215036,-9.690412,1.3640871
img_02761.png,7.8176374,-9.621623,1.3631083
img_02777.png,7.8272142,-9.093883,1.3639622
img_02794.png,7.7636023,-8.5002165,1.3631718
img_02811.png,7.786108,-7.9341235,1.3635768
img_02816.png,7.793959,-7.7392325,1.3635958
img_02822.png,7.7708163,-7.618574,1.3636477
img_02824.png,7.769519,-7.5928073,1.3635268
img_02835.png,7.7887444,-7.1198363,1.3635132
img_02853.png,7.715308,-6.567189,1.3632656
img_02865.png,7.820945,-6.140836,1.3634391
img_02868.png,7.752474,-6.0460176,1.363058
img_02885.png,7.7048006,-5.4697156,1.3635236
img_02887.png,7.74118,-5.447432,1.3630418
img_02912.png,7.6669025,-4.593711,1.3626205
img_02920.png,7.619705,-4.3207235,1.3636204
img_02921.png,7.6281843,-4.261443,1.3635713
img_02926.png,7.6318173,-4.0720086,1.3635632
img_02927.png,7.648985,-4.0884986,1.3630525
img_02929.png,7.6343904,-4.040897,1.3640229
img_02930.png,7.6304946,-3.9514995,1.3635852
img_02936.png,7.5842695,-3.8211064,1.3625045
img_02945.png,7.631405,-3.5124576,1.3629878
img_02949.png,7.6077933,-3.4207304,1.3637171
img_02950.png,7.591301,-3.382258,1.3634775
img_02970.png,7.578455,-2.6628532,1.363529
img_02981.png,7.5153227,-2.3392339,1.3636025
img_02988.png,7.5466566,-2.1130648,1.3648105
img_03013.png,7.5364795,-1.2724843,1.3640995
img_03014.png,7.5310235,-1.2609723,1.3642602
img_03015.png,7.4993267,-1.2164481,1.3639455
img_03016.png,7.5072517,-1.2301159,1.3633318
img_03020.png,7.5135846,-1.0589826,1.3646358
img_03028.png,7.481429,-0.7543669,1.364225
img_03039.png,7.438127,-0.34976003,1.3642879
img_03043.png,7.4913745,-0.15854596,1.3643632
img_03052.png,7.433569,0.05365946,1.3644452
img_03057.png,7.412059,0.22711517,1.3646207
img_03068.png,7.372722,0.5221324,1.3642521
img_03071.png,7.372786,0.68963194,1.3645109
img_03075.png,7.393222,0.7813864,1.3642571
img_03078.png,7.3733954,0.9226613,1.3653115
img_03088.png,7.41453,1.2080469,1.3639346
img_03117.png,7.4351993,2.1255412,1.3647075
img_03145.png,7.42633,2.963853,1.363075
img_03149.png,7.4554954,3.1889987,1.3552375
img_03156.png,7.3636203,3.2231936,1.3560797
img_03161.png,7.334536,3.265821,1.3570399
img_03162.png,7.203836,3.2033086,1.3570164
img_03169.png,7.046084,3.214292,1.3560679
img_03176.png,6.8724775,3.1729865,1.3491237
img_03181.png,6.787784,3.016693,1.3484232
img_03196.png,6.741927,2.640892,1.3431561
img_03203.png,6.7511473,2.3710604,1.3411736
img_03206.png,6.7128296,2.214347,1.3394718
img_03207.png,6.7171865,2.2112913,1.3397175
img_03214.png,6.7519984,2.0149846,1.3332237
img_03215.png,6.728008,1.9376101,1.3332403
img_03235.png,6.726091,1.2317758,1.3317283
img_03257.png,6.6766615,0.47120526,1.3312969
img_03258.png,6.6999683,0.52632046,1.3317204
img_03260.png,6.7045317,0.48922828,1.3320711
img_03261.png,6.7261915,0.41344312,1.332011
img_03263.png,6.7567477,0.35515025,1.3320285
img_03270.png,6.7631497,0.06533339,1.3321962
img_03275.png,6.7283893,0.024615308,1.3317606
img_03276.png,6.775307,-0.0711417,1.3319596
img_03330.png,6.7682757,-1.8397918,1.3325851
img_03348.png,6.778314,-2.452671,1.3319285
img_03370.png,6.8179793,-3.172787,1.3318843
img_03372.png,6.7852144,-3.2439072,1.3317842
img_03391.png,6.814735,-3.8417058,1.3315443
img_03393.png,6.7923307,-3.9093091,1.3314642
img_03398.png,6.8082795,-4.068919,1.3313711
img_03399.png,6.8207045,-4.101178,1.3313295
img_03402.png,6.794037,-4.2311344,1.3316262
img_03403.png,6.7905474,-4.2134275,1.3313221
img_03410.png,6.773526,-4.4226575,1.3321404
img_03422.png,6.802313,-4.874385,1.3312756
img_03431.png,6.7962227,-5.1671996,1.3315939
img_03442.png,6.769167,-5.533154,1.3318492
img_03454.png,6.83205,-5.919661,1.331957
img_03464.png,6.849671,-6.2142625,1.3316002
img_03470.png,6.8800955,-6.409318,1.3314551
img_03482.png,6.8318973,-6.8221607,1.3309972
img_03502.png,6.845366,-7.593105,1.3318629
img_03505.png,6.88815,-7.679992,1.3315855
img_03506.png,6.884505,-7.710494,1.3319418
img_03510.png,6.8542027,-7.761634,1.3324101
img_03526.png,6.897126,-8.250124,1.3320708
img_03536.png,6.906556,-8.678132,1.3312211
img_03548.png,6.9201097,-9.031686,1.3314657
img_03550.png,6.8756986,-9.082313,1.3312457
img_03553.png,6.907679,-9.209694,1.3311584
img_03560.png,6.9515224,-9.429351,1.3316578
img_03580.png,6.9656863,-10.085872,1.3322586
img_03590.png,6.9593234,-10.424415,1.3314908
img_03592.png,6.9403105,-10.472,1.3322569
img_03594.png,6.968234,-10.517731,1.3316774
img_03595.png,6.9627604,-10.568828,1.3318391
img_03604.png,6.9577765,-10.85963,1.3316385
img_03607.png,6.9722724,-10.971793,1.3320353
img_03615.png,6.9268146,-11.062489,1.3327419
img_03638.png,7.0423746,-11.720305,1.3308796
img_03646.png,6.9967804,-11.798343,1.3321861
img_03655.png,6.798848,-11.8313055,1.3319762
img_03682.png,6.3760014,-11.421307,1.3323616
img_03687.png,6.33103,-11.263194,1.3373657
img_03690.png,6.317081,-11.133943,1.3389895
img_03695.png,6.26731,-10.981602,1.3389417
img_03699.png,6.334934,-10.820366,1.3393867
img_03701.png,6.3267016,-10.7546625,1.3403932
img_03706.png,6.2775373,-10.543024,1.3468896
img_03710.png,6.3132906,-10.531172,1.348154
img_03721.png,6.2225614,-10.158936,1.3480895
img_03728.png,6.2733774,-9.86996,1.3549901
img_03730.png,6.2760124,-9.823957,1.3548323
img_03740.png,6.288605,-9.495357,1.3547609
img_03751.png,6.265119,-9.16333,1.355313
img_03788.png,6.1984944,-7.9560337,1.3390853
img_03789.png,6.218274,-7.9296885,1.3386279
img_03794.png,6.1639304,-7.757297,1.3396453
img_03831.png,6.107541,-6.549013,1.3391007
img_03856.png,6.1333284,-5.6703234,1.3394939
img_03859.png,6.115824,-5.576215,1.339531
img_03869.png,6.133371,-5.2776146,1.3398161
img_03875.png,6.108967,-5.0914445,1.3400593
img_03880.png,6.076441,-4.963861,1.3390692
img_03906.png,5.9952226,-4.061879,1.33919
img_03907.png,5.996697,-3.9792717,1.3394258
img_03918.png,6.0212326,-3.625678,1.3392918
img_03925.png,5.969061,-3.3699524,1.3395
img_03926.png,5.9555454,-3.3811488,1.3387393
img_03934.png,5.9498425,-3.0593565,1.339651
img_03938.png,5.9523177,-2.9919424,1.3397394
img_03940.png,5.880638,-2.9432776,1.3405741
img_03943.png,5.8945317,-2.8203714,1.34033
img_03952.png,5.886628,-2.516516,1.3409195
img_03958.png,5.9135714,-2.3084495,1.3394805
img_03964.png,5.867324,-2.1184318,1.3393252
img_03976.png,5.8203177,-1.6833715,1.3398851
img_03980.png,5.8291564,-1.5786252,1.3402864
img_03989.png,5.8120346,-1.3398404,1.3407081
img_03994.png,5.8053694,-1.1335073,1.3403097
img_04002.png,5.746781,-0.8241689,1.3400757
img_04013.png,5.7159047,-0.48680946,1.340696
img_04025.png,5.697818,-0.11262176,1.3405606
img_04027.png,5.706598,-0.041489102,1.3403324
img_04033.png,5.6676297,0.16843463,1.340039
img_04039.png,5.708379,0.31779578,1.339176
img_04085.png,5.6828446,1.8599052,1.3405949
img_04095.png,5.7248054,2.1698732,1.3398854
img_04107.png,5.64015,2.5800905,1.3409412
img_04110.png,5.6814313,2.670887,1.3404076
img_04132.png,5.669535,3.1699224,1.3391258
img_04153.png,5.4204288,3.3717513,1.3382959
img_04165.png,5.162815,3.2357817,1.3255749
img_04184.png,5.108302,2.601613,1.3082575
img_04188.png,5.1181355,2.485968,1.3085492
img_04193.png,5.1773067,2.3317099,1.3064493
img_04194.png,5.189022,2.3339815,1.3078859
img_04203.png,5.155092,2.0016084,1.3070517
img_04221.png,5.186967,1.3714695,1.3074452
img_04224.png,5.174895,1.3143721,1.3081661
img_04236.png,5.1564837,0.838655,1.3252182
img_04238.png,5.226585,0.85467005,1.3261095
img_04241.png,5.2405577,0.7617092,1.330465
img_04249.png,5.256376,0.48881486,1.3316171
img_04251.png,5.236261,0.45315984,1.331135
img_04261.png,5.2500305,0.13073827,1.3332164
img_04276.png,5.2987967,-0.37197396,1.3400866
img_04304.png,5.3478203,-1.3115969,1.3404933
img_04325.png,5.403867,-2.0055957,1.3394061
img_04338.png,5.4731026,-2.3986552,1.3401047
img_04351.png,5.4583197,-2.850163,1.3404149
img_04373.png,5.493065,-3.5808423,1.3400837
img_04378.png,5.4970865,-3.7664824,1.3401617
img_04381.png,5.5468993,-3.854248,1.339761
img_04386.png,5.523077,-4.036304,1.339542
img_04390.png,5.5355115,-4.154393,1.339805
img_04396.png,5.571262,-4.4036956,1.3405006
img_04418.png,5.6130805,-5.1038575,1.3394338
img_04421.png,5.577439,-5.134279,1.3391289
img_04428.png,5.5922246,-5.4139643,1.3394854
img_04445.png,5.609404,-5.9722,1.3396941
img_04457.png,5.6477265,-6.3908463,1.339052
img_04472.png,5.634714,-6.8617187,1.3391919
img_04485.png,5.6684155,-7.3255363,1.3389758
img_04496.png,5.682213,-7.600327,1.3399436
img_04503.png,5.6559896,-7.8582325,1.3399673
img_04507.png,5.668171,-8.006711,1.3395138
img_04511.png,5.6584005,-8.167134,1.3395187
img_04515.png,5.6431556,-8.291369,1.3394357
img_04530.png,5.669475,-8.734279,1.3388551
img_04541.png,5.6354346,-9.105856,1.3399842
img_04549.png,5.594191,-9.314864,1.3393444
img_04558.png,5.607714,-9.598778,1.3389424
img_04561.png,5.6584964,-9.716755,1.3393722
img_04564.png,5.663948,-9.861791,1.3394024
img_04571.png,5.6256704,-10.097753,1.3398147
img_04591.png,5.6486406,-10.697862,1.3397359
img_04597.png,5.623027,-10.927185,1.3395209
img_04599.png,5.6443796,-10.979557,1.3394867
img_04603.png,5.6467648,-11.138027,1.3395452
img_04629.png,5.5120773,-11.652149,1.3403552
img_04631.png,5.4679766,-11.661992,1.3401016
img_04634.png,5.3962216,-11.620753,1.3399514
img_04659.png,4.893221,-11.090932,1.3390565
img_04670.png,4.961737,-10.803191,1.3393425
img_04671.png,4.910923,-10.772426,1.3393158
img_04673.png,4.938754,-10.699202,1.3390925
img_04677.png,4.9239225,-10.571183,1.3398368
img_04697.png,4.8540545,-9.909578,1.3391957
img_04712.png,4.896451,-9.435501,1.3399777
img_04715.png,4.9168935,-9.376859,1.3397487
img_04724.png,4.952247,-9.092313,1.3392773
img_04730.png,4.9451957,-8.841064,1.3397938
img_04732.png,4.9633193,-8.911373,1.3402195
img_04742.png,4.932737,-8.4686165,1.3396976
img_04744.png,4.948637,-8.436131,1.3391914
img_04764.png,4.9873133,-7.7927995,1.3405675
img_04772.png,4.972525,-7.5042167,1.3383543
img_04778.png,4.9798822,-7.3347764,1.3394344
img_04784.png,4.974402,-7.133426,1.3399595
img_04788.png,5.014757,-6.9923034,1.3401277
img_04806.png,5.004944,-6.4490647,1.3392575
img_04809.png,5.0049825,-6.336939,1.3397255
img_04839.png,5.019255,-5.350544,1.3391155
img_04842.png,5.0474505,-5.246308,1.3400265
img_04857.png,4.930095,-4.739184,1.3393586
img_04875.png,5.0075517,-4.1710205,1.3399141
img_04883.png,4.9949856,-3.8199902,1.3396087
img_04887.png,5.0178027,-3.7360175,1.3394662
img_04888.png,5.01035,-3.7570581,1.3397944
img_04928.png,5.1119804,-2.3926528,1.339649
img_04936.png,5.1505847,-2.1584568,1.3399903
img_04964.png,5.0738926,-1.2374992,1.3404269
img_05031.png,4.820579,0.91840696,1.3394699
img_05034.png,4.8515353,1.0385828,1.3396171
img_05036.png,4.855294,1.1182842,1.3392867
img_05051.png,4.8518095,1.563487,1.3393608
img_05055.png,4.8248243,1.6560826,1.3395842
img_05064.png,4.7739825,2.0446591,1.3398696
img_05065.png,4.8018427,2.008697,1.3400042
img_05069.png,4.7775855,2.158248,1.339801
img_05074.png,4.7839017,2.3547812,1.3400877
img_05076.png,4.7724442,2.4221773,1.3398874
img_05077.png,4.7672186,2.4916205,1.3394959
img_05089.png,4.7550216,2.788299,1.339881
img_05098.png,4.725507,3.0277133,1.340676
img_05101.png,4.757647,3.2220821,1.340638
img_05105.png,4.8030443,3.2632518,1.3408108
img_05106.png,4.8319016,3.2950053,1.3409014
img_05135.png,4.7804847,3.1393123,1.3394836
img_05145.png,4.521287,3.2615929,1.3408984
img_05151.png,4.343673,3.1804605,1.3322623
img_05164.png,4.2178497,2.9245872,1.3327056
img_05172.png,4.1618886,2.7544394,1.324091
img_05185.png,4.1623716,2.2716522,1.3235748
img_05186.png,4.192238,2.2134771,1.3225842
img_05197.png,4.192771,1.8300238,1.3165584
img_05200.png,4.1970215,1.7823181,1.3156992
img_05235.png,4.2136073,0.59640837,1.3082999
img_05242.png,4.1971364,0.4157782,1.3078951
img_05250.png,4.2041183,0.15886785,1.2986392
img_05257.png,4.2137136,-0.08923528,1.3003657
img_05263.png,4.2576027,-0.29462287,1.3000231
img_05292.png,4.2522016,-1.2644727,1.3299387
img_05307.png,4.2576003,-1.6989238,1.341233
img_05308.png,4.2960773,-1.7339609,1.3412701
img_05311.png,4.2887545,-1.8593686,1.3410878
img_05322.png,4.2954297,-2.2180142,1.3321493
img_05326.png,4.3168626,-2.416498,1.3309374
img_05329.png,4.3209047,-2.4642038,1.3326174
img_05359.png,4.3497906,-3.475245,1.3321491
img_05360.png,4.367301,-3.4852552,1.331792
img_05378.png,4.3792796,-4.07307,1.3311955
img_05390.png,4.3851423,-4.5357,1.3317254
img_05399.png,4.360648,-4.7649956,1.3312485
img_05405.png,4.4159865,-4.976838,1.3317015
img_05406.png,4.3685813,-5.040426,1.3312835
img_05422.png,4.3522344,-5.5263314,1.3310446
img_05425.png,4.3589487,-5.6685004,1.331482
img_05444.png,4.3255343,-6.264398,1.3318237
img_05458.png,4.34625,-6.672256,1.3307801
img_05466.png,4.314326,-6.955328,1.3314344
img_05475.png,4.2878814,-7.232128,1.3318903
img_05508.png,4.2889504,-8.27522,1.3317983
img_05526.png,4.307899,-8.90405,1.3324232
img_05530.png,4.3263803,-9.019892,1.3319983
img_05545.png,4.2974644,-9.565818,1.3320754
img_05548.png,4.3197227,-9.6601715,1.3319253
img_05555.png,4.353798,-9.908124,1.3318444
img_05579.png,4.357658,-10.63454,1.332547
img_05581.png,4.37756,-10.709626,1.332368
img_05594.png,4.355953,-11.106491,1.3345681
img_05595.png,4.3871827,-11.140809,1.3376241
img_05605.png,4.3290505,-11.412788,1.3402549
img_05619.png,4.082677,-11.683704,1.3411443
