filename,lat,lon,alt,x,y,z,w
img_00410.png,5.3752861,-6.22717619,1.3,-0.10714137,-0.23644522,0.3998673,-0.87904525
img_00427.png,5.767344,-6.67501211,1.3,-0.10665193,-0.23649786,0.39851338,-0.87970519
img_00437.png,5.99668789,-6.93665934,1.3,-0.10634571,-0.23650755,0.39772484,-0.88009644
img_00454.png,6.3905549,-7.38187551,1.3,-0.10695161,-0.23648347,0.39658943,-0.88054174
img_00465.png,6.64537287,-7.66938782,1.3,-0.10582295,-0.23708804,0.39546281,-0.8810221
img_00502.png,7.5079217,-8.63304138,1.3,-0.10538942,-0.23727912,0.39265358,-0.8822782
img_00519.png,7.90626192,-9.07449245,1.3,-0.10576955,-0.23702598,0.39153978,-0.88279563
img_00532.png,8.21085262,-9.4106102,1.3,-0.11753902,-0.23187016,0.39371148,-0.88170975
img_00536.png,8.30102539,-9.51684761,1.3,-0.11355055,-0.23361172,0.39237973,-0.88236612
img_00546.png,8.51480198,-9.78624821,1.3,-0.13174926,-0.21868928,0.64828432,-0.71731764
img_00558.png,8.60114384,-10.17754364,1.3,-0.17809935,-0.18861824,0.64882249,-0.71535528
img_00562.png,8.61312389,-10.31626225,1.3,-0.17779247,-0.18898903,0.64887398,-0.71528703
img_00565.png,8.62176514,-10.42055035,1.3,-0.17744394,-0.18942633,0.64961863,-0.71458167
img_00584.png,8.67041683,-11.0814867,1.3,-0.1802602,-0.18675025,0.65747517,-0.70735919
img_00585.png,8.67242241,-11.11522675,1.3,-0.18020195,-0.18683106,0.65653765,-0.70822293
img_00606.png,8.91593933,-11.48950863,1.33,0.07865527,-0.20073645,-0.34703541,-0.91273469
img_00608.png,8.97093773,-11.46285152,1.34,0.08210341,-0.1992214,-0.34693229,-0.91280222
img_00611.png,9.04957581,-11.40876293,1.36,0.08385678,-0.20021628,-0.34145239,-0.91448987
img_00616.png,9.17129517,-11.30577564,1.38,0.0826189,-0.19830209,-0.41029203,-0.88629049
img_00620.png,9.25988579,-11.2131052,1.4,0.10461482,-0.18996957,-0.50088412,-0.83790356
img_00628.png,9.37887001,-10.99419975,1.43,0.15004069,-0.16067545,-0.65558076,-0.72241616
img_00629.png,9.38691902,-10.9627943,1.43,0.16551179,-0.17603773,-0.6517061,-0.71895462
img_00644.png,9.42827511,-10.43817997,1.5,0.1865288,-0.18014023,-0.68076998,-0.68506116
img_00652.png,9.42569637,-10.15121174,1.53,0.18714875,-0.17899826,-0.68133026,-0.68463421
img_00701.png,9.39254189,-8.43885708,1.58,0.18745069,-0.17959607,-0.68324083,-0.68248767
img_00712.png,9.38445377,-8.07329178,1.52,0.18709767,-0.17992212,-0.6836158,-0.68212306
img_00722.png,9.37702656,-7.74141455,1.45,0.18689011,-0.17953913,-0.68413901,-0.68175626
img_00725.png,9.37473202,-7.64192343,1.43,0.18778709,-0.17939663,-0.68429756,-0.68138808
img_00727.png,9.37316608,-7.57634401,1.42,0.18755357,-0.17943545,-0.68437147,-0.68136793
img_00733.png,9.36838627,-7.37870884,1.37,0.18764742,-0.17949587,-0.68460387,-0.68109268
img_00734.png,9.36757374,-7.34469461,1.37,0.18796383,-0.17912647,-0.68474376,-0.68096203
img_00750.png,9.35420418,-6.80549717,1.28,0.18683283,-0.17957015,-0.68529576,-0.68060106
img_00794.png,9.32693863,-5.27749443,1.26,0.18524827,-0.18159206,-0.68656528,-0.67921686
img_00796.png,9.32583904,-5.20595455,1.26,0.18514448,-0.18193454,-0.68655694,-0.67916191
img_00814.png,9.31554222,-4.57735109,1.26,0.1855443,-0.18153091,-0.68739301,-0.67831463
img_00820.png,9.31178474,-4.3690443,1.26,0.18534425,-0.18173645,-0.68758011,-0.67812461
img_00837.png,9.30031109,-3.77463794,1.26,0.18693273,-0.17988661,-0.68875325,-0.67699033
img_00850.png,9.28747559,-3.32215405,1.26,0.18706977,-0.17996468,-0.68925226,-0.67642361
img_00854.png,9.28327656,-3.18337274,1.26,0.18804908,-0.17895077,-0.68967551,-0.67598951
img_00858.png,9.27871799,-3.04206634,1.26,0.18806358,-0.17904258,-0.68981278,-0.67582113
img_00859.png,9.27762699,-3.00871849,1.26,0.18866147,-0.17831297,-0.69004112,-0.67561418
img_00875.png,9.2605648,-2.45141101,1.26,0.18604705,-0.18092829,-0.689996,-0.67569
img_00892.png,9.24704647,-1.85718727,1.26,0.18551224,-0.18144365,-0.69053441,-0.67514861
img_00904.png,9.23785686,-1.43755996,1.26,0.18503197,-0.18201776,-0.69085658,-0.67479622
img_00930.png,9.21488857,-0.52855408,1.26,0.18606438,-0.18105432,-0.69212925,-0.67346603
img_00931.png,9.21394348,-0.49425876,1.26,0.18603377,-0.18108147,-0.69216049,-0.67343503
img_00933.png,9.21203804,-0.42482507,1.26,0.18597262,-0.18113416,-0.69222438,-0.67337215
img_00947.png,9.19906235,0.06411271,1.26,0.18655689,-0.18025607,-0.69300061,-0.6726473
img_00952.png,9.19374657,0.23912221,1.26,0.18639848,-0.18055651,-0.69311631,-0.67249143
img_00953.png,9.19261169,0.27501735,1.26,0.18604556,-0.18097109,-0.69304776,-0.67254835
img_00972.png,9.17144489,0.93750733,1.26,0.18643436,-0.18048364,-0.6939109,-0.67168117
img_00973.png,9.17028713,0.97304738,1.26,0.18636556,-0.18043301,-0.69396436,-0.67165858
img_00974.png,9.16918468,1.0068897,1.26,0.18631513,-0.18040045,-0.69401097,-0.67163318
img_01009.png,9.12781048,2.23113155,1.26,0.18724597,-0.17975971,-0.69552016,-0.66998291
img_01037.png,9.0844202,3.2068274,1.26,0.18902971,-0.17780088,-0.69708788,-0.66837353
img_01049.png,9.06374741,3.62545133,1.26,0.18869999,-0.17826512,-0.69742048,-0.66799593
img_01062.png,9.04030228,4.07897377,1.26,0.18951219,-0.17728098,-0.69816273,-0.66725212
img_01087.png,9.0069313,4.71549892,1.26,0.00120334,-0.00240711,-0.12376801,-0.99230754
img_01088.png,9.00611019,4.73082399,1.26,0.00246773,-0.01979057,-0.0637745,-0.997765
img_01089.png,9.00590897,4.74522591,1.26,0.00339694,-0.04167492,-0.05251978,-0.99774414
img_01090.png,9.00721359,4.76038837,1.26,0.00533802,-0.04983794,0.01826379,-0.99857605
img_01095.png,9.04244709,4.82765675,1.26,-0.00994988,-0.08127304,0.24932191,-0.96495301
img_01098.png,9.09022713,4.8293829,1.26,-0.02536078,-0.07884178,0.24494551,-0.96599299
img_01101.png,9.15078735,4.80793953,1.26,-0.02086798,-0.0773655,0.24543996,-0.96609437
img_01102.png,9.17360973,4.79884768,1.26,-0.02050027,-0.07748868,0.24534252,-0.96611714
img_01120.png,9.57473469,4.5878706,1.25,-0.04232956,-0.070331,0.56277287,-0.82252562
img_01121.png,9.59300804,4.57123375,1.25,-0.04319224,-0.07017041,0.59128016,-0.8022458
img_01123.png,9.62662411,4.53587961,1.25,-0.04621953,-0.06811693,0.66791797,-0.73966849
img_01135.png,9.72241211,4.22637892,1.25,-0.18809557,-0.17705207,0.7051459,-0.66033465
img_01173.png,9.67492867,2.91033721,1.24,-0.18232653,-0.1848295,0.69173211,-0.67387074
img_01182.png,9.67223167,2.59899712,1.23,-0.18287624,-0.18428178,0.69304615,-0.67252028
img_01185.png,9.67120552,2.49470139,1.23,-0.18251954,-0.18471697,0.69263089,-0.67292547
img_01197.png,9.66749096,2.08066893,1.22,-0.18284792,-0.18334268,0.69438326,-0.67140448
img_01200.png,9.6662178,1.97631848,1.22,-0.18237878,-0.18389347,0.69397008,-0.67180854
img_01207.png,9.66338921,1.73233807,1.22,-0.18225808,-0.18411463,0.69329,-0.67248249
img_01211.png,9.66185856,1.5927974,1.22,-0.18217072,-0.18429185,0.69288987,-0.67286992
img_01215.png,9.66048527,1.4527961,1.23,-0.18186729,-0.1842394,0.69255096,-0.67331517
img_01223.png,9.65830421,1.17215741,1.24,-0.18235171,-0.1845945,0.69174558,-0.67391449
img_01225.png,9.65783215,1.10262358,1.24,-0.18232866,-0.18464646,0.6915561,-0.674101
img_01230.png,9.65679073,0.92713284,1.24,-0.18183947,-0.18512471,0.69098514,-0.67468721
img_01250.png,9.654212,0.2323117,1.24,-0.18274616,-0.18440497,0.68946218,-0.67619562
img_01268.png,9.64847183,-0.39538601,1.24,-0.18376076,-0.18335791,0.69253296,-0.67306018
img_01270.png,9.64756298,-0.46454597,1.24,-0.18368082,-0.18326715,0.69271165,-0.67292279
img_01298.png,9.62879658,-1.43959832,1.24,-0.18628579,-0.18067129,0.69555163,-0.66997266
img_01300.png,9.6264677,-1.50972831,1.24,-0.18645622,-0.18046705,0.69575888,-0.66976511
img_01322.png,9.59622383,-2.27815104,1.24,-0.18780224,-0.17919365,0.69776529,-0.66764027
img_01332.png,9.58069134,-2.626472,1.24,-0.18724385,-0.17981119,0.69836235,-0.66700655
img_01338.png,9.57149601,-2.83700132,1.24,-0.18800232,-0.17906514,0.69900882,-0.66631639
img_01344.png,9.56158924,-3.04521108,1.24,-0.18810309,-0.17892602,0.6994949,-0.665815
img_01351.png,9.5495863,-3.29005647,1.24,-0.18746276,-0.17943461,0.69989395,-0.66543925
img_01353.png,9.54624367,-3.35980225,1.24,-0.1876466,-0.17934205,0.70006645,-0.66523087
img_01359.png,9.53571129,-3.56965089,1.24,-0.18841244,-0.17836601,0.70076907,-0.66453665
img_01362.png,9.53022003,-3.6732235,1.24,-0.18838269,-0.17864285,0.7009173,-0.66431445
img_01366.png,9.5227356,-3.814013,1.24,-0.18815328,-0.178939,0.70114243,-0.66406214
img_01377.png,9.50217724,-4.19756365,1.24,-0.18906915,-0.17786959,0.70223522,-0.66293359
img_01384.png,9.48785305,-4.44172239,1.24,-0.1888646,-0.17765249,0.70281667,-0.66243374
img_01398.png,9.45815372,-4.93046761,1.24,-0.18905962,-0.17766477,0.70384711,-0.66127974
img_01403.png,9.44741058,-5.10487127,1.24,-0.18843822,-0.17862616,0.7016257,-0.66355491
img_01408.png,9.43750668,-5.27961397,1.24,-0.18810421,-0.17898385,0.69995302,-0.66531748
img_01409.png,9.43569756,-5.31338739,1.24,-0.18779346,-0.17915747,0.70016235,-0.6651383
img_01421.png,9.41596603,-5.73195171,1.24,-0.18717821,-0.17986059,0.68535161,-0.68037313
img_01429.png,9.41058159,-6.01060724,1.24,-0.18284692,-0.18426104,0.67994368,-0.68577802
img_01430.png,9.4104805,-6.04475594,1.24,-0.18274425,-0.184412,0.68013901,-0.68557107
img_01432.png,9.41055298,-6.11397934,1.24,-0.18264334,-0.18445,0.68059993,-0.68513018
img_01439.png,9.41182137,-6.35835075,1.24,-0.18316554,-0.18358494,0.68103647,-0.68478924
img_01440.png,9.41200161,-6.39430046,1.24,-0.18334311,-0.18353717,0.68107927,-0.68471193
img_01441.png,9.41215706,-6.42816877,1.24,-0.18354209,-0.18352045,0.68111205,-0.68463051
img_01459.png,9.41532326,-7.05826139,1.24,-0.18355021,-0.18348633,0.68164271,-0.68410909
img_01460.png,9.41548634,-7.09297371,1.24,-0.18368784,-0.18345402,0.68168008,-0.68404365
img_01463.png,9.41580009,-7.19749689,1.24,-0.18342994,-0.18362875,0.68171918,-0.68402696
img_01466.png,9.41628456,-7.30317307,1.24,-0.18103667,-0.18591079,0.68118763,-0.68457747
img_01471.png,9.41834641,-7.47821045,1.24,-0.1814415,-0.1856467,0.68140501,-0.68432558
img_01474.png,9.41970253,-7.58133602,1.24,-0.18012497,-0.18706788,0.6811024,-0.6845876
img_01475.png,9.42024899,-7.616817,1.24,-0.17921695,-0.18769801,0.6809566,-0.68479836
img_01496.png,9.44048119,-8.34689522,1.24,-0.17677015,-0.18988913,0.68095475,-0.68483216
img_01499.png,9.44433117,-8.45184231,1.24,-0.17741463,-0.18936075,0.68119037,-0.68457741
img_01514.png,9.466362,-8.97006416,1.24,-0.17452879,-0.19254726,0.68073195,-0.68488628
img_01537.png,9.49141502,-9.76698685,1.24,-0.18060763,-0.18624377,0.68313748,-0.68265462
img_01538.png,9.49208641,-9.8027668,1.24,-0.18001258,-0.18675081,0.6830278,-0.68278301
img_01554.png,9.50398827,-10.35826683,1.24,-0.17962499,-0.18740149,0.68330139,-0.68243295
img_01560.png,9.50860596,-10.56646252,1.24,-0.17986521,-0.18730122,0.68349814,-0.68220013
img_01563.png,9.51084995,-10.67127705,1.24,-0.17858496,-0.1885366,0.68324268,-0.68245202
img_01565.png,9.51246357,-10.74068832,1.24,-0.17911085,-0.18789172,0.68347549,-0.68225896
img_01567.png,9.51406193,-10.80960274,1.24,-0.17909437,-0.18787126,0.68353647,-0.68220782
img_01607.png,9.43635273,-11.13428688,1.24,-0.00146258,-0.09995133,0.09187368,-0.99074054
img_01623.png,9.75071907,-11.0413208,1.24,-0.00070804,-0.10712059,0.09488802,-0.98970753
img_01630.png,9.93899632,-11.04752159,1.24,-0.00215311,-0.1077465,-0.01208591,-0.9941026
img_01650.png,10.27305412,-10.7080822,1.24,0.19243954,-0.17411444,-0.67061633,-0.69492799
img_01659.png,10.26730824,-10.39738369,1.24,0.19222428,-0.17458008,-0.66960073,-0.69584948
img_01671.png,10.25919533,-9.98425102,1.24,0.18871626,-0.17864235,-0.66733444,-0.69795257
img_01681.png,10.257658,-9.63831043,1.24,0.18861388,-0.17873961,-0.66631544,-0.6989283
img_01721.png,10.24630451,-8.25961208,1.24,0.19039911,-0.17721049,-0.66277635,-0.702191
img_01722.png,10.24601555,-8.22540665,1.24,0.1903875,-0.17732008,-0.66264904,-0.7022866
img_01729.png,10.24437618,-7.98493195,1.24,0.1903775,-0.17725901,-0.66197783,-0.70293742
img_01738.png,10.2429781,-7.67301798,1.24,0.19008105,-0.17759898,-0.66099578,-0.7038554
img_01742.png,10.24258041,-7.53597403,1.24,0.1899872,-0.17777441,-0.66055691,-0.70424831
img_01751.png,10.24231911,-7.22649956,1.24,0.18989055,-0.1779262,-0.65963304,-0.70510149
img_01760.png,10.24278927,-6.91640234,1.24,0.18978442,-0.1780678,-0.65871072,-0.70595598
img_01762.png,10.24295139,-6.84633303,1.24,0.18952104,-0.17782095,-0.65857762,-0.70621318
img_01773.png,10.24397945,-6.46836901,1.24,0.19044153,-0.17738625,-0.65761858,-0.70696813
img_01775.png,10.24405289,-6.40000296,1.24,0.19018479,-0.17717737,-0.65748006,-0.70721847
img_01800.png,10.24721909,-5.54083252,1.24,0.18965085,-0.178233,-0.65474302,-0.70963168
img_01819.png,10.24497032,-4.88785505,1.24,0.17624156,-0.18998866,-0.64955699,-0.71478593
img_01829.png,10.26799679,-4.54327202,1.24,0.18105762,-0.1854592,-0.67599964,-0.68981701
img_01833.png,10.27373123,-4.40514278,1.24,0.18358634,-0.18286371,-0.68663502,-0.67925644
img_01849.png,10.27226925,-3.84792042,1.24,0.18309274,-0.18381813,-0.6845578,-0.68122584
img_01852.png,10.27218819,-3.74305439,1.24,0.1836518,-0.18335812,-0.68453151,-0.68122566
img_01884.png,10.25914383,-2.62548995,1.24,0.185303,-0.18163912,-0.68860883,-0.67711735
img_01886.png,10.2578783,-2.55570555,1.24,0.18529439,-0.18172683,-0.68858886,-0.67711645
img_01898.png,10.25018978,-2.13651085,1.24,0.18547598,-0.18150343,-0.68866944,-0.67704475
img_01902.png,10.24765015,-1.99725449,1.24,0.18427974,-0.18198904,-0.68855083,-0.67736161
img_01907.png,10.24465084,-1.82180953,1.24,0.18515161,-0.18200986,-0.68855071,-0.6771183
img_01922.png,10.23598576,-1.29921556,1.24,0.18567117,-0.18137266,-0.68874824,-0.6769461
img_01923.png,10.23535252,-1.2632401,1.24,0.18518505,-0.18185924,-0.688622,-0.67707711
img_01924.png,10.23475456,-1.22935462,1.24,0.18480241,-0.18236707,-0.68848908,-0.67718029
img_01928.png,10.23252106,-1.08880818,1.24,0.18452969,-0.18199727,-0.6885972,-0.67724419
img_01940.png,10.22555923,-0.66938722,1.24,0.18470828,-0.18214598,-0.68858063,-0.67717236
img_01951.png,10.21904469,-0.28573656,1.24,0.18580912,-0.18137181,-0.6888057,-0.67685002
img_01956.png,10.21572113,-0.11069572,1.24,0.18457757,-0.1824486,-0.68853229,-0.6771757
img_01961.png,10.21294975,0.06164819,1.24,0.184811,-0.1815704,-0.68877774,-0.67709845
img_01970.png,10.20737934,0.37547132,1.24,0.18471158,-0.18225653,-0.68861341,-0.67710841
img_01979.png,10.20318317,0.6913439,1.24,0.18404274,-0.1830418,-0.68842411,-0.67727119
img_02035.png,10.1697464,2.66093397,1.29,0.18557195,-0.18148838,-0.688954,-0.6767329
img_02044.png,10.16428852,2.97527003,1.29,0.18475376,-0.18212479,-0.68880534,-0.6769371
img_02066.png,10.15046024,3.74348259,1.29,0.18494141,-0.1821342,-0.68884653,-0.67684138
img_02068.png,10.14923954,3.81371355,1.29,0.18484877,-0.18228869,-0.68880951,-0.67686278
img_02081.png,10.14336967,4.268291,1.29,0.18625535,-0.18076929,-0.67834479,-0.68737161
img_02082.png,10.14306736,4.30221844,1.29,0.16639306,-0.16164932,-0.66847628,-0.70662743
img_02091.png,10.14356995,4.52696514,1.29,0.00263166,-0.00413076,-0.37289804,-0.92785937
img_02100.png,10.19155693,4.68522739,1.3,0.00395966,-0.11457665,0.04040782,-0.99258435
img_02104.png,10.2716074,4.73549652,1.31,-0.01270618,-0.13625047,0.17157955,-0.97562021
img_02107.png,10.34996319,4.74969482,1.31,-0.02265704,-0.12725647,0.19683753,-0.97187829
img_02120.png,10.69348145,4.66345406,1.35,-0.0350384,-0.12746958,0.29835212,-0.94525647
img_02142.png,11.1287632,4.26400614,1.36,-0.08432571,-0.09312598,0.67540205,-0.72666967
img_02187.png,11.22772789,2.9675045,1.32,-0.14865401,-0.14767422,0.69172084,-0.69109809
img_02192.png,11.22758389,2.80781102,1.32,-0.14411496,-0.14385086,0.69271904,-0.69186568
img_02201.png,11.22700691,2.52157378,1.32,-0.14892779,-0.14743635,0.69535118,-0.68743706
img_02202.png,11.22680759,2.49070358,1.32,-0.14888018,-0.14741538,0.69553769,-0.68726319
img_02215.png,11.22205448,2.07490611,1.32,-0.15015219,-0.14772026,0.69782835,-0.6845938
img_02219.png,11.21988964,1.94780564,1.32,-0.15076199,-0.1473912,0.70041716,-0.68188155
img_02227.png,11.21385479,1.69195139,1.32,-0.17642887,-0.17298165,0.69347191,-0.67679167
img_02233.png,11.20897675,1.48730278,1.32,-0.18871176,-0.17708345,0.69234115,-0.67356741
img_02237.png,11.20414734,1.34859657,1.32,-0.18698163,-0.17973723,0.69713324,-0.66838431
img_02247.png,11.188941,0.9998039,1.32,-0.18751661,-0.17947371,0.69761527,-0.6678021
img_02271.png,11.15003014,0.16067025,1.32,-0.1876101,-0.17940278,0.6991089,-0.66623104
img_02280.png,11.13504219,-0.15264387,1.32,-0.18846463,-0.17836586,0.69992369,-0.66541225
img_02298.png,11.10210514,-0.78079069,1.32,-0.18814352,-0.17841405,0.69563866,-0.66996813
img_02300.png,11.09868622,-0.84985149,1.32,-0.18701079,-0.18008161,0.69516373,-0.67033195
img_02304.png,11.09279251,-0.98905182,1.32,-0.18719229,-0.17984743,0.69363803,-0.67192274
img_02315.png,11.07985783,-1.37253928,1.32,-0.18536106,-0.18129353,0.689206,-0.67658627
img_02318.png,11.07725048,-1.47720277,1.32,-0.18482298,-0.18203686,0.68888968,-0.67685598
img_02352.png,11.0684967,-2.66444778,1.32,-0.18386607,-0.18307292,0.68351102,-0.6822685
img_02393.png,11.06377888,-4.09838963,1.32,-0.18373738,-0.18326779,0.68464971,-0.68110812
img_02422.png,11.06252193,-5.10976601,1.32,-0.18138911,-0.18561938,0.67464054,-0.69101632
img_02428.png,11.06720829,-5.31990576,1.32,-0.18013577,-0.18675004,0.67423248,-0.69143772
img_02430.png,11.06906796,-5.39003277,1.32,-0.18067802,-0.18606149,0.67438984,-0.69132835
img_02438.png,11.07694912,-5.66833162,1.32,-0.18072893,-0.18627608,0.67420685,-0.69143575
img_02447.png,11.08607292,-5.98232365,1.32,-0.18033639,-0.18654172,0.67399096,-0.69167703
img_02455.png,11.09441471,-6.26259327,1.32,-0.18012902,-0.18688025,0.67377239,-0.69185263
img_02456.png,11.09550667,-6.2976346,1.32,-0.18041906,-0.18669544,0.67380863,-0.69179165
img_02458.png,11.0976572,-6.36771727,1.32,-0.18014635,-0.1867189,0.67376858,-0.69189543
img_02460.png,11.09981537,-6.43743992,1.32,-0.17979203,-0.18725389,0.67359048,-0.69201642
img_02483.png,11.12534523,-7.23949146,1.32,-0.17969398,-0.18740129,0.67319036,-0.69239116
img_02502.png,11.14931583,-7.90235472,1.32,-0.17901331,-0.18800715,0.67272699,-0.69285351
img_02512.png,11.1622963,-8.25060177,1.32,-0.17986342,-0.18709323,0.67282712,-0.69278347
img_02514.png,11.16475296,-8.3194418,1.32,-0.17912823,-0.18771638,0.67262208,-0.69300449
img_02516.png,11.16730309,-8.38913822,1.32,-0.17973597,-0.18729642,0.67271006,-0.69287533
img_02527.png,11.18043804,-8.77432156,1.32,-0.18124972,-0.18580247,0.6729542,-0.69264609
img_02529.png,11.18244267,-8.84413528,1.32,-0.18132909,-0.18584859,0.67291182,-0.69265413
img_02533.png,11.18628407,-8.98339653,1.32,-0.18141566,-0.18576232,0.67287469,-0.69269067
img_02548.png,11.20149612,-9.5078249,1.32,-0.18025108,-0.18670604,0.67238307,-0.69321817
img_02602.png,11.12835789,-11.24477386,1.32,0.25430933,0.00284348,-0.96278453,-0.09145813
img_02603.png,11.09822273,-11.25586128,1.32,0.25614238,-0.01497064,-0.96208066,-0.09256219
img_02641.png,9.80230045,-11.12416744,1.33,0.25922897,-0.00851481,-0.96538252,-0.0276482
img_02672.png,8.72249031,-11.06988335,1.33,0.25945768,-0.00608872,-0.96550333,-0.0211653
img_02677.png,8.54865742,-11.06220818,1.33,0.25957724,-0.0048734,-0.96547127,-0.02147327
img_02710.png,7.62158203,-10.8409481,1.33,0.18438548,-0.15393148,-0.74030334,-0.62789977
img_02720.png,7.55867004,-10.51680565,1.33,0.18783239,-0.1781339,-0.699651,-0.66593975
img_02747.png,7.51281595,-9.57693863,1.33,0.18778694,-0.17920558,-0.69690198,-0.6685425
img_02755.png,7.50153303,-9.29706669,1.33,0.18723771,-0.17984171,-0.69566196,-0.66981596
img_02759.png,7.49607706,-9.15793896,1.33,0.18751054,-0.17940697,-0.69543302,-0.67009389
img_02761.png,7.49329805,-9.08826733,1.33,0.18687886,-0.18008327,-0.69508606,-0.67044884
img_02777.png,7.47404146,-8.52928638,1.33,0.18652044,-0.18038216,-0.69363338,-0.67197108
img_02794.png,7.45542383,-7.93566084,1.33,0.18652941,-0.18061298,-0.69211251,-0.67347312
img_02811.png,7.43997335,-7.34224272,1.33,0.18603429,-0.1809378,-0.69057453,-0.67509967
img_02816.png,7.43560934,-7.1679492,1.33,0.18568192,-0.18138769,-0.69002914,-0.67563343
img_02822.png,7.43100071,-6.95735359,1.33,0.18511249,-0.18204129,-0.68934125,-0.67631572
img_02824.png,7.429667,-6.88718939,1.33,0.18518621,-0.18181908,-0.68922877,-0.67646992
