filename,lat,lon,pred_lat,pred_lon,abs_err_lat,sq_err_lat,abs_err_lon,sq_err_lon
img_00373.png,4.52897024,-5.24993038,4.303357,-5.1650915,0.2256131156713863,0.05090127796295034,0.084838865412598,0.0071976330844969166
img_00376.png,4.59713507,-5.32951212,4.4571443,-5.294151,0.13999080959350607,0.01959742677064527,0.03536129068481486,0.0012504208788959744
img_00378.png,4.64264107,-5.3824048,4.550502,-5.366277,0.09213924657470685,0.008489640759354627,0.016127582135009533,0.00026009890552147866
img_00387.png,4.84863997,-5.6205225,4.582239,-5.528893,0.26640081899902324,0.07096939636335034,0.09162950607299791,0.00839596638318156
img_00402.png,5.19144535,-6.01615667,4.978385,-5.858206,0.21306037838134806,0.04539472483600321,0.15795087471191405,0.024948478822258768
img_00410.png,5.3752861,-6.22717619,5.126298,-6.0745053,0.24898814925537138,0.061995098469615095,0.1526708608679197,0.023308391758151695
img_00427.png,5.767344,-6.67501211,5.6283884,-6.6700606,0.13895559515380818,0.019308657424549038,0.004951475386962834,2.4517108507698743e-05
img_00437.png,5.99668789,-6.93665934,5.984316,-6.8683705,0.012372017807616764,0.00015306682463198633,0.06828880701049833,0.004663361162917086
img_00454.png,6.3905549,-7.38187551,6.3830023,-7.435792,0.007552618811034861,5.7042050904797644e-05,0.05391645929931599,0.0029069845833747977
img_00465.png,6.64537287,-7.66938782,6.4635973,-7.6677713,0.18177557233154307,0.03304235869646004,0.0016164805834959495,2.613009476819405e-06
img_00502.png,7.5079217,-8.63304138,7.4558086,-8.677407,0.05211306047363262,0.0027157710719284906,0.04436588470947278,0.0019683317260542304
img_00519.png,7.90626192,-9.07449245,7.866587,-9.063348,0.03967475798217812,0.0015740864209444067,0.01114463353271411,0.00012420285657849578
img_00532.png,8.21085262,-9.4106102,8.168717,-9.318866,0.042135235661621806,0.001775378084260406,0.09174442393798898,0.008417039323713446
img_00536.png,8.30102539,-9.51684761,8.19509,-9.4281645,0.10593509611572216,0.011222244589047293,0.08868312788330002,0.007864697171165745
img_00546.png,8.51480198,-9.78624821,8.188367,-9.489796,0.3264350900463864,0.10655986801359238,0.296452525185547,0.08788409968888737
img_00558.png,8.60114384,-10.17754364,8.58021,-10.179635,0.02093410794433659,0.00043823687542513624,0.0020914079125979868,4.373987056877468e-06
img_00562.png,8.61312389,-10.31626225,8.546809,-10.206664,0.0663146935278327,0.004397638577690376,0.10959816461181582,0.012011757686278678
img_00565.png,8.62176514,-10.42055035,8.494401,-10.345273,0.12736416191162192,0.016221629739449843,0.0752773321166984,0.005666676730607713
img_00584.png,8.67041683,-11.0814867,8.69137,-10.923381,0.020953180375975933,0.00043903576786818294,0.15810584825439378,0.02499745925224139
img_00585.png,8.67242241,-11.11522675,8.550765,-10.904557,0.12165737246337827,0.014800516274693148,0.2106695219116208,0.04438164746247088
img_00606.png,8.91593933,-11.48950863,8.737109,-11.083117,0.17883014573486378,0.031980221023552614,0.40639209862792924,0.16515453782721257
img_00608.png,8.97093773,-11.46285152,8.965767,-11.152524,0.005170823261718027,2.6737413203924258e-05,0.3103275255541984,0.09630317311659166
img_00611.png,9.04957581,-11.40876293,9.022548,-11.176856,0.027028088137207362,0.0007305175483526494,0.23190688904541013,0.05378080518672016
img_00616.png,9.17129517,-11.30577564,9.104369,-11.051747,0.0669260064868169,0.0044790903442734585,0.2540283179174807,0.06453038630398465
img_00620.png,9.25988579,-11.2131052,9.3198805,-11.129656,0.05999469553466774,0.0035993634922974814,0.08344936198730402,0.006963796016088101
img_00628.png,9.37887001,-10.99419975,9.277116,-10.93657,0.10175418816162107,0.010353914808430587,0.05762958245849603,0.0033211687743405936
img_00629.png,9.38691902,-10.9627943,9.399171,-10.962546,0.012251855549315849,0.00015010796440130157,0.00024795142822320315,6.147991075792627e-08
img_00644.png,9.42827511,-10.43817997,9.514035,-10.505065,0.08576011491455127,0.007354797310157039,0.0668849942944334,0.004473602461766388
img_00652.png,9.42569637,-10.15121174,9.441706,-10.030177,0.01600933373535085,0.0002562987666498428,0.12103462360595785,0.014649380111435888
img_00701.png,9.39254189,-8.43885708,9.234378,-8.266897,0.15816402897705117,0.025015860062253484,0.17195987846191407,0.02957019980063626
img_00712.png,9.38445377,-8.07329178,9.259967,-7.827827,0.12448691971923864,0.015496993181184167,0.24546480322387687,0.060252969621736596
img_00722.png,9.37702656,-7.74141455,9.364555,-7.651409,0.012471201113280372,0.0001555308572078856,0.09000540083007813,0.008100972178583028
img_00725.png,9.37473202,-7.64192343,9.280007,-7.4989376,0.09472465763427707,0.008972760763931005,0.14298582318847686,0.020444945632886367
img_00727.png,9.37316608,-7.57634401,9.277824,-7.3701153,0.09534167814453198,0.009090035591415527,0.2062287298486325,0.042530289014980245
img_00733.png,9.36838627,-7.37870884,9.171419,-7.300186,0.19696712632324243,0.038796048852036136,0.07852268277343732,0.006165811709937871
img_00734.png,9.36757374,-7.34469461,9.160953,-7.2923846,0.2066211719458,0.04269230869625584,0.052309985518799174,0.002736334584976979
img_00750.png,9.35420418,-6.80549717,9.268157,-6.880541,0.08604717468994139,0.0074041162721212896,0.07504367777832055,0.005631553574496402
img_00794.png,9.32693863,-5.27749443,9.107412,-5.196515,0.21952629174316485,0.04819179276650513,0.08097934668701168,0.006557654589855229
img_00796.png,9.32583904,-5.20595455,9.194516,-5.1678977,0.1313228580541992,0.01724569304752335,0.03805684873657267,0.0014483237357583727
img_00814.png,9.31554222,-4.57735109,8.9726095,-4.485977,0.3429327000415032,0.11760283675775562,0.09137391714843712,0.008349192735049452
img_00820.png,9.31178474,-4.3690443,9.112508,-4.267191,0.1992769198706057,0.039711290793115805,0.1018533667724606,0.01037410832288538
img_00837.png,9.30031109,-3.77463794,9.139842,-3.7562563,0.16046905661376876,0.02575031813051292,0.018381598065795757,0.0003378831474524663
img_00850.png,9.28747559,-3.32215405,9.20326,-3.342211,0.08421516824706998,0.007092194562882305,0.020056958071899444,0.0004022815670979323
img_00854.png,9.28327656,-3.18337274,9.186549,-3.1838446,0.09672737329345615,0.009356184744251615,0.00047182634521503175,2.2262010003897432e-07
img_00858.png,9.27871799,-3.04206634,9.026989,-3.1302335,0.25172900684570365,0.06336749288752432,0.08816718622985853,0.0077734527276905555
img_00859.png,9.27762699,-3.00871849,9.141122,-3.1234114,0.13650512568115225,0.018633649337227172,0.11469292700744615,0.013154467505535372
img_00875.png,9.2605648,-2.45141101,9.086497,-2.5740774,0.17406749317626868,0.030299492180670344,0.1226663577825926,0.015047035331647017
img_00892.png,9.24704647,-1.85718727,9.196897,-1.93654,0.050149916960450014,0.002515014171140032,0.0793527375912475,0.006296856963225384
img_00904.png,9.23785686,-1.43755996,9.125133,-1.4548228,0.11272429927002037,0.012706767645917114,0.017262818701782257,0.0002980049095306032
img_00930.png,9.21488857,-0.52855408,9.342692,-0.3457217,0.12780380518310608,0.01633381261928133,0.1828323881531525,0.03342768215778502
img_00931.png,9.21394348,-0.49425876,9.30445,-0.4889739,0.09050655509521555,0.008191436515203288,0.0052848742253875924,2.7929895578166104e-05
img_00933.png,9.21203804,-0.42482507,9.331695,-0.31482407,0.11965656296630911,0.014317693060910297,0.11000099549324038,0.012100219009503891
img_00947.png,9.19906235,0.06411271,9.23375,-0.05155347,0.03468799332275374,0.001203256880759408,0.11566617915125847,0.01337866499945102
img_00952.png,9.19374657,0.23912221,9.125308,0.07992586,0.06843853319580084,0.004683832825992734,0.15919635251565933,0.025343478654290073
img_00953.png,9.19261169,0.27501735,9.300295,0.11809661,0.10768318609863314,0.011595668568352858,0.15692073760614395,0.02462411789085628
img_00972.png,9.17144489,0.93750733,9.155964,0.8317811,0.015480992294921947,0.00023966112243543268,0.10572624069412229,0.01117803797131148
img_00973.png,9.17028713,0.97304738,9.115225,0.68156445,0.05506229174316424,0.003031855972009333,0.29148292973602297,0.0849622983274953
img_00974.png,9.16918468,1.0068897,9.089947,0.84545404,0.07923793317382888,0.006278650053660171,0.16143566281051647,0.02606147322707077
img_01009.png,9.12781048,2.23113155,8.992167,2.2648332,0.13564300716064537,0.01839902539158289,0.033701661898803525,0.0011358020147412653
img_01037.png,9.0844202,3.2068274,8.994395,3.2706096,0.09002494395751981,0.008104490534554582,0.06378221723327648,0.004068171235192872
img_01049.png,9.06374741,3.62545133,8.980191,3.6747248,0.08355617922607372,0.006981635086859754,0.04927348727600078,0.002427876548338211
img_01062.png,9.04030228,4.07897377,8.905274,4.2664714,0.13502788882568417,0.018232530760721323,0.18749761595581038,0.03515535598911256
img_01087.png,9.0069313,4.71549892,8.921726,4.627579,0.08520507319335913,0.007259904497885686,0.08791970781127922,0.007729875021620713
img_01088.png,9.00611019,4.73082399,8.930419,4.7088227,0.07569122179931576,0.005729161057473213,0.02200126279663106,0.000484055564646422
img_01089.png,9.00590897,4.74522591,8.937566,4.576386,0.0683431664721681,0.004670788403442481,0.16883993511596707,0.028506923689963968
img_01090.png,9.00721359,4.76038837,9.054771,4.7115226,0.047557833339844535,0.0022617475119804283,0.04886579080688502,0.0023878655111822487
img_01095.png,9.04244709,4.82765675,8.959097,4.7591815,0.08335018143066364,0.006947252744524545,0.06847525051879888,0.004688859933612267
img_01098.png,9.09022713,4.8293829,8.943139,4.8507147,0.14708805376709044,0.021634895560990488,0.021331783532715143,0.00045504498868661694
img_01101.png,9.15078735,4.80793953,9.035506,4.686167,0.11528110152587878,0.013289732369019971,0.12177276669433557,0.014828606708393081
img_01102.png,9.17360973,4.79884768,9.10221,4.7061496,0.07139968513916095,0.005097915037971321,0.0926981019055173,0.008592938096885671
img_01120.png,9.57473469,4.5878706,9.434274,4.322167,0.140460970212402,0.019729284153009282,0.2657036802917476,0.07059844572057923
img_01121.png,9.59300804,4.57123375,9.400399,4.344685,0.1926088319311532,0.037098162137883216,0.22654867233276388,0.05132430093573801
img_01123.png,9.62662411,4.53587961,9.5590105,4.442882,0.06761360432373031,0.004571599489645963,0.09299754899536161,0.008648544119144683
img_01135.png,9.72241211,4.22637892,9.365742,4.214911,0.35667038026367237,0.12721376015743266,0.01146793596069351,0.00013151355519856736
img_01173.png,9.67492867,2.91033721,9.450948,2.9557126,0.22398090846435537,0.05016744735651794,0.04537534683898947,0.002058922100758592
img_01182.png,9.67223167,2.59899712,9.690705,2.669227,0.018473629377441014,0.00034127498237505167,0.070229764841919,0.004932219869751243
img_01185.png,9.67120552,2.49470139,9.648355,2.4322827,0.022850989665528232,0.0005221677286940781,0.0624187037664794,0.0038960945798875097
img_01197.png,9.66749096,2.08066893,9.559669,2.046383,0.10782241904541046,0.011625674048804092,0.034286025947265486,0.001175531575256562
img_01200.png,9.6662178,1.97631848,9.691453,2.0737762,0.025235180041503824,0.000636814311727113,0.09745776511718751,0.00949801598163689
img_01207.png,9.66338921,1.73233807,9.643189,1.7086446,0.020199779763183656,0.00040803110248112395,0.02369344147521968,0.0005613791689396601
img_01211.png,9.66185856,1.5927974,9.585975,1.4724065,0.07588386670166081,0.005758361225595426,0.12039089346160892,0.01449396722848447
img_01215.png,9.66048527,1.4527961,9.44172,1.3605744,0.2187652611499029,0.04785823948598522,0.09222173533782962,0.008504848468720693
img_01223.png,9.65830421,1.17215741,9.501357,1.0764865,0.15694713144775463,0.02463240206967877,0.09567094168487555,0.009152929082870858
img_01225.png,9.65783215,1.10262358,9.476457,1.0725003,0.18137550784912193,0.032897074847526894,0.030123231908874448,0.0009074091006358318
img_01230.png,9.65679073,0.92713284,9.408322,0.8734904,0.2484683957104501,0.06173654366692482,0.053642446838226276,0.002877512102791932
img_01250.png,9.654212,0.2323117,9.515531,0.1883274,0.13868141375732357,0.019232534521729974,0.043984298123550425,0.0019346184814213615
img_01268.png,9.64847183,-0.39538601,9.51957,-0.48258993,0.12890147935302743,0.016615591379398956,0.0872039202959442,0.007604523714981389
img_01270.png,9.64756298,-0.46454597,9.529374,-0.57976,0.1181888573803711,0.0139686060088777,0.11521404501083377,0.013274276167758428
img_01298.png,9.62879658,-1.43959832,9.637933,-1.3993818,0.009136197404785662,8.347010301921226e-05,0.04021656321746825,0.0016173719570246202
img_01300.png,9.6264677,-1.50972831,9.564755,-1.5459243,0.0617122602416984,0.0038084030641391095,0.036195995915832446,0.0013101501203389592
img_01322.png,9.59622383,-2.27815104,9.420238,-2.353717,0.1759862888012691,0.030971173846043695,0.0755660486993408,0.005710227716031146
img_01332.png,9.58069134,-2.626472,9.359145,-2.6989615,0.22154617551025346,0.04908270788322003,0.07248949635314927,0.005254727081533242
img_01338.png,9.57149601,-2.83700132,9.437013,-2.9273171,0.1344833375756842,0.018085768085495436,0.0903158224865721,0.008156947791426004
img_01344.png,9.56158924,-3.04521108,9.527242,-3.0951293,0.03434753315185546,0.0011797530336178097,0.04991817148010247,0.0024918238439169157
img_01351.png,9.5495863,-3.29005647,9.365966,-3.4004982,0.18362045679931605,0.03371647215518949,0.11044168177917468,0.012197365074212485
img_01353.png,9.54624367,-3.35980225,9.327273,-3.3939645,0.21897030116455163,0.04794799279209444,0.034162279037475596,0.0011670613090343446
img_01359.png,9.53571129,-3.56965089,9.473077,-3.9226007,0.0626344696264649,0.003923076785388555,0.352949856154785,0.12457360095968344
img_01362.png,9.53022003,-3.6732235,9.4445,-3.968888,0.08572006051757874,0.007347928775137362,0.2956645443572996,0.08741752279000958
img_01366.png,9.5227356,-3.814013,9.363068,-3.9476054,0.15966797304687574,0.025493861616897838,0.13359237147521963,0.017846921716373074
img_01377.png,9.50217724,-4.19756365,9.250966,-4.3279657,0.25121116791748044,0.06310705088646455,0.13040208638915995,0.017004704134645936
img_01384.png,9.48785305,-4.44172239,9.288932,-4.4480004,0.19892120338134767,0.03956964515468348,0.006278041060791217,3.941379956098051e-05
img_01398.png,9.45815372,-4.93046761,9.281625,-5.2499814,0.17652892599365266,0.0311624617124725,0.3195137933508301,0.10208906414143695
img_01403.png,9.44741058,-5.10487127,9.142083,-5.1632276,0.3053274119702145,0.0932248285004291,0.058356288135986034,0.003405456365010224
img_01408.png,9.43750668,-5.27961397,9.10555,-5.342434,0.3319568676831057,0.11019536200197896,0.06281995944335961,0.0039463473044653455
img_01409.png,9.43569756,-5.31338739,9.088045,-5.288674,0.34765243976074167,0.12086221887159612,0.02471351228393548,0.0006107576894082298
img_01421.png,9.41596603,-5.73195171,9.340218,-5.790421,0.07574843966796863,0.0057378261121318825,0.058469299063721,0.0034186589330028458
img_01429.png,9.41058159,-6.01060724,9.20543,-6.1703553,0.2051515591772457,0.04208716223285495,0.15974807997680696,0.025519449056276313
img_01430.png,9.4104805,-6.04475594,9.270869,-6.138417,0.13961124493408228,0.019491299712044316,0.09366082712036139,0.008772350536870224
img_01432.png,9.41055298,-6.11397934,9.377232,-6.3808136,0.033321382099609664,0.0011103145050281873,0.2668342586328123,0.07120052158012256
img_01439.png,9.41182137,-6.35835075,9.229711,-6.3975196,0.18211079108154316,0.03316434022834546,0.03916883847045938,0.0015341979071249385
img_01440.png,9.41200161,-6.39430046,9.240746,-6.324224,0.17125606556640705,0.02932863999328551,0.07007646479125995,0.004910710917640696
img_01441.png,9.41215706,-6.42816877,9.160441,-6.5017133,0.2517156613793947,0.0633607741836661,0.07354450590942374,0.0054087943494612635
img_01459.png,9.41532326,-7.05826139,9.248756,-6.733827,0.16656685130859294,0.02774451595485891,0.3244342758947756,0.10525759937536736
img_01460.png,9.41548634,-7.09297371,9.118791,-6.598882,0.2966957134741204,0.08802834639391734,0.49409151166625964,0.2441264219006496
img_01463.png,9.41580009,-7.19749689,9.156857,-6.9508986,0.258943553134765,0.06705176371005687,0.24659824269165043,0.06081069329861012
img_01466.png,9.41628456,-7.30317307,9.302298,-7.157252,0.11398696783691342,0.012993028836653535,0.14592123513061495,0.021293006862044214
img_01471.png,9.41834641,-7.47821045,9.263078,-7.4104,0.15526867409912093,0.024108361156499027,0.06781053621215793,0.004598268821380383
img_01474.png,9.41970253,-7.58133602,9.305163,-7.4998784,0.11453914651611363,0.013119216084639746,0.08145761347534197,0.006635342793098214
img_01475.png,9.42024899,-7.616817,9.288419,-7.4812818,0.13183022016357349,0.017379206948376257,0.13553524264526384,0.018369801998910546
img_01496.png,9.44048119,-8.34689522,9.292003,-8.188623,0.1484785120825194,0.022045868550238854,0.15827179165527383,0.025049960033770406
img_01499.png,9.44433117,-8.45184231,9.321446,-8.342777,0.12288475123779286,0.015100662086774233,0.10906505780273434,0.011895186833513784
img_01514.png,9.466362,-8.97006416,9.5127735,-8.900825,0.04641151379394515,0.0021540286126455607,0.06923961318603489,0.004794124034151736
img_01537.png,9.49141502,-9.76698685,9.32458,-9.574965,0.16683482743408184,0.02783385964495987,0.19202232668457064,0.03687257394535597
img_01538.png,9.49208641,-9.8027668,9.409167,-9.62654,0.08291912026611392,0.006875580505706264,0.17622661597900446,0.03105582017941151
img_01554.png,9.50398827,-10.35826683,9.387548,-10.356284,0.11643982334472724,0.013558232460551288,0.0019826884594724703,3.9310535273253174e-06
img_01560.png,9.50860596,-10.56646252,9.371062,-10.4630995,0.13754368125244198,0.018918264252473362,0.103363040324707,0.010683918105167006
img_01563.png,9.51084995,-10.67127705,9.331254,-10.417266,0.17959594456787187,0.032254703305226104,0.2540111579711919,0.0645216683738658
img_01565.png,9.51246357,-10.74068832,9.310174,-10.647473,0.20228958165771438,0.040921074847253096,0.09321498473388701,0.008689033378938787
img_01567.png,9.51406193,-10.80960274,9.273988,-10.6634245,0.24007415991943404,0.05763560226102199,0.14617824811767655,0.021368080222753008
img_01607.png,9.43635273,-11.13428688,9.427505,-11.163423,0.008848190510253318,7.829047530573686e-05,0.029135704533691964,0.0008488892786745985
img_01623.png,9.75071907,-11.0413208,9.643513,-11.102876,0.10720634416992247,0.01149320023027987,0.061554909533692026,0.0037890068877010096
img_01630.png,9.93899632,-11.04752159,9.756734,-11.045688,0.1822624256518548,0.0332195918044979,0.0018339145239263388,3.36324248106797e-06
img_01650.png,10.27305412,-10.7080822,10.136861,-10.54346,0.13619327252685487,0.01854860748157416,0.16462230772705055,0.02710050420137973
img_01659.png,10.26730824,-10.39738369,10.431914,-10.37147,0.1646060895288084,0.027095164709966084,0.025913238645019376,0.0006714959370737256
img_01671.png,10.25919533,-9.98425102,10.372949,-9.90772,0.11375331654540943,0.01293981702508012,0.07653140787841828,0.005857056391852823
img_01681.png,10.257658,-9.63831043,10.22393,-9.506824,0.033727641113280526,0.001137553775066251,0.13148689026611393,0.017288802311853087
img_01721.png,10.24630451,-8.25961208,10.205367,-8.029181,0.04093742168212877,0.0016758724939804268,0.2304315532666017,0.05309870074085869
img_01722.png,10.24601555,-8.22540665,10.175995,-8.030103,0.0700206769531242,0.0049028952009737775,0.19530392020263676,0.038143621246517906
img_01729.png,10.24437618,-7.98493195,10.163116,-7.8497677,0.08125972492187472,0.0066031428943787475,0.13516426506347656,0.01826937855014975
img_01738.png,10.2429781,-7.67301798,10.166873,-7.4127173,0.07610512178955098,0.005791989562602387,0.26030063762329103,0.06775642194709187
img_01742.png,10.24258041,-7.53597403,10.128487,-7.351406,0.11409377669921916,0.013017389881491285,0.18456793258789084,0.034065321739768215
img_01751.png,10.24231911,-7.22649956,10.1937,-7.0740743,0.04861927326904336,0.0023638337332099143,0.15242529165893526,0.02323346953731148
img_01760.png,10.24278927,-6.91640234,10.147962,-6.80152,0.09482765348388611,0.008992283865259977,0.11488246924194367,0.013197981739126135
img_01762.png,10.24295139,-6.84633303,10.127194,-6.795037,0.11575698539794921,0.013399679668421026,0.05129623724487331,0.002631303955482328
img_01773.png,10.24397945,-6.46836901,10.028701,-6.2600675,0.21527862144775334,0.04634488485244508,0.2083015470788574,0.043389534515445444
img_01775.png,10.24405289,-6.40000296,9.932906,-6.3051953,0.31114673918212965,0.09681229330367222,0.0948076284265138,0.008988486407859908
img_01800.png,10.24721909,-5.54083252,10.097592,-5.53791,0.14962673617919897,0.02238816017963961,0.002922535411377325,8.54121323075443e-06
img_01819.png,10.24497032,-4.88785505,10.061812,-4.9079723,0.1831579191821291,0.033546823359127335,0.02011728581542993,0.0004047051885796983
img_01829.png,10.26799679,-4.54327202,10.153882,-4.579375,0.11411476332763648,0.013022179209322488,0.036102770191650535,0.0013034100155111304
img_01833.png,10.27373123,-4.40514278,10.093619,-4.4608464,0.18011188338134687,0.03244029053517589,0.055703644102782945,0.003102895966329505
img_01849.png,10.27226925,-3.84792042,10.059027,-3.8312888,0.21324253186035236,0.04547237739421339,0.016631605455322163,0.00027661030002150194
img_01852.png,10.27218819,-3.74305439,9.929316,-3.7476985,0.34287262298339805,0.11756163559151542,0.004644155455932442,2.1568179898867065e-05
img_01884.png,10.25914383,-2.62548995,10.141793,-2.620879,0.11735057896240164,0.013771158382810863,0.004611015139770469,2.126146061919248e-05
img_01886.png,10.2578783,-2.55570555,10.078718,-2.6069171,0.1791601145751951,0.032098346654597036,0.05121159286804211,0.0026226272440821015
img_01898.png,10.25018978,-2.13651085,10.079528,-2.3231142,0.17066192508056588,0.02912549267220468,0.1866033067230224,0.034820794079966376
img_01902.png,10.24765015,-1.99725449,10.192445,-2.08255,0.05520534866943372,0.0030476305217137472,0.085295558828125,0.007275332355802134
img_01907.png,10.24465084,-1.82180953,10.181132,-1.8236346,0.06351852341064479,0.00403460281626863,0.0018250944812012726,3.3309698653113424e-06
img_01922.png,10.23598576,-1.29921556,10.191472,-1.4210218,0.044513706472168124,0.001981470063890342,0.12180625911468512,0.014836764759513812
img_01923.png,10.23535252,-1.2632401,10.220535,-1.5102139,0.014817241679686788,0.00021955065099424733,0.24697375192871096,0.06099603414174446
img_01924.png,10.23475456,-1.22935462,10.247868,-1.3300383,0.013113024228514902,0.00017195140441761885,0.10068368909728997,0.010137205250239749
img_01928.png,10.23252106,-1.08880818,10.1262245,-1.1329781,0.10629654217773421,0.011298954878942828,0.04416990170318602,0.0019509802164691154
