filename,pred_lat,pred_lon
img_00947.png,9.23375,-0.05155347
img_00952.png,9.125308,0.07992586
img_00953.png,9.300295,0.11809661
img_00972.png,9.155964,0.8317811
img_00973.png,9.115225,0.68156445
img_00974.png,9.089947,0.84545404
img_01009.png,8.992167,2.2648332
img_01037.png,8.994395,3.2706096
img_01049.png,8.980191,3.6747248
img_01062.png,8.905274,4.2664714
img_01087.png,8.921726,4.627579
img_01088.png,8.930419,4.7088227
img_01089.png,8.937566,4.576386
img_01090.png,9.054771,4.7115226
img_01095.png,8.959097,4.7591815
img_01098.png,8.943139,4.8507147
img_01101.png,9.035506,4.686167
img_01102.png,9.10221,4.7061496
img_01120.png,9.434274,4.322167
img_01121.png,9.400399,4.344685
img_01123.png,9.5590105,4.442882
img_01135.png,9.365742,4.214911
img_01173.png,9.450948,2.9557126
img_01182.png,9.690705,2.669227
img_01185.png,9.648355,2.4322827
img_01197.png,9.559669,2.046383
img_01200.png,9.691453,2.0737762
img_01207.png,9.643189,1.7086446
img_01211.png,9.585975,1.4724065
img_01215.png,9.44172,1.3605744
img_01223.png,9.501357,1.0764865
img_01225.png,9.476457,1.0725003
img_01230.png,9.408322,0.8734904
img_01250.png,9.515531,0.1883274
img_01268.png,9.51957,-0.48258993
img_01270.png,9.529374,-0.57976
img_01298.png,9.637933,-1.3993818
img_01300.png,9.564755,-1.5459243
img_01322.png,9.420238,-2.353717
img_01332.png,9.359145,-2.6989615
img_01338.png,9.437013,-2.9273171
img_01344.png,9.527242,-3.0951293
img_01351.png,9.365966,-3.4004982
img_01353.png,9.327273,-3.3939645
img_01359.png,9.473077,-3.9226007
img_01362.png,9.4445,-3.968888
img_01366.png,9.363068,-3.9476054
img_01377.png,9.250966,-4.3279657
img_01384.png,9.288932,-4.4480004
img_01398.png,9.281625,-5.2499814
img_01403.png,9.142083,-5.1632276
img_01408.png,9.10555,-5.342434
img_01409.png,9.088045,-5.288674
img_01421.png,9.340218,-5.790421
img_01429.png,9.20543,-6.1703553
img_01430.png,9.270869,-6.138417
img_01432.png,9.377232,-6.3808136
img_01439.png,9.229711,-6.3975196
img_01440.png,9.240746,-6.324224
img_01441.png,9.160441,-6.5017133
img_01459.png,9.248756,-6.733827
img_01460.png,9.118791,-6.598882
img_01463.png,9.156857,-6.9508986
img_01466.png,9.302298,-7.157252
img_01471.png,9.263078,-7.4104
img_01474.png,9.305163,-7.4998784
img_01475.png,9.288419,-7.4812818
img_01496.png,9.292003,-8.188623
img_01499.png,9.321446,-8.342777
img_01514.png,9.5127735,-8.900825
img_01537.png,9.32458,-9.574965
img_01538.png,9.409167,-9.62654
img_01554.png,9.387548,-10.356284
img_01560.png,9.371062,-10.4630995
img_01563.png,9.331254,-10.417266
img_01565.png,9.310174,-10.647473
img_01567.png,9.273988,-10.6634245
img_01607.png,9.427505,-11.163423
img_01623.png,9.643513,-11.102876
img_01630.png,9.756734,-11.045688
img_01650.png,10.136861,-10.54346
img_01659.png,10.431914,-10.37147
img_01671.png,10.372949,-9.90772
img_01681.png,10.22393,-9.506824
img_01721.png,10.205367,-8.029181
img_01722.png,10.175995,-8.030103
img_01729.png,10.163116,-7.8497677
img_01738.png,10.166873,-7.4127173
img_01742.png,10.128487,-7.351406
img_01751.png,10.1937,-7.0740743
img_01760.png,10.147962,-6.80152
img_01762.png,10.127194,-6.795037
img_01773.png,10.028701,-6.2600675
img_01775.png,9.932906,-6.3051953
img_01800.png,10.097592,-5.53791
img_01819.png,10.061812,-4.9079723
img_01829.png,10.153882,-4.579375
img_01833.png,10.093619,-4.4608464
img_01849.png,10.059027,-3.8312888
img_01852.png,9.929316,-3.7476985
img_01884.png,10.141793,-2.620879
img_01886.png,10.078718,-2.6069171
img_01898.png,10.079528,-2.3231142
img_01902.png,10.192445,-2.08255
img_01907.png,10.181132,-1.8236346
img_01922.png,10.191472,-1.4210218
img_01923.png,10.220535,-1.5102139
img_01924.png,10.247868,-1.3300383
img_01928.png,10.1262245,-1.1329781
img_01940.png,10.2609415,-0.61731637
img_01951.png,10.090385,-0.4807137
img_01956.png,10.121924,-0.19261448
img_01961.png,10.254997,-0.08901415
img_01970.png,10.227467,0.25988656
img_01979.png,10.072118,0.61172086
img_02035.png,9.982776,2.7552834
img_02044.png,10.02678,3.0205557
img_02066.png,9.9382305,3.9494963
img_02068.png,10.097216,4.007603
img_02081.png,9.950763,4.237919
img_02082.png,9.834487,4.302358
img_02091.png,10.119362,4.4685044
img_02100.png,10.090145,4.56428
img_02104.png,10.282486,4.6424656
img_02107.png,10.4422,4.714338
img_02120.png,10.621002,4.647295
img_02142.png,10.9542055,4.253057
img_02187.png,11.043005,2.8463204
img_02192.png,11.28222,2.8317811
img_02201.png,11.068279,2.5324934
img_02202.png,11.058553,2.5518231
img_02215.png,11.0676565,2.0988147
img_02219.png,11.045304,1.9791949
img_02227.png,10.919837,1.6296697
img_02233.png,10.944137,1.3637134
img_02237.png,10.974499,1.2768047
img_02247.png,10.962968,0.88680905
img_02271.png,11.110055,0.12009797
img_02280.png,11.102323,-0.33607095
img_02298.png,10.954201,-0.8756662
img_02300.png,10.993365,-1.0058811
img_02304.png,10.976622,-1.0752816
img_02315.png,10.913077,-1.4999981
img_02318.png,10.935098,-1.5645332
img_02352.png,10.912112,-2.7213433
img_02393.png,10.938407,-4.0805926
img_02422.png,10.962428,-5.1491914
img_02428.png,11.0012045,-5.401943
img_02430.png,10.989608,-5.429787
img_02438.png,10.893218,-5.408966
img_02447.png,11.020879,-6.166683
img_02455.png,10.869111,-6.1254997
img_02456.png,10.885479,-6.215422
img_02458.png,10.9252615,-6.390778
img_02460.png,10.8282995,-6.3038406
img_02483.png,11.092074,-7.13404
img_02502.png,11.1378355,-7.797359
img_02512.png,10.971684,-8.044856
img_02514.png,11.077008,-8.187169
img_02516.png,11.10432,-8.228962
img_02527.png,11.15046,-8.86463
img_02529.png,11.161347,-8.924413
img_02533.png,11.134509,-8.97816
img_02548.png,11.05023,-9.320652
img_02602.png,10.96453,-11.319576
img_02603.png,11.084666,-11.26643
img_02641.png,9.660683,-11.152873
img_02672.png,8.608907,-11.047259
img_02677.png,8.347075,-11.17769
img_02710.png,7.438095,-10.891192
img_02720.png,7.34831,-10.389721
img_02747.png,7.2465563,-9.529088
img_02755.png,7.300494,-9.299496
img_02759.png,7.358652,-9.109237
img_02761.png,7.316105,-8.9959135
img_02777.png,7.3099155,-8.359858
img_02794.png,7.3447113,-7.768674
img_02811.png,7.322858,-7.3235936
img_02816.png,7.3200035,-7.248505
img_02822.png,7.3364596,-6.987295
img_02824.png,7.3879676,-6.980913
img_02835.png,7.4528723,-6.6386523
img_02853.png,7.2998104,-5.9203887
img_02865.png,7.157648,-5.372723
img_02868.png,7.105631,-5.253929
img_02885.png,7.21239,-4.8655396
img_02887.png,7.138488,-4.703028
img_02912.png,7.1081333,-3.7756045
img_02920.png,7.102002,-3.5318522
img_02921.png,7.108421,-3.495622
img_02926.png,7.206254,-3.2224839
img_02927.png,7.162406,-3.3187087
img_02929.png,7.2196245,-3.2053096
img_02930.png,7.279682,-3.259794
img_02936.png,7.162086,-3.0712783
img_02945.png,7.1118913,-2.726485
img_02949.png,7.240135,-2.5726495
img_02950.png,7.2456856,-2.537368
img_02970.png,7.2354274,-1.7638727
img_02981.png,7.309718,-1.3110818
img_02988.png,7.174701,-1.1333061
img_03013.png,7.1584187,-0.21055734
img_03014.png,7.0879283,-0.16808386
img_03015.png,7.0276937,-0.050719153
img_03016.png,6.982755,-0.01842193
img_03020.png,7.044843,0.13481416
img_03028.png,7.11381,0.39618278
img_03039.png,7.029704,0.74319917
img_03043.png,7.1378345,0.83139795
img_03052.png,7.0326524,1.1141932
img_03057.png,7.0496387,1.2404151
img_03068.png,6.9451323,1.6727949
img_03071.png,6.9669733,1.8255056
img_03075.png,6.9055405,1.7590785
img_03078.png,6.814981,2.0600994
img_03088.png,6.980839,2.341536
img_03117.png,7.0804696,3.4607542
img_03145.png,7.112447,4.496882
img_03149.png,7.2833056,4.50535
img_03156.png,7.2730455,4.491978
img_03161.png,6.879083,4.5425677
img_03162.png,6.8641477,4.574958
img_03169.png,6.6583023,4.461318
img_03176.png,6.39115,4.312946
img_03181.png,6.428767,4.232886
img_03196.png,6.3510547,3.7148697
img_03203.png,6.456695,3.5247293
img_03206.png,6.4609623,3.3815362
img_03207.png,6.526306,3.3289616
img_03214.png,6.5143905,3.097917
img_03215.png,6.4174566,3.0290148
img_03235.png,6.378499,2.4776459
img_03257.png,6.3887434,1.7536234
img_03258.png,6.453546,1.7389123
img_03260.png,6.501301,1.7058083
img_03261.png,6.4393253,1.6561682
img_03263.png,6.3761334,1.5075353
img_03270.png,6.456464,1.3342801
img_03275.png,6.4368596,1.0977894
img_03276.png,6.4259467,1.0446649
img_03330.png,6.2878633,-0.75406367
img_03348.png,6.3848686,-1.4055717
img_03370.png,6.3858643,-2.1976235
img_03372.png,6.3568134,-2.2867959
img_03391.png,6.4146466,-2.9755695
img_03393.png,6.3736,-2.8578122
img_03398.png,6.3511453,-3.10523
img_03399.png,6.3491993,-3.1153257
img_03402.png,6.385361,-3.265563
img_03403.png,6.318742,-3.2518466
img_03410.png,6.3690653,-3.619993
img_03422.png,6.4061685,-4.002597
img_03431.png,6.3244915,-4.275777
img_03442.png,6.52946,-4.6714196
img_03454.png,6.4574847,-5.0344305
img_03464.png,6.4500775,-5.2978845
img_03470.png,6.436063,-5.5531936
img_03482.png,6.4740787,-5.9380603
img_03502.png,6.646232,-6.797872
img_03505.png,6.6972065,-6.9084086
img_03506.png,6.6899743,-6.7496166
img_03510.png,6.5758395,-7.066238
img_03526.png,6.568285,-7.686975
img_03536.png,6.549865,-7.7687416
img_03548.png,6.4395514,-8.245327
img_03550.png,6.4649315,-8.379004
img_03553.png,6.5066967,-8.500655
img_03560.png,6.5901556,-8.73865
img_03580.png,6.616108,-9.414078
img_03590.png,6.486148,-9.899692
img_03592.png,6.4759026,-9.870237
img_03594.png,6.5094323,-9.905553
img_03595.png,6.491876,-9.985289
img_03604.png,6.5452814,-10.261308
img_03607.png,6.518156,-10.4010315
img_03615.png,6.5618544,-10.699669
img_03638.png,6.6000934,-11.213316
img_03646.png,6.4363294,-11.222894
img_03655.png,6.4479547,-11.3128195
img_03682.png,5.90075,-10.787786
img_03687.png,5.9718504,-10.71297
img_03690.png,5.9758353,-10.656035
img_03695.png,5.9695864,-10.5916605
img_03699.png,5.8083315,-10.366063
img_03701.png,5.7567253,-10.340709
img_03706.png,5.915122,-10.025149
img_03710.png,5.8889446,-9.832514
img_03721.png,5.9449196,-9.544255
img_03728.png,6.0453568,-9.219953
img_03730.png,5.8798532,-9.157372
img_03740.png,6.0336046,-8.79399
img_03751.png,6.042555,-8.42888
img_03788.png,5.7684894,-6.9175196
img_03789.png,5.8941903,-7.0300813
img_03794.png,5.9598618,-6.9893765
img_03831.png,5.782344,-5.682662
img_03856.png,5.8244534,-4.8401537
img_03859.png,5.799711,-4.7482867
img_03869.png,5.682082,-4.4175224
img_03875.png,5.6946907,-4.1989775
img_03880.png,5.670763,-3.9845898
img_03906.png,5.5024834,-2.9995751
img_03907.png,5.451735,-2.947547
img_03918.png,5.5712404,-2.5851815
img_03925.png,5.426342,-2.252804
img_03926.png,5.419423,-2.2812622
img_03934.png,5.4319177,-1.8991483
img_03938.png,5.51898,-1.9064639
img_03940.png,5.480379,-1.8126284
img_03943.png,5.5010104,-1.7586559
img_03952.png,5.424507,-1.4777017
img_03958.png,5.3932877,-1.2706088
img_03964.png,5.343046,-1.1535798
img_03976.png,5.3544135,-0.6818221
img_03980.png,5.402253,-0.49973065
img_03989.png,5.3615375,-0.3314399
img_03994.png,5.364647,-0.07237884
img_04002.png,5.3991065,0.22384371
img_04013.png,5.3751364,0.64200926
img_04025.png,5.3618383,1.0308056
img_04027.png,5.3676605,1.1190377
img_04033.png,5.4407063,1.4058429
img_04039.png,5.4164963,1.5931634
img_04085.png,5.535458,3.2349524
img_04095.png,5.38833,3.474878
img_04107.png,5.5424004,3.8911633
img_04110.png,5.516344,4.008101
img_04132.png,5.084893,4.332366
img_04153.png,5.108434,4.582951
img_04165.png,5.2225885,4.45038
img_04184.png,4.8984356,3.8889549
img_04188.png,4.910594,3.6827552
img_04193.png,4.8276634,3.604067
img_04194.png,4.7883196,3.464273
img_04203.png,5.032773,3.4570355
img_04221.png,5.0074697,2.6059215
img_04224.png,4.988737,2.613091
img_04236.png,4.9032207,2.2358942
img_04238.png,4.9826756,1.9678482
img_04241.png,5.071107,1.9784718
img_04249.png,5.0173926,1.6718185
img_04251.png,5.052346,1.6360533
img_04261.png,5.0763535,1.2902778
img_04276.png,5.146617,0.65214497
img_04304.png,5.14016,-0.186577
img_04325.png,5.1321764,-0.928392
img_04338.png,5.129472,-1.4198784
img_04351.png,4.971567,-1.8422809
img_04373.png,5.1161613,-2.647351
img_04378.png,5.213442,-2.7451098
img_04381.png,5.1781545,-2.889004
img_04386.png,5.193404,-2.9468157
img_04390.png,5.145095,-3.214065
img_04396.png,5.1707997,-3.5923536
img_04418.png,5.3173747,-4.1688538
img_04421.png,5.2469244,-4.275947
img_04428.png,5.2203035,-4.4401736
img_04445.png,5.2653193,-5.1097283
img_04457.png,5.297332,-5.5380177
img_04472.png,5.2110577,-6.0249414
img_04485.png,5.319248,-6.597156
img_04496.png,5.3259106,-6.947825
img_04503.png,5.397704,-7.350797
img_04507.png,5.5406256,-7.468856
img_04511.png,5.3473325,-7.4650664
img_04515.png,5.274285,-7.6428995
img_04530.png,5.3161974,-7.965139
img_04541.png,5.400197,-8.546417
img_04549.png,5.3697925,-8.78563
img_04558.png,5.393173,-9.112342
img_04561.png,5.542733,-9.256517
img_04564.png,5.4243536,-9.185724
img_04571.png,5.366604,-9.5013685
img_04591.png,5.436146,-10.215865
img_04597.png,5.3636365,-10.541739
img_04599.png,5.2444305,-10.48757
img_04603.png,5.5197253,-10.782075
img_04629.png,5.064522,-11.000379
img_04631.png,5.1832514,-11.03019
img_04634.png,5.2015686,-11.024428
img_04659.png,4.652341,-10.568851
img_04670.png,4.7726116,-10.264047
img_04671.png,4.6664886,-10.253435
img_04673.png,4.7750936,-10.255384
img_04677.png,4.614159,-10.113
img_04697.png,4.7608128,-9.401564
img_04712.png,4.6732755,-8.765807
img_04715.png,4.7827706,-8.781992
img_04724.png,4.6981955,-8.420775
img_04730.png,4.8159456,-8.183782
img_04732.png,4.8487887,-8.261869
img_04742.png,4.68622,-7.7309723
img_04744.png,4.673699,-7.7363644
img_04764.png,4.7405787,-6.9200244
img_04772.png,4.7660165,-6.8194585
img_04778.png,4.6639833,-6.454502
img_04784.png,4.659471,-6.474378
img_04788.png,4.799023,-6.241172
img_04806.png,4.7565017,-5.657142
img_04809.png,4.7251053,-5.451713
img_04839.png,4.5872946,-4.4751577
img_04842.png,4.5230618,-4.350909
img_04857.png,4.668872,-3.8543
img_04875.png,4.6351175,-3.0145142
img_04883.png,4.607719,-2.799871
img_04887.png,4.750805,-2.6329763
img_04888.png,4.7482586,-2.611819
img_04928.png,4.885709,-1.3287524
img_04936.png,4.9318333,-1.1930786
img_04964.png,4.759711,-0.29033804
img_05031.png,4.804613,2.1829464
img_05034.png,4.7891045,2.2542987
img_05036.png,4.7315636,2.3329952
img_05051.png,4.6328554,2.8069751
img_05055.png,4.674741,3.0096135
img_05064.png,4.536318,3.3068593
img_05065.png,4.4988556,3.3097255
img_05069.png,4.5811653,3.4962626
img_05074.png,4.6234846,3.7083538
img_05076.png,4.6400394,3.748453
img_05077.png,4.5653067,3.6985993
img_05089.png,4.613877,4.0764413
img_05098.png,4.636029,4.3218694
img_05101.png,4.5795345,4.346087
img_05105.png,4.613307,4.4667783
img_05106.png,4.5825086,4.5121255
img_05135.png,4.5295506,4.4298363
img_05145.png,4.259199,4.7018523
img_05151.png,4.2301893,4.600998
img_05164.png,4.0737295,4.1480575
img_05172.png,4.0770035,3.9874275
img_05185.png,3.961618,3.5199983
img_05186.png,3.9331255,3.4769247
img_05197.png,4.025297,3.0955083
img_05200.png,4.037038,3.001166
img_05235.png,4.0427165,1.7718843
img_05242.png,4.2522936,1.565777
img_05250.png,4.253952,1.3787817
img_05257.png,4.194925,0.9615006
img_05263.png,4.290082,0.8654515
img_05292.png,4.2168446,-0.22405869
img_05307.png,4.212734,-0.6085791
img_05308.png,4.23663,-0.70354205
img_05311.png,4.1576366,-0.8394976
img_05322.png,4.203129,-1.291768
img_05326.png,4.1354446,-1.4035531
img_05329.png,4.241124,-1.5096778
img_05359.png,4.1069984,-2.3672605
img_05360.png,4.137372,-2.4884477
img_05378.png,4.0987773,-3.196006
img_05390.png,4.21101,-3.5503914
img_05399.png,4.1159973,-3.7419863
img_05405.png,4.0512953,-4.0228143
img_05406.png,4.0835886,-4.109222
img_05422.png,4.1717877,-4.738651
img_05425.png,4.24494,-4.885567
img_05444.png,4.109599,-5.4682508
img_05458.png,4.142868,-5.9873686
img_05466.png,3.9190102,-6.101059
img_05475.png,3.9240818,-6.388639
img_05508.png,4.021382,-7.5207467
img_05526.png,4.135642,-8.156632
img_05530.png,4.0781384,-8.296213
img_05545.png,4.0573597,-8.995044
img_05548.png,4.085442,-8.9702635
img_05555.png,4.1117435,-9.198277
img_05579.png,4.2387934,-10.098964
img_05581.png,4.211306,-10.208435
img_05594.png,4.243228,-10.745919
img_05595.png,4.3557997,-10.815109
img_05605.png,4.1269026,-11.033752
img_05619.png,4.0219035,-11.094382
img_05620.png,4.0428324,-11.178493
img_05638.png,3.7405026,-11.100581
img_05688.png,3.4355907,-9.186204
img_05696.png,3.489133,-9.174709
img_05701.png,3.3568883,-8.850374
img_05704.png,3.5220602,-8.91305
img_05710.png,3.5719275,-8.784865
img_05730.png,3.5031633,-8.044015
img_05736.png,3.3846684,-7.7896485
img_05737.png,3.436932,-7.66559
img_05753.png,3.3919165,-7.3930216
img_05766.png,3.4032502,-6.7475305
img_05768.png,3.3654983,-6.6271296
img_05773.png,3.461156,-6.5167694
img_05785.png,3.2778664,-5.9955077
img_05791.png,3.2510777,-5.9044967
img_05792.png,3.3018355,-5.949375
img_05798.png,3.215365,-5.635687
img_05799.png,3.2428842,-5.5777164
img_05805.png,3.275495,-5.365524
img_05831.png,3.3399723,-4.3900723
img_05848.png,3.1902528,-3.90223
img_05861.png,3.174574,-3.3896642
img_05863.png,3.1904008,-3.3642557
img_05869.png,3.1272273,-3.0912082
img_05892.png,3.1769147,-2.2862573
img_05895.png,3.1440861,-2.2033596
img_05896.png,3.201408,-2.2130535
img_05921.png,3.1464367,-1.2526087
img_05929.png,3.060617,-0.9941163
img_05940.png,3.1911504,-0.6854568
img_05948.png,3.230473,-0.32731134
img_05958.png,3.17448,-0.06632999
img_05967.png,3.1690733,0.059367258
img_05972.png,3.2614846,0.4210651
img_05976.png,3.335723,0.5263776
img_05978.png,3.347062,0.53241575
img_05981.png,3.2511425,0.6907327
img_05982.png,3.3494148,0.68647367
img_05984.png,3.2968197,0.76033705
img_05992.png,3.3428588,1.0908377
img_06013.png,3.382297,1.8410665
img_06014.png,3.3927698,1.8583616
img_06017.png,3.486792,2.00119
img_06019.png,3.5087547,2.1333127
img_06022.png,3.5337567,2.1589875
img_06035.png,3.5212433,2.6696155
img_06038.png,3.471777,2.6897867
img_06058.png,3.390633,3.354159
img_06076.png,3.4737399,4.0489316
img_06095.png,3.4743454,4.2848883
img_06121.png,3.0811753,4.624314
img_06122.png,2.9987414,4.660039
img_06135.png,3.3372686,4.091751
img_06147.png,3.2416105,3.8675177
img_06153.png,3.3365176,3.6324208
img_06154.png,3.273325,3.6410294
img_06168.png,3.3791301,3.2266319
img_06173.png,3.330571,3.0717766
img_06178.png,3.305605,2.8594077
img_06191.png,3.394124,2.3755267
img_06192.png,3.3181627,2.343836
img_06197.png,3.326642,2.0957806
img_06198.png,3.2480555,2.123566
img_06207.png,3.204403,1.7380431
img_06251.png,3.3440287,0.23384036
img_06252.png,3.358121,0.21717267
img_06262.png,3.3189569,-0.07586952
img_06268.png,3.2061508,-0.3367026
img_06281.png,3.352955,-0.65395755
img_06291.png,3.196432,-1.0148728
img_06321.png,3.3304381,-2.2556708
img_06346.png,3.361156,-3.0533817
img_06361.png,3.2801836,-3.3980892
img_06382.png,3.344062,-4.225366
img_06383.png,3.3812222,-4.3421836
img_06397.png,3.3865395,-4.8379836
img_06399.png,3.4110274,-4.844601
img_06412.png,3.405024,-5.3483777
img_06417.png,3.3077314,-5.559234
img_06418.png,3.410168,-5.6492248
img_06440.png,3.3786612,-6.412996
img_06441.png,3.3231401,-6.3740478
img_06445.png,3.3727653,-6.5248566
img_06450.png,3.3624792,-6.7257533
img_06472.png,3.4703395,-7.548388
img_06473.png,3.3843012,-7.5044236
img_06478.png,3.3794632,-7.601238
img_06495.png,3.499619,-8.096091
img_06498.png,3.4721828,-8.170281
img_06506.png,3.5085928,-8.701162
img_06509.png,3.3967,-8.667825
img_06527.png,3.513175,-9.371194
img_06529.png,3.4791675,-9.427909
img_06534.png,3.5448008,-9.693335
img_06546.png,3.4129713,-9.95235
img_06549.png,3.4143262,-10.013213
img_06553.png,3.4706497,-10.313985
img_06557.png,3.717545,-10.56297
img_06559.png,3.5434136,-10.55206
img_06567.png,3.4556742,-10.601663
img_06569.png,3.396548,-10.624386
img_06593.png,3.2804034,-11.255339
img_06596.png,2.9970155,-11.319001
img_06598.png,3.0748017,-11.307335
img_06611.png,2.9273567,-10.901143
img_06614.png,3.0492005,-10.878599
img_06619.png,3.055503,-10.73634
img_06623.png,3.2078838,-10.588078
img_06633.png,2.967273,-10.132203
img_06653.png,3.150435,-9.539581
img_06661.png,3.0069919,-9.29966
img_06665.png,3.0006573,-9.259621
img_06678.png,2.9273005,-8.581384
img_06682.png,2.9894633,-8.536624
img_06693.png,2.9503903,-8.130206
img_06724.png,2.7971778,-6.8020864
img_06754.png,2.9792514,-6.0641527
img_06757.png,2.9423137,-6.005648
img_06759.png,2.9797482,-5.940905
img_06784.png,2.8388867,-4.965449
img_06786.png,2.8911185,-4.95646
img_06790.png,2.950038,-4.956984
img_06816.png,2.8749056,-3.833822
img_06817.png,2.9569664,-3.8454869
img_06842.png,2.8804703,-3.0154586
img_06872.png,3.0253673,-1.913254
img_06891.png,2.9608164,-1.223178
img_06895.png,2.9225326,-1.0492545
img_06896.png,2.9368742,-0.9842254
img_06897.png,3.0719593,-0.9729236
img_06903.png,3.0310345,-0.8452555
img_06904.png,3.0888953,-0.8356804
img_06914.png,3.0649745,-0.2964671
img_06916.png,3.0720186,-0.2926056
img_06924.png,3.1152558,-0.17619394
img_06930.png,3.0531538,0.07362245
img_06935.png,3.0911512,0.23755394
img_06996.png,3.245519,2.4685268
img_07016.png,3.1748104,3.1517112
img_07018.png,3.1067822,3.2378726
img_07050.png,3.2397437,4.200829
img_07054.png,3.1251984,4.262554
img_07061.png,2.8392963,4.2242417
img_07062.png,3.0967615,4.376593
img_07091.png,2.8930192,4.476664
img_07094.png,2.6870036,4.5586295
img_07098.png,2.9546595,4.4295764
img_07112.png,2.462193,4.154511
img_07113.png,2.5231261,4.110399
img_07117.png,2.4379103,3.8833063
img_07119.png,2.4679503,3.818451
img_07136.png,2.5450997,3.2152078
img_07142.png,2.6087923,3.0148222
img_07163.png,2.489189,2.2839053
img_07165.png,2.4677072,2.1562698
img_07177.png,2.5962167,1.7674288
img_07210.png,2.28225,0.46703273
img_07223.png,2.3843427,0.0754016
img_07233.png,2.569295,-0.21034284
img_07235.png,2.4651506,-0.3340901
img_07236.png,2.473782,-0.3571668
img_07247.png,2.5823364,-0.7169581
img_07254.png,2.427957,-0.9462168
img_07271.png,2.4632664,-1.5648259
img_07278.png,2.380985,-1.8260247
img_07282.png,2.2753325,-1.8680845
img_07286.png,2.4132931,-2.0424109
img_07298.png,2.3193011,-2.407554
img_07330.png,2.132442,-3.3364103
img_07380.png,2.3011894,-5.0372996
img_07390.png,2.3198304,-5.5584016
img_07404.png,2.2918115,-5.8565474
img_07406.png,2.320161,-6.06093
img_07413.png,2.3190458,-6.363588
img_07416.png,2.3067646,-6.4232297
img_07433.png,2.2124295,-7.0986376
